N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.36804962158203,1.2418188915762631,1.7664902210235596,0.01716754845519226,-29.2109887,1.7699295161561688
4,8,4,-23.131473541259766,1.2082945444302438,1.7459796667099,0.015974342723439425,-22.3187811,1.7623129833847129
4,8,4,-26.718196868896484,1.2223821028500024,1.8075244426727295,0.017336850613080795,-25.9978365,1.7950716091090304
4,8,4,-28.848655700683594,1.1988442448341792,1.7580816745758057,0.016172910934511862,-28.4481764,1.760466907431224
4,8,4,-37.97303009033203,1.2627635837144333,1.7099566459655762,0.0164728226536353,-37.8554312,1.721851507873411
4,8,4,-24.037517547607422,1.2261340102315723,1.7952007055282593,0.016863637695393802,-23.3753166,1.778587788713888
4,8,4,-30.732322692871094,1.2476964503608066,1.7253444194793701,0.016031824169787795,-31.2145489,1.7453680246901886
4,8,4,-30.212661743164062,1.3029941759744723,1.7652766704559326,0.015511657092517133,-30.0542049,1.7704989006171703
4,8,4,-36.6706428527832,1.1844170232825364,1.7118101119995117,0.015610813267947358,-34.4074052,1.7212940050944068
4,8,4,-22.437885284423828,1.1898077424961795,1.7765629291534424,0.0162754422872066,-23.061411,1.7761870395867998
4,8,4,-36.01458740234375,1.2206434992781214,1.7277165651321411,0.016034260830019402,-34.7143905,1.7323928581431771
4,8,4,-32.76791000366211,1.2836989954391642,1.7610582113265991,0.015292982623849935,-32.1607952,1.764343740577576
4,8,4,-30.46572494506836,1.1954992562865956,1.7476269006729126,0.01629997329331845,-28.9914398,1.7640310243576314
4,8,4,-31.988391876220703,1.2599435390235194,1.7621108293533325,0.016227178341090928,-31.9866891,1.761367293799692
4,8,4,-23.753093719482422,1.212877430949316,1.7871750593185425,0.016473443250745227,-24.50621,1.797778736519343
4,8,4,-27.66942596435547,1.2544341396991858,1.77261483669281,0.015037908501535257,-28.2642403,1.7750804741047732
