N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.30030822753906,1.4763847258798688,1.6721166372299194,0.015622349841590834,-44.3481516,1.6901082338330593
4,8,6,-36.4871826171875,1.3450283347004683,1.6286262273788452,0.016509235372485095,-36.5249965,1.6086335035648864
4,8,6,-49.662269592285156,1.3918271668676154,1.6752467155456543,0.01656368678066342,-50.2870006,1.673641687532911
4,8,6,-44.327919006347656,1.3820187524941223,1.6193808317184448,0.017156173019043996,-45.1666312,1.6288277061315044
4,8,6,-39.642154693603516,1.4277371261742478,1.6790378093719482,0.01627830030021284,-38.2338463,1.6838672418465015
4,8,6,-46.97016143798828,1.4776410754969018,1.6830629110336304,0.01648773113824271,-47.3470664,1.6703140080391492
4,8,6,-43.29155731201172,1.3653537503088906,1.6978217363357544,0.01663463082922976,-45.3355164,1.6802532597086108
4,8,6,-44.08650588989258,1.4507955689499221,1.6585357189178467,0.015778346179689172,-43.6898529,1.666186949477239
4,8,6,-44.71344757080078,1.4167179999815767,1.6976341009140015,0.016840575435775447,-45.029875,1.6734246495504916
4,8,6,-40.25657653808594,1.409860101993823,1.6762948036193848,0.016641291904876305,-40.7214275,1.686585531912683
4,8,6,-41.120880126953125,1.4763573213648888,1.6692030429840088,0.0156408556119021,-42.1539774,1.6600334436297488
4,8,6,-43.4674072265625,1.48999647204352,1.6219357252120972,0.01611811329847221,-43.0959644,1.611589394062875
4,8,6,-48.62832260131836,1.4490497594099587,1.651910424232483,0.017056872037621452,-48.0869932,1.660821319795348
4,8,6,-44.41632843017578,1.3860971120660919,1.687868356704712,0.016774022383953553,-43.7721157,1.6970845018547938
4,8,6,-39.77492141723633,1.4424797726014973,1.659975528717041,0.017050152168564495,-39.4958092,1.6681284783915005
4,8,6,-39.95967483520508,1.419132763558523,1.7009172439575195,0.017031135766596112,-41.3662524,1.730819811356956
4,8,6,-45.97730255126953,1.4451082040502201,1.6643202304840088,0.01666253810137298,-45.9327235,1.6484244703511175
4,8,6,-50.23009490966797,1.4205902251938558,1.66865873336792,0.017158593347772706,-51.5350826,1.6588882227930517
4,8,6,-50.92180252075195,1.4178036991726584,1.6853008270263672,0.01650263962285012,-49.3983556,1.6741377659353522
4,8,6,-46.5543327331543,1.4168220497934332,1.6962851285934448,0.016913877753359504,-46.152150500000005,1.6901839372645902
4,8,6,-41.14091491699219,1.4229565122582477,1.6834346055984497,0.016510440637398587,-42.8426057,1.6758931367932608
4,8,6,-41.10215377807617,1.4097116153787916,1.5313373804092407,0.01652096030279527,-41.6234095,1.568241282283205
4,8,6,-40.054344177246094,1.4461770893157762,1.6733087301254272,0.015600759594766549,-41.5318708,1.6748206311201432
4,8,6,-37.93659973144531,1.3951527211376433,1.616137146949768,0.01613880531263739,-39.2092873,1.6275584712850044
4,8,6,-38.348323822021484,1.3927049847976534,1.634250521659851,0.015585909903569553,-39.0111978,1.6365144539583951
4,8,6,-35.22710037231445,1.4526309071842427,1.6526598930358887,0.016522533570907275,-34.455191400000004,1.6319728323964504
4,8,6,-42.04122543334961,1.4463706678219899,1.6571978330612183,0.015695754503259687,-42.5240224,1.6783268787627117
4,8,6,-38.184993743896484,1.389372988828885,1.6823883056640625,0.017043279872147203,-39.087805200000005,1.6872293135751684
4,8,6,-40.07820129394531,1.460146622712852,1.6631801128387451,0.01739792825636616,-40.1449197,1.6730136082347382
4,8,6,-37.5794677734375,1.463998212652895,1.6795827150344849,0.016697642122457633,-38.8645554,1.6621222322378506
4,8,6,-42.06516647338867,1.4052352898422713,1.6796743869781494,0.016533741336959177,-43.1703747,1.6851437334845438
4,8,6,-40.395320892333984,1.5072994207667132,1.6940827369689941,0.016805087079989386,-41.2795098,1.7013023480605134
4,8,6,-47.38066101074219,1.4198955043619117,1.6774253845214844,0.017121774518884313,-47.2005406,1.6935028938121277
4,8,6,-39.268917083740234,1.4395168095436157,1.648583173751831,0.0165218498253195,-41.1708771,1.647445025079724
4,8,6,-44.82427215576172,1.4703324769599944,1.6427786350250244,0.016760196133604507,-45.4883659,1.66054678341462
4,8,6,-42.43168258666992,1.3597502366741474,1.6928322315216064,0.016509290899594933,-42.2523185,1.6909771335973662
4,8,6,-43.23367691040039,1.4484882398062044,1.6877373456954956,0.016555421951432805,-43.8522511,1.6855515819902394
4,8,6,-46.01557922363281,1.4007875698154115,1.680618405342102,0.01598991426706428,-45.9084388,1.6698853714429611
4,8,6,-52.13405990600586,1.3177546189592586,1.6547600030899048,0.016513569753352848,-50.6439869,1.6540802034337507
4,8,6,-41.305389404296875,1.4123621014571002,1.6914851665496826,0.016141222375065527,-42.067137,1.692019594277302
4,8,6,-39.29404067993164,1.4042007966971086,1.6673388481140137,0.016341850533036176,-39.9586348,1.6844964864418046
4,8,6,-38.22223663330078,1.5369472846284047,1.6697756052017212,0.016237915759859518,-39.412324,1.6605677117825688
4,8,6,-42.16019821166992,1.4360804362189872,1.7021294832229614,0.016641058908768366,-42.4327802,1.7320979596991477
4,8,6,-39.218109130859375,1.4909745184387038,1.6746609210968018,0.01622717616355721,-40.1028307,1.68071534608174
4,8,6,-38.59416961669922,1.4519265783948554,1.6428544521331787,0.01610620218902906,-38.0314481,1.6473682059669492
4,8,6,-39.777286529541016,1.4742927023279464,1.671362042427063,0.01638670010628039,-38.783353000000005,1.6915397434751631
4,8,6,-45.72092056274414,1.435164295640511,1.6900055408477783,0.01626784378329401,-46.111805,1.7029376741894582
4,8,6,-45.43722152709961,1.4044075861448064,1.6724623441696167,0.01691469977233844,-44.6150922,1.6729850560154809
4,8,6,-39.06532287597656,1.4658354069699036,1.6390689611434937,0.01646343203947194,-39.4135582,1.663343955343071
4,8,6,-38.99635696411133,1.3959513826001093,1.6900581121444702,0.016344343809144478,-38.7701634,1.708927386018572
4,8,6,-35.691490173339844,1.4240470154280511,1.6129192113876343,0.01770183248356346,-35.6299895,1.6152847221130948
4,8,6,-43.12897872924805,1.41943508667398,1.6865553855895996,0.01583599420736705,-43.0690609,1.6644490808076506
4,8,6,-35.998626708984375,1.352878145112898,1.6302762031555176,0.01739707030808086,-35.3638466,1.5959622031292358
4,8,6,-40.32520294189453,1.4488519228316965,1.5454213619232178,0.01625095483176913,-40.425935800000005,1.584119602489234
4,8,6,-41.81727981567383,1.333115340921576,1.6728694438934326,0.016288283203547783,-43.1194811,1.6658598874261157
4,8,6,-40.99677658081055,1.4245628972339501,1.6936755180358887,0.01619504556476591,-43.5789449,1.7073104701276849
4,8,6,-43.8707160949707,1.4033334601751906,1.6848211288452148,0.016300026642894566,-44.79305,1.6879115246583216
4,8,6,-36.829654693603516,1.4220052152900362,1.67063570022583,0.01740903367833327,-35.3788364,1.6823490421060965
4,8,6,-40.11286926269531,1.4283237574849559,1.6690154075622559,0.016512711805067543,-41.6254312,1.6625860755156574
4,8,6,-41.6064338684082,1.3749903132617518,1.560694932937622,0.01740337753449806,-40.8007701,1.6076623727048578
4,8,6,-54.001399993896484,1.365877383989545,1.6582506895065308,0.017361954310560753,-53.1433516,1.647835918742998
4,8,6,-39.65299987792969,1.3605860197903712,1.572183609008789,0.015735383439412505,-38.9334306,1.6104396792448363
4,8,6,-44.56231689453125,1.4164747439681284,1.7019851207733154,0.017014537515822728,-44.7381875,1.7046238832097806
4,8,6,-41.22492218017578,1.4323493824723224,1.6701951026916504,0.016022139588572362,-40.0190227,1.6865992383025004
4,8,6,-42.33371353149414,1.3381451066430916,1.6338077783584595,0.015514168877662046,-42.4852548,1.6327206898657185
4,8,6,-41.734676361083984,1.3353151264507306,1.6868959665298462,0.01655242893133598,-42.7630046,1.6787548195984832
4,8,6,-43.225284576416016,1.4012919875811796,1.6670501232147217,0.015949681065304432,-42.3674419,1.670618583966749
4,8,6,-42.177223205566406,1.3625654773863398,1.6875226497650146,0.017416423139008833,-43.8371464,1.6895331016794592
4,8,6,-42.693336486816406,1.5046552672058107,1.7085487842559814,0.017283925656039516,-43.1480201,1.7167915505355833
4,8,6,-46.003456115722656,1.3721521444692972,1.6618927717208862,0.016447285626945255,-46.5290512,1.6714971417047289
4,8,6,-47.0931396484375,1.404069342370272,1.6493220329284668,0.01659689090357821,-46.3175092,1.64583479240947
4,8,6,-43.88142395019531,1.4340729190200312,1.7158868312835693,0.01736956370214194,-44.5779121,1.7159708734206105
4,8,6,-39.31149673461914,1.5531501222243518,1.68738853931427,0.017374066841872916,-38.699895,1.7187965736017472
4,8,6,-45.0060920715332,1.4192201086261884,1.6770799160003662,0.015614837350260145,-46.6598404,1.6624677436494748
4,8,6,-45.67169189453125,1.4169350524747253,1.6897728443145752,0.01647749781853008,-46.7973157,1.668721487707291
4,8,6,-38.34273147583008,1.4460776251199723,1.6042484045028687,0.01532791897483822,-38.5656894,1.5988221619907994
4,8,6,-40.665611267089844,1.4248066991540713,1.5373482704162598,0.01717085939521206,-41.7743549,1.570497347284288
4,8,6,-42.59282684326172,1.3778230229874773,1.7063621282577515,0.017093749659920263,-40.933436400000005,1.7132700276960109
4,8,6,-40.8479118347168,1.407826708818571,1.5339927673339844,0.016436805157155513,-41.4172515,1.5463562098405703
4,8,6,-55.549095153808594,1.4324727573804,1.6518739461898804,0.01701412269564925,-52.7881682,1.6644292744511495
4,8,6,-35.10313034057617,1.4512690883980035,1.6224918365478516,0.0169337706126498,-35.3258607,1.6455406990298245
4,8,6,-51.8238410949707,1.457277228058707,1.662721037864685,0.0165210670019475,-50.82217,1.675245363253872
4,8,6,-41.327327728271484,1.4707126463670084,1.6851087808609009,0.016714180491053745,-42.5921996,1.6561952009424066
4,8,6,-42.5079460144043,1.3965565747376965,1.6303828954696655,0.01674951859701319,-42.5005468,1.6429082556152244
4,8,6,-45.84228515625,1.3197201013444007,1.6748791933059692,0.016817004722033693,-46.1317377,1.6833342108709046
4,8,6,-39.70243835449219,1.4767314857985008,1.6398082971572876,0.016940858484905275,-41.0791328,1.6472292956991592
4,8,6,-37.33498001098633,1.5117733443138728,1.6403112411499023,0.017540521874423804,-37.5454932,1.6365936861389192
4,8,6,-37.3386344909668,1.4303491804227833,1.6598330736160278,0.016194164752376557,-37.8278059,1.658155890494632
4,8,6,-46.04772186279297,1.4156708418016024,1.6828888654708862,0.01656675383690669,-46.9147755,1.6988476805083634
4,8,6,-44.69746780395508,1.408569796981735,1.6810524463653564,0.016328787508255654,-44.1818335,1.673225307347352
4,8,6,-37.185646057128906,1.437358294558933,1.6725659370422363,0.017391158304033663,-38.4172234,1.6917873785334332
4,8,6,-39.30256652832031,1.3906267180938883,1.6772809028625488,0.016811833079450972,-39.9751557,1.6608935971661574
4,8,6,-46.0037841796875,1.404123605493559,1.6709390878677368,0.01586744759317173,-47.300314400000005,1.6776076468476
4,8,6,-42.8747673034668,1.4844704771563297,1.6770298480987549,0.01608777372116482,-44.0475202,1.673967089321562
4,8,6,-47.14826965332031,1.4160812544382955,1.675577163696289,0.017151947514862195,-48.015419,1.698913912962203
4,8,6,-44.815673828125,1.379723105753205,1.6927019357681274,0.01729042886049143,-46.5285833,1.6139831138072065
4,8,6,-55.184715270996094,1.335181379315868,1.6405831575393677,0.016482825154773714,-52.323331,1.655478971819271
4,8,6,-40.48722839355469,1.3983017291896525,1.6821237802505493,0.01705687857022261,-40.0513622,1.7095313788112267
4,8,6,-45.04356002807617,1.4022400091093534,1.6961016654968262,0.015620752620607919,-46.4745064,1.6932814375535965
4,8,6,-44.73758316040039,1.5348275290174986,1.6882892847061157,0.01670653517016619,-45.5524669,1.680303023663829
4,8,8,-54.583011627197266,1.4234286123489797,1.5796122550964355,0.015004855717213942,-54.0995156,1.5959528763400748
4,8,8,-47.78733825683594,1.3991906836158177,1.705907940864563,0.016719921558703995,-47.4748853,1.7059940763336912
