N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.90704345703125,0.9768443086902651,1.6959432363510132,0.016783772291180558,-44.3481516,1.6901082338330593
4,8,6,-37.772640228271484,0.9785540883898165,1.595819115638733,0.01587238950594709,-36.5249965,1.6086335035648864
4,8,6,-50.960201263427734,0.968546308899377,1.6675751209259033,0.015645180193868114,-50.2870006,1.673641687532911
4,8,6,-45.562435150146484,0.9533929222914306,1.6322249174118042,0.016074735738022063,-45.1666312,1.6288277061315044
4,8,6,-37.56072998046875,0.976219027187115,1.6998848915100098,0.01550565145452002,-38.2338463,1.6838672418465015
4,8,6,-47.838863372802734,0.9506865353698162,1.6913591623306274,0.015115044367231685,-47.3470664,1.6703140080391492
4,8,6,-45.219520568847656,0.9307982818250596,1.6836200952529907,0.015777859500902967,-45.3355164,1.6802532597086108
4,8,6,-43.76579666137695,0.9613310604035369,1.673094391822815,0.016085015874709653,-43.6898529,1.666186949477239
4,8,6,-46.88053512573242,0.9168366094840739,1.6811449527740479,0.015286975897085962,-45.029875,1.6734246495504916
4,8,6,-42.246578216552734,0.9090550374057579,1.687564492225647,0.015829829609408447,-40.7214275,1.686585531912683
4,8,6,-41.51325988769531,0.93318978977774,1.6776598691940308,0.016147281362638755,-42.1539774,1.6600334436297488
4,8,6,-43.42332077026367,0.9675814734456774,1.6364723443984985,0.01655100482428373,-43.0959644,1.611589394062875
4,8,6,-47.52058410644531,1.0110270192838127,1.6818232536315918,0.015269771203171823,-48.0869932,1.660821319795348
4,8,6,-44.11955642700195,0.9820968043343276,1.711409330368042,0.016390362717995818,-43.7721157,1.6970845018547938
4,8,6,-39.20833206176758,0.9775829204187111,1.6851156949996948,0.01613574587776214,-39.4958092,1.6681284783915005
4,8,6,-40.88315200805664,0.9101226670859663,1.7322227954864502,0.016767976461582637,-41.3662524,1.730819811356956
4,8,6,-47.217830657958984,0.9810885147094645,1.6552492380142212,0.015892531692848214,-45.9327235,1.6484244703511175
4,8,6,-50.61604690551758,0.896000825727149,1.6744377613067627,0.015672156570346447,-51.5350826,1.6588882227930517
4,8,6,-47.971614837646484,0.9817746102159767,1.6816253662109375,0.015803482540174916,-49.3983556,1.6741377659353522
4,8,6,-46.74064254760742,0.9342826949369041,1.6783524751663208,0.01602035618845647,-46.152150500000005,1.6901839372645902
4,8,6,-42.04645538330078,0.9920700825230392,1.7024351358413696,0.016670115918715242,-42.8426057,1.6758931367932608
4,8,6,-41.69405746459961,0.9941167958211101,1.5784889459609985,0.015229806926826274,-41.6234095,1.568241282283205
