N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.174171447753906,1.10317093414815,1.759743332862854,0.01856390175142868,-29.2109887,1.7699295161561688
4,8,4,-20.60910415649414,1.0873833131676176,1.760609745979309,0.01759436139562708,-22.3187811,1.7623129833847129
4,8,4,-25.143558502197266,1.1838363969452304,1.7874802350997925,0.018640526985467993,-25.9978365,1.7950716091090304
4,8,4,-27.568267822265625,1.0618499478996422,1.7597556114196777,0.020023121534900653,-28.4481764,1.760466907431224
4,8,4,-37.182369232177734,1.15536834658503,1.7166590690612793,0.019822993120918522,-37.8554312,1.721851507873411
4,8,4,-22.972553253173828,1.1183816409567517,1.7779432535171509,0.018881863047549245,-23.3753166,1.778587788713888
4,8,4,-32.7021598815918,1.1093262502478696,1.7251079082489014,0.018496561521167354,-31.2145489,1.7453680246901886
4,8,4,-28.713603973388672,1.1069022062574838,1.7781323194503784,0.018163610082924914,-30.0542049,1.7704989006171703
4,8,4,-32.98210144042969,1.1459501463013324,1.7093812227249146,0.018239259781858096,-34.4074052,1.7212940050944068
4,8,4,-22.144954681396484,1.127609865718277,1.7726551294326782,0.018651490867743363,-23.061411,1.7761870395867998
4,8,4,-34.66508102416992,1.1739415109547484,1.7105990648269653,0.019654874452606285,-34.7143905,1.7323928581431771
4,8,4,-31.608036041259766,1.2032416322657968,1.7658309936523438,0.018732490767024226,-32.1607952,1.764343740577576
4,8,4,-28.67972183227539,1.1268886138220293,1.747786283493042,0.01984165240735698,-28.9914398,1.7640310243576314
4,8,4,-32.21244812011719,1.105582859010397,1.7380472421646118,0.019517361020715163,-31.9866891,1.761367293799692
4,8,4,-23.366619110107422,1.137515669842217,1.7923301458358765,0.01947976372352221,-24.50621,1.797778736519343
4,8,4,-27.294429779052734,1.1403458683972472,1.7849173545837402,0.019591545239455433,-28.2642403,1.7750804741047732
4,8,4,-27.825206756591797,1.0911821685230576,1.7729275226593018,0.01838047719860531,-28.5623222,1.7712901909397718
4,8,4,-22.404979705810547,1.1354213534822684,1.7858043909072876,0.018938637884205786,-23.4761022,1.7744592642581256
4,8,4,-33.2322883605957,1.112564459450232,1.7318778038024902,0.019134345904738264,-33.594347400000004,1.746001600310071
4,8,4,-37.71425247192383,1.1524332247674667,1.7148724794387817,0.01865217461333114,-37.7929397,1.7145077533528188
4,8,4,-25.629619598388672,1.0730853623161198,1.7791833877563477,0.01851605915808764,-26.1690642,1.7818537679073725
