N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.53669357299805,1.4338825067725205,1.6790814399719238,0.01500495152869758,-44.3481516,1.6901082338330593
4,8,6,-37.26385498046875,1.4398752518650477,1.6023781299591064,0.0160743851550933,-36.5249965,1.6086335035648864
4,8,6,-49.58552932739258,1.3888971765727776,1.6862207651138306,0.016472840073905055,-50.2870006,1.673641687532911
4,8,6,-44.26654815673828,1.4609224652763904,1.6047389507293701,0.016013011367222146,-45.1666312,1.6288277061315044
4,8,6,-39.048240661621094,1.3700814112776183,1.6972689628601074,0.01583258527832989,-38.2338463,1.6838672418465015
4,8,6,-46.72249221801758,1.4168292557615156,1.6744303703308105,0.016285661452950056,-47.3470664,1.6703140080391492
4,8,6,-45.27018737792969,1.3923022148543809,1.6709275245666504,0.01650182958030664,-45.3355164,1.6802532597086108
4,8,6,-43.88501739501953,1.473502993734916,1.6572322845458984,0.016451530728930526,-43.6898529,1.666186949477239
4,8,6,-46.36442565917969,1.4634642067454553,1.6626948118209839,0.015865887390262037,-45.029875,1.6734246495504916
4,8,6,-40.719661712646484,1.4588313151751446,1.6816155910491943,0.016344141298508606,-40.7214275,1.686585531912683
4,8,6,-42.78977584838867,1.487911108553007,1.6686824560165405,0.0157932165574565,-42.1539774,1.6600334436297488
4,8,6,-43.42091369628906,1.4336438363751245,1.62306547164917,0.015781584172329385,-43.0959644,1.611589394062875
4,8,6,-48.37871170043945,1.37334986370966,1.6672792434692383,0.015591695610661043,-48.0869932,1.660821319795348
4,8,6,-44.07081985473633,1.443549749680399,1.6837745904922485,0.01653738979470543,-43.7721157,1.6970845018547938
4,8,6,-40.11649703979492,1.4170836482710913,1.6731764078140259,0.017110572196666708,-39.4958092,1.6681284783915005
4,8,6,-40.69043731689453,1.4182957794476188,1.7239190340042114,0.015854000233689793,-41.3662524,1.730819811356956
4,8,6,-45.98381805419922,1.4797202156513436,1.6471896171569824,0.016588184035002625,-45.9327235,1.6484244703511175
4,8,6,-50.2952766418457,1.4007609295697734,1.6696330308914185,0.01731991157828038,-51.5350826,1.6588882227930517
4,8,6,-49.52650451660156,1.3892846611292085,1.6814889907836914,0.016876181378382336,-49.3983556,1.6741377659353522
