N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-27.797286987304688,1.4001575935148742,1.7779288291931152,0.02092081852070995,-29.2109887,1.7699295161561688
4,8,4,-21.103168487548828,1.4088749588118912,1.7475932836532593,0.021224752144612457,-22.3187811,1.7623129833847129
4,8,4,-25.463367462158203,1.3963599391541146,1.8031158447265625,0.020375605450602886,-25.9978365,1.7950716091090304
4,8,4,-27.642364501953125,1.4416825304963807,1.7575713396072388,0.021007225236215194,-28.4481764,1.760466907431224
4,8,4,-36.495758056640625,1.4390159947618888,1.7327454090118408,0.02088281184717782,-37.8554312,1.721851507873411
4,8,4,-23.158016204833984,1.4736813960356228,1.7992745637893677,0.020218272106801057,-23.3753166,1.778587788713888
4,8,4,-33.054344177246094,1.4444904560591563,1.701904535293579,0.021402107910960862,-31.2145489,1.7453680246901886
4,8,4,-31.108089447021484,1.397087196023764,1.7537100315093994,0.021712473969469417,-30.0542049,1.7704989006171703
4,8,4,-34.96481704711914,1.4795727116683235,1.7106091976165771,0.020165699910222264,-34.4074052,1.7212940050944068
4,8,4,-21.70388412475586,1.5178106353909095,1.7824372053146362,0.02207262498139639,-23.061411,1.7761870395867998
4,8,4,-33.834232330322266,1.4387312498412994,1.7265841960906982,0.020393082336231907,-34.7143905,1.7323928581431771
4,8,4,-30.488582611083984,1.488991785402698,1.7740823030471802,0.02014859756039292,-32.1607952,1.764343740577576
4,8,4,-28.159496307373047,1.3730784389118895,1.7535287141799927,0.022030041131986835,-28.9914398,1.7640310243576314
4,8,4,-30.51935577392578,1.3591501760592857,1.7677476406097412,0.021775491795298446,-31.9866891,1.761367293799692
4,8,4,-21.740161895751953,1.3944740499618826,1.8128389120101929,0.022216135341149752,-24.50621,1.797778736519343
4,8,4,-28.908950805664062,1.3803288437974648,1.7593129873275757,0.021410548031655863,-28.2642403,1.7750804741047732
4,8,4,-28.158489227294922,1.5066141987108777,1.7725836038589478,0.02099650088264892,-28.5623222,1.7712901909397718
4,8,4,-23.567333221435547,1.4923038011872376,1.7732263803482056,0.02052455746712013,-23.4761022,1.7744592642581256
4,8,4,-33.37705612182617,1.4433770248090907,1.739798903465271,0.021668065346803305,-33.594347400000004,1.746001600310071
4,8,4,-38.917293548583984,1.346540168640423,1.7073363065719604,0.020357409978846584,-37.7929397,1.7145077533528188
4,8,4,-25.701297760009766,1.3964194429814616,1.7713221311569214,0.021717562865770815,-26.1690642,1.7818537679073725
4,8,4,-27.473163604736328,1.4170647599002086,1.767278790473938,0.020569003107859463,-28.3605373,1.775143676497984
4,8,4,-31.112022399902344,1.3411651715389596,1.7270221710205078,0.02089715526178514,-31.1143921,1.730636966655675
4,8,4,-24.992122650146484,1.4117834403838165,1.7652767896652222,0.02132668032046702,-24.6450629,1.7755079750900569
4,8,4,-28.603530883789062,1.4113546852829135,1.75621497631073,0.022753206612681324,-29.9128062,1.7491660704918708
4,8,4,-30.606918334960938,1.435099332746435,1.7374413013458252,0.021227138721568527,-29.9961452,1.7596241385812292
4,8,4,-19.296863555908203,1.4476830274636634,1.7936521768569946,0.021748834427509953,-21.4383605,1.79505264823983
4,8,4,-26.668792724609375,1.4532377370418486,1.766487717628479,0.020481988860446606,-27.0678958,1.7765183056365452
4,8,4,-20.479503631591797,1.4090101253041034,1.7941606044769287,0.02122086524692397,-22.0439156,1.797600978649605
4,8,4,-33.03346633911133,1.4156541370574114,1.7390592098236084,0.020471623799943973,-32.8532568,1.7562035209531106
4,8,4,-31.44317626953125,1.405162029166767,1.7692174911499023,0.02122349353012285,-32.6264771,1.771451268608867
4,8,4,-25.145977020263672,1.348481631131957,1.7842867374420166,0.02174207536284605,-24.8471288,1.780701097073878
4,8,4,-25.191051483154297,1.4191114731982795,1.7500941753387451,0.021565544881777164,-26.0453888,1.7611126125537493
4,8,4,-25.71005630493164,1.4033532219967497,1.7951931953430176,0.02133601540752055,-26.9619186,1.8000329070048005
