N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.25715255737305,0.8065842060099987,1.6852295398712158,0.01464090817524782,-44.3481516,1.6901082338330593
4,8,6,-36.596649169921875,0.8528948884302303,1.6030526161193848,0.01380982194590397,-36.5249965,1.6086335035648864
4,8,6,-49.8685188293457,0.8099152193467556,1.6614978313446045,0.014160571455998987,-50.2870006,1.673641687532911
4,8,6,-45.21270751953125,0.8450814899928838,1.6056950092315674,0.014071942567333464,-45.1666312,1.6288277061315044
4,8,6,-38.1346321105957,0.7975661553175435,1.6722025871276855,0.01442657353128267,-38.2338463,1.6838672418465015
4,8,6,-47.18758773803711,0.8387889329555948,1.6676738262176514,0.0141407079934139,-47.3470664,1.6703140080391492
4,8,6,-44.376075744628906,0.8409951055928224,1.6714975833892822,0.01352956137982801,-45.3355164,1.6802532597086108
4,8,6,-43.630767822265625,0.772952096886747,1.6741021871566772,0.014232509548708068,-43.6898529,1.666186949477239
4,8,6,-45.099552154541016,0.8350592985662795,1.6636089086532593,0.0142831306750746,-45.029875,1.6734246495504916
4,8,6,-41.41362762451172,0.8096628466918697,1.673733115196228,0.014002479241696073,-40.7214275,1.686585531912683
4,8,6,-42.747581481933594,0.809582216276281,1.641518473625183,0.013833497181264238,-42.1539774,1.6600334436297488
4,8,6,-42.18522644042969,0.8570317146068686,1.611968755722046,0.01394044457234119,-43.0959644,1.611589394062875
4,8,6,-47.805110931396484,0.8276433201868107,1.655637264251709,0.014988576475130395,-48.0869932,1.660821319795348
4,8,6,-43.57353973388672,0.843219456922258,1.703546166419983,0.014434411563904357,-43.7721157,1.6970845018547938
4,8,6,-39.456512451171875,0.8640706352473589,1.6672817468643188,0.014741991468019397,-39.4958092,1.6681284783915005
4,8,6,-40.8318977355957,0.8911062264978457,1.728251338005066,0.013502982403253403,-41.3662524,1.730819811356956
4,8,6,-44.998382568359375,0.8240466686630161,1.6377146244049072,0.014139922992508186,-45.9327235,1.6484244703511175
4,8,6,-49.85803985595703,0.8643015537699995,1.6648099422454834,0.014584011396703013,-51.5350826,1.6588882227930517
4,8,6,-50.092803955078125,0.8254739962500044,1.6805658340454102,0.014746333470255163,-49.3983556,1.6741377659353522
4,8,6,-46.09680938720703,0.8013015763175915,1.6865497827529907,0.013593402313402838,-46.152150500000005,1.6901839372645902
4,8,6,-42.50883102416992,0.8645128742430827,1.6594141721725464,0.01481054022949479,-42.8426057,1.6758931367932608
4,8,6,-41.93488311767578,0.828312165042459,1.5651005506515503,0.014948795111617246,-41.6234095,1.568241282283205
4,8,6,-40.102821350097656,0.8773112740547663,1.6712766885757446,0.01379060194453286,-41.5318708,1.6748206311201432
4,8,6,-39.24197769165039,0.8744669911075751,1.6208072900772095,0.01315501469248446,-39.2092873,1.6275584712850044
4,8,6,-39.939414978027344,0.8250898417242782,1.6283270120620728,0.014252616895069686,-39.0111978,1.6365144539583951
4,8,6,-34.88605880737305,0.8493041872891706,1.631726622581482,0.013958342810744843,-34.455191400000004,1.6319728323964504
4,8,6,-41.79629135131836,0.838839101778835,1.6922167539596558,0.015028382880281315,-42.5240224,1.6783268787627117
4,8,6,-39.38022994995117,0.885284186421937,1.6761608123779297,0.014730695511851874,-39.087805200000005,1.6872293135751684
4,8,6,-38.965904235839844,0.7891221800823195,1.6538892984390259,0.013652415654722553,-40.1449197,1.6730136082347382
4,8,6,-38.30659484863281,0.8575603160382465,1.6494810581207275,0.014916145171033953,-38.8645554,1.6621222322378506
4,8,6,-42.49968719482422,0.8862272947900548,1.6686917543411255,0.014023218072836215,-43.1703747,1.6851437334845438
4,8,6,-40.4630012512207,0.828455738497434,1.696181058883667,0.01421956628828209,-41.2795098,1.7013023480605134
4,8,6,-46.82521438598633,0.800441664126425,1.690918207168579,0.014605400221658288,-47.2005406,1.6935028938121277
4,8,6,-41.2122802734375,0.8811461592506185,1.6310874223709106,0.013862352769342102,-41.1708771,1.647445025079724
4,8,6,-44.593170166015625,0.859438453355723,1.6586408615112305,0.014267466586266682,-45.4883659,1.66054678341462
4,8,6,-41.62992477416992,0.7968344766038433,1.7054877281188965,0.013534658986264285,-42.2523185,1.6909771335973662
4,8,6,-43.33725357055664,0.7679830905779262,1.6896032094955444,0.014033997953512324,-43.8522511,1.6855515819902394
4,8,6,-44.88967514038086,0.8654648262993015,1.6674041748046875,0.013534219124453038,-45.9084388,1.6698853714429611
4,8,6,-51.23483657836914,0.8504155986845462,1.6361287832260132,0.015024499248893406,-50.6439869,1.6540802034337507
4,8,6,-42.59756088256836,0.8608910018309996,1.6801371574401855,0.014152638700660523,-42.067137,1.692019594277302
4,8,6,-39.20319366455078,0.8431981119713472,1.678025722503662,0.013515521731174499,-39.9586348,1.6844964864418046
4,8,6,-38.4813232421875,0.847358521316255,1.6490504741668701,0.014508582717442311,-39.412324,1.6605677117825688
4,8,6,-41.7486572265625,0.8383900389497,1.7295517921447754,0.013775855686187518,-42.4327802,1.7320979596991477
4,8,6,-38.86495590209961,0.8203996845439794,1.6910088062286377,0.013963695188626243,-40.1028307,1.68071534608174
4,8,6,-39.487335205078125,0.842831208096485,1.6357388496398926,0.014310004707468137,-38.0314481,1.6473682059669492
4,8,6,-37.98697280883789,0.8168799512703977,1.6917903423309326,0.013697588591724047,-38.783353000000005,1.6915397434751631
4,8,6,-46.05027389526367,0.8400165678816328,1.6921805143356323,0.013959750586294202,-46.111805,1.7029376741894582
4,8,6,-44.918819427490234,0.8759675793700678,1.6586222648620605,0.014269747552837378,-44.6150922,1.6729850560154809
4,8,6,-39.04920959472656,0.8001906562382214,1.6546913385391235,0.014291466274151086,-39.4135582,1.663343955343071
4,8,6,-38.82746124267578,0.8065246475919843,1.7006618976593018,0.014471156356646303,-38.7701634,1.708927386018572
4,8,6,-35.59719467163086,0.7998877872160914,1.6054801940917969,0.014336970196277875,-35.6299895,1.6152847221130948
4,8,6,-42.290958404541016,0.8367014404290575,1.6651371717453003,0.01494476558547016,-43.0690609,1.6644490808076506
4,8,6,-33.7771110534668,0.8438735622977377,1.6143457889556885,0.013598880988239944,-35.3638466,1.5959622031292358
4,8,6,-41.11173629760742,0.8787067206920567,1.5704898834228516,0.013512628877628753,-40.425935800000005,1.584119602489234
4,8,6,-43.160823822021484,0.8497118703924991,1.6681978702545166,0.013307374549272001,-43.1194811,1.6658598874261157
4,8,6,-43.699466705322266,0.8811928342711521,1.7042497396469116,0.013712957624713034,-43.5789449,1.7073104701276849
4,8,6,-43.98322296142578,0.7906331405715974,1.6867300271987915,0.014275593142106142,-44.79305,1.6879115246583216
4,8,6,-34.524147033691406,0.8745118646360883,1.6763838529586792,0.014506560877384183,-35.3788364,1.6823490421060965
4,8,6,-41.87703323364258,0.8577560781711516,1.64652419090271,0.013677639116557058,-41.6254312,1.6625860755156574
4,8,6,-40.822696685791016,0.8274226647096209,1.5875678062438965,0.01459885999913315,-40.8007701,1.6076623727048578
4,8,6,-54.3049201965332,0.81376779191881,1.6400787830352783,0.014181837250299137,-53.1433516,1.647835918742998
4,8,6,-38.86579513549805,0.8008313323095476,1.6139225959777832,0.014438921236236489,-38.9334306,1.6104396792448363
4,8,6,-43.99925231933594,0.8539045974124431,1.7077194452285767,0.014838643479672725,-44.7381875,1.7046238832097806
4,8,6,-39.553672790527344,0.8415464167417933,1.6792048215866089,0.013870876725085286,-40.0190227,1.6865992383025004
4,8,6,-42.168758392333984,0.8342266271180911,1.6365628242492676,0.01458158780167372,-42.4852548,1.6327206898657185
