N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.51605224609375,1.0118803805949044,1.6711353063583374,0.013564298486481004,-44.3481516,1.6901082338330593
4,8,6,-36.32052993774414,1.026080723333286,1.626118540763855,0.01371095102739094,-36.5249965,1.6086335035648864
4,8,6,-49.64358139038086,1.0633330671486019,1.655274748802185,0.013264175546586817,-50.2870006,1.673641687532911
4,8,6,-45.3221549987793,1.0289460782780515,1.6268548965454102,0.013904402034223632,-45.1666312,1.6288277061315044
4,8,6,-39.05709457397461,0.9580023398748062,1.6690865755081177,0.013151898641732513,-38.2338463,1.6838672418465015
4,8,6,-49.238800048828125,1.0848333830984591,1.671207070350647,0.012944372056939943,-47.3470664,1.6703140080391492
4,8,6,-46.40727233886719,1.0001146724363628,1.6673051118850708,0.013503264393870019,-45.3355164,1.6802532597086108
4,8,6,-44.128150939941406,1.0260144502631947,1.6552165746688843,0.013465346999220367,-43.6898529,1.666186949477239
4,8,6,-45.595672607421875,1.0121817210783501,1.6883071660995483,0.013863777965161214,-45.029875,1.6734246495504916
4,8,6,-40.10538864135742,0.9934015488982646,1.690665602684021,0.01329435180886528,-40.7214275,1.686585531912683
4,8,6,-43.44315719604492,1.0090847925229367,1.6533275842666626,0.01401376539896186,-42.1539774,1.6600334436297488
4,8,6,-43.863834381103516,1.0079451577525715,1.6229034662246704,0.014203463426429787,-43.0959644,1.611589394062875
4,8,6,-48.12214660644531,1.026375512936657,1.6486947536468506,0.013408368563161096,-48.0869932,1.660821319795348
4,8,6,-44.67019271850586,1.009207184799003,1.702398419380188,0.012639614236524778,-43.7721157,1.6970845018547938
4,8,6,-39.76032638549805,1.0509062660091673,1.6620159149169922,0.01327267663822595,-39.4958092,1.6681284783915005
4,8,6,-40.47731018066406,1.0447653618456125,1.7129398584365845,0.013425550392971185,-41.3662524,1.730819811356956
4,8,6,-46.39961624145508,1.0176179689085139,1.651719331741333,0.012824705691410076,-45.9327235,1.6484244703511175
4,8,6,-51.279842376708984,0.9846370172647084,1.633076786994934,0.01324360982937734,-51.5350826,1.6588882227930517
4,8,6,-51.15357971191406,0.9720711191050168,1.6996821165084839,0.013459253171107632,-49.3983556,1.6741377659353522
4,8,6,-46.92414474487305,0.9795649983667096,1.6953234672546387,0.013218043405982085,-46.152150500000005,1.6901839372645902
4,8,6,-43.56063461303711,1.0555568449556803,1.666496753692627,0.013748454690633972,-42.8426057,1.6758931367932608
4,8,6,-42.854801177978516,1.0008597258635492,1.5756335258483887,0.013358102374790766,-41.6234095,1.568241282283205
4,8,6,-40.80533981323242,0.9935860653537079,1.6831740140914917,0.013089196558292744,-41.5318708,1.6748206311201432
4,8,6,-40.122291564941406,1.0195908756244076,1.6214505434036255,0.012833667331430786,-39.2092873,1.6275584712850044
4,8,6,-39.06168746948242,1.0406459500918401,1.6476826667785645,0.013923801682126563,-39.0111978,1.6365144539583951
4,8,6,-35.6257438659668,1.000367863951258,1.6327213048934937,0.014076268238066337,-34.455191400000004,1.6319728323964504
4,8,6,-42.22237014770508,1.026136078269919,1.67778742313385,0.013394564088149239,-42.5240224,1.6783268787627117
4,8,6,-38.677127838134766,1.0388753563889266,1.6797549724578857,0.01259243034713375,-39.087805200000005,1.6872293135751684
