N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.72638702392578,0.934526060131687,1.6869566440582275,0.01206786247421691,-44.3481516,1.6901082338330593
4,8,6,-36.373477935791016,0.9854082742121945,1.6006308794021606,0.012024139774672296,-36.5249965,1.6086335035648864
4,8,6,-48.932777404785156,0.9927597810135926,1.675741195678711,0.011208320234232638,-50.2870006,1.673641687532911
4,8,6,-44.58948516845703,0.9123780805050904,1.6313620805740356,0.0115923718562598,-45.1666312,1.6288277061315044
4,8,6,-38.89756774902344,0.9566686898728891,1.685637354850769,0.011992873656767454,-38.2338463,1.6838672418465015
4,8,6,-46.17463302612305,0.9802171384781668,1.6900742053985596,0.011942629243734314,-47.3470664,1.6703140080391492
4,8,6,-44.42886734008789,0.9838636858718653,1.6893423795700073,0.011954107023967377,-45.3355164,1.6802532597086108
4,8,6,-44.488075256347656,0.9656443782075266,1.662211537361145,0.01130258349139618,-43.6898529,1.666186949477239
4,8,6,-45.28589630126953,1.0102699559098223,1.6958422660827637,0.011678364840358427,-45.029875,1.6734246495504916
4,8,6,-40.878353118896484,1.0545392749173776,1.6913044452667236,0.010932228556461782,-40.7214275,1.686585531912683
4,8,6,-41.78573226928711,1.0181703172801635,1.678621768951416,0.011352355379612288,-42.1539774,1.6600334436297488
4,8,6,-44.21604919433594,1.0166003988702113,1.6064683198928833,0.011598995913833121,-43.0959644,1.611589394062875
4,8,6,-47.6725959777832,0.9927038801702868,1.6572484970092773,0.011019449669577946,-48.0869932,1.660821319795348
4,8,6,-43.8228874206543,1.0115818788261577,1.7064656019210815,0.011711768207608506,-43.7721157,1.6970845018547938
4,8,6,-39.92308807373047,0.9483185014040709,1.6670715808868408,0.01227066381083916,-39.4958092,1.6681284783915005
4,8,6,-41.58501434326172,1.0301110431180396,1.7073642015457153,0.01235066313337613,-41.3662524,1.730819811356956
4,8,6,-45.681453704833984,0.9725804500308409,1.6669427156448364,0.011794199835309643,-45.9327235,1.6484244703511175
4,8,6,-50.108985900878906,1.0079931975397876,1.6554886102676392,0.011485637863487315,-51.5350826,1.6588882227930517
4,8,6,-49.94959259033203,0.9918388364563949,1.6900652647018433,0.011530778137483022,-49.3983556,1.6741377659353522
4,8,6,-46.211246490478516,0.9365979943180464,1.702109694480896,0.011132293821966061,-46.152150500000005,1.6901839372645902
4,8,6,-41.612892150878906,0.956697186201215,1.698997974395752,0.011738962337458744,-42.8426057,1.6758931367932608
4,8,6,-41.759033203125,0.9240727116148191,1.5764962434768677,0.011162140187886088,-41.6234095,1.568241282283205
4,8,6,-40.800106048583984,0.964231244194034,1.6966272592544556,0.011700830455737766,-41.5318708,1.6748206311201432
4,8,6,-39.800811767578125,0.9847348437404937,1.6155977249145508,0.011612447628382493,-39.2092873,1.6275584712850044
4,8,6,-38.96003723144531,0.9659213712533606,1.614646553993225,0.012507701421359027,-39.0111978,1.6365144539583951
4,8,6,-35.149879455566406,1.003090300529056,1.6526169776916504,0.011693228685524597,-34.455191400000004,1.6319728323964504
4,8,6,-41.39561080932617,0.9806552831738438,1.6921813488006592,0.0117660214602184,-42.5240224,1.6783268787627117
4,8,6,-39.00082015991211,1.0135011775067715,1.6977723836898804,0.011821121773444998,-39.087805200000005,1.6872293135751684
4,8,6,-40.113929748535156,0.9799043339545899,1.6800918579101562,0.01251502555602302,-40.1449197,1.6730136082347382
4,8,6,-38.90798568725586,0.9656066014657613,1.65976083278656,0.01167996641640878,-38.8645554,1.6621222322378506
4,8,6,-43.367218017578125,0.9911200957308427,1.6916776895523071,0.011301164828178225,-43.1703747,1.6851437334845438
4,8,6,-40.9823112487793,0.9487421249822484,1.6921160221099854,0.012416420296623713,-41.2795098,1.7013023480605134
4,8,6,-46.32232666015625,0.9704347092623042,1.686156153678894,0.012610054216288805,-47.2005406,1.6935028938121277
4,8,6,-40.705970764160156,0.9390660383862686,1.646467685699463,0.011391565140524189,-41.1708771,1.647445025079724
4,8,6,-44.0957145690918,0.9636996402759551,1.6638360023498535,0.01107419939987578,-45.4883659,1.66054678341462
4,8,6,-43.04127883911133,0.9647906893524313,1.7083581686019897,0.01201959090673322,-42.2523185,1.6909771335973662
4,8,6,-43.24544906616211,0.9747974862108595,1.6870813369750977,0.011638813206652636,-43.8522511,1.6855515819902394
4,8,6,-45.7034797668457,0.9795989537617645,1.6764662265777588,0.011235202976761052,-45.9084388,1.6698853714429611
4,8,6,-51.06231689453125,1.0225344044047335,1.6507960557937622,0.012021716179643004,-50.6439869,1.6540802034337507
4,8,6,-41.796810150146484,0.9948415415200643,1.704712152481079,0.011916711148643436,-42.067137,1.692019594277302
4,8,6,-38.95182800292969,0.9917750745569991,1.710564374923706,0.012068113979361458,-39.9586348,1.6844964864418046
4,8,6,-38.75457763671875,0.9602561701645789,1.6713910102844238,0.01172287798464305,-39.412324,1.6605677117825688
4,8,6,-42.88881301879883,0.9705209625166239,1.7317942380905151,0.01157737409276991,-42.4327802,1.7320979596991477
4,8,6,-39.34009552001953,0.9995178872615386,1.7010694742202759,0.011403139821007748,-40.1028307,1.68071534608174
4,8,6,-38.87034225463867,0.9957916374935953,1.6389421224594116,0.011769798392454074,-38.0314481,1.6473682059669492
4,8,6,-38.556209564208984,0.9753681770467187,1.7150436639785767,0.011619120680464494,-38.783353000000005,1.6915397434751631
4,8,6,-45.776214599609375,0.9814110363718191,1.6856986284255981,0.011704094578782609,-46.111805,1.7029376741894582
4,8,6,-44.42475891113281,1.0439569832443687,1.681709885597229,0.011516272496613635,-44.6150922,1.6729850560154809
