N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-42.834693908691406,0.8524581085012357,1.6930084228515625,0.014295614475885858,-44.3481516,1.6901082338330593
4,8,6,-36.20343780517578,0.8782344022386557,1.616490125656128,0.014601231333353185,-36.5249965,1.6086335035648864
4,8,6,-49.334957122802734,0.8738839627809082,1.6915825605392456,0.01472044803817007,-50.2870006,1.673641687532911
4,8,6,-43.92131042480469,0.8728243033381242,1.6348614692687988,0.014370198272063572,-45.1666312,1.6288277061315044
4,8,6,-38.72610092163086,0.8391313256208434,1.674286127090454,0.013598085099665634,-38.2338463,1.6838672418465015
4,8,6,-47.302589416503906,0.8933218433205147,1.6889420747756958,0.013685848418677841,-47.3470664,1.6703140080391492
4,8,6,-44.41736602783203,0.8233158633999927,1.685814380645752,0.014510329099484982,-45.3355164,1.6802532597086108
4,8,6,-44.18980026245117,0.8175495058047207,1.6859965324401855,0.01406062701336247,-43.6898529,1.666186949477239
4,8,6,-45.26312255859375,0.8667365704845107,1.6780095100402832,0.014100369181268677,-45.029875,1.6734246495504916
4,8,6,-40.8540153503418,0.8427746521651716,1.6786693334579468,0.01445700456500626,-40.7214275,1.686585531912683
4,8,6,-41.56996536254883,0.8206948562820213,1.6730678081512451,0.014979659474550926,-42.1539774,1.6600334436297488
4,8,6,-43.93184280395508,0.8164283226799,1.597715973854065,0.014627477147268779,-43.0959644,1.611589394062875
4,8,6,-47.672950744628906,0.8505801895464283,1.6673989295959473,0.01501695409455693,-48.0869932,1.660821319795348
4,8,6,-44.25832748413086,0.7990409221944075,1.6903120279312134,0.014455428030593674,-43.7721157,1.6970845018547938
4,8,6,-38.68389129638672,0.8294561124755401,1.6641570329666138,0.013769998120483299,-39.4958092,1.6681284783915005
4,8,6,-39.77685546875,0.8171240807345227,1.7452610731124878,0.013946723490820042,-41.3662524,1.730819811356956
4,8,6,-45.012325286865234,0.8170596637471194,1.6696629524230957,0.014252649558075472,-45.9327235,1.6484244703511175
4,8,6,-50.97399139404297,0.8342998877935955,1.6572941541671753,0.01437215260857641,-51.5350826,1.6588882227930517
4,8,6,-48.8955192565918,0.8327613590173357,1.6897562742233276,0.01449624154508965,-49.3983556,1.6741377659353522
4,8,6,-45.900665283203125,0.8052025708115329,1.702155590057373,0.015015191381011367,-46.152150500000005,1.6901839372645902
4,8,6,-40.43333435058594,0.811945118719301,1.6761287450790405,0.014602346230617333,-42.8426057,1.6758931367932608
4,8,6,-42.10133361816406,0.8304890224913515,1.570635437965393,0.013958441888529058,-41.6234095,1.568241282283205
