N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.52094268798828,1.0020003432659257,1.691585659980774,0.014621074109367941,-44.3481516,1.6901082338330593
4,8,6,-37.420963287353516,1.0535443054153335,1.594183325767517,0.013970914801671723,-36.5249965,1.6086335035648864
4,8,6,-49.777217864990234,1.0379772307306565,1.6815154552459717,0.0141084859382064,-50.2870006,1.673641687532911
4,8,6,-44.808876037597656,0.9511291565002109,1.6190226078033447,0.015304720619362422,-45.1666312,1.6288277061315044
4,8,6,-36.543914794921875,0.9897051056346623,1.6771067380905151,0.01436564287152334,-38.2338463,1.6838672418465015
4,8,6,-47.057861328125,1.0046626209283689,1.6717400550842285,0.013802499988773696,-47.3470664,1.6703140080391492
4,8,6,-46.69234085083008,1.0400034179378261,1.669019103050232,0.014437032225735221,-45.3355164,1.6802532597086108
4,8,6,-44.730857849121094,1.0258771001442908,1.673110842704773,0.01423633765298614,-43.6898529,1.666186949477239
4,8,6,-46.53990173339844,1.0121437259739157,1.6778874397277832,0.013932131837368753,-45.029875,1.6734246495504916
4,8,6,-41.04597091674805,1.0100939555984765,1.6871387958526611,0.014194797930994865,-40.7214275,1.686585531912683
4,8,6,-41.9719123840332,1.0369328020840467,1.6719956398010254,0.014494571376727146,-42.1539774,1.6600334436297488
4,8,6,-44.97501754760742,1.0261698153023047,1.615657925605774,0.014142483772161778,-43.0959644,1.611589394062875
4,8,6,-47.18891906738281,1.0141492779088492,1.6474097967147827,0.014301409981879084,-48.0869932,1.660821319795348
4,8,6,-44.9487190246582,0.9907046607527589,1.6831475496292114,0.014483518215569296,-43.7721157,1.6970845018547938
4,8,6,-39.90892791748047,1.064242656847003,1.660759687423706,0.014527566456404906,-39.4958092,1.6681284783915005
4,8,6,-41.47893142700195,0.9511618017192509,1.7302467823028564,0.014394447287558806,-41.3662524,1.730819811356956
4,8,6,-46.05303192138672,1.0187820602978255,1.6390138864517212,0.013645485653661707,-45.9327235,1.6484244703511175
4,8,6,-50.18388366699219,1.0113370942740252,1.6511121988296509,0.014726199993488915,-51.5350826,1.6588882227930517
4,8,6,-49.10870361328125,1.0700092873956113,1.6760438680648804,0.013484209885061556,-49.3983556,1.6741377659353522
4,8,6,-46.06907653808594,0.9962057622956643,1.6946170330047607,0.013364024177739697,-46.152150500000005,1.6901839372645902
4,8,6,-42.06538772583008,1.0632065259818215,1.672268271446228,0.01307302183782771,-42.8426057,1.6758931367932608
4,8,6,-42.131038665771484,1.0261063809469126,1.5811331272125244,0.015038555229049812,-41.6234095,1.568241282283205
4,8,6,-43.1985969543457,1.030820285067483,1.6824405193328857,0.014435463312690652,-41.5318708,1.6748206311201432
4,8,6,-40.93360137939453,1.0637380207185658,1.6303256750106812,0.014641403564168902,-39.2092873,1.6275584712850044
4,8,6,-39.54966735839844,1.0142959084411927,1.6396101713180542,0.013300460879714046,-39.0111978,1.6365144539583951
4,8,6,-36.00140380859375,1.038080188729167,1.638177752494812,0.014208532724927713,-34.455191400000004,1.6319728323964504
4,8,6,-42.84077835083008,1.0053987214861195,1.690183162689209,0.013678854180372284,-42.5240224,1.6783268787627117
4,8,6,-39.98334503173828,1.0114197445443036,1.6817972660064697,0.014025308505206493,-39.087805200000005,1.6872293135751684
4,8,6,-40.737403869628906,1.052138923276596,1.6614012718200684,0.014105186974622054,-40.1449197,1.6730136082347382
4,8,6,-40.10841751098633,1.0197870744826512,1.665651798248291,0.01334191458912342,-38.8645554,1.6621222322378506
4,8,6,-43.31543731689453,1.1296310305840558,1.6927831172943115,0.014346490373697519,-43.1703747,1.6851437334845438
4,8,6,-41.86323165893555,0.9994702841996609,1.6872198581695557,0.013805471233533328,-41.2795098,1.7013023480605134
4,8,6,-47.434471130371094,1.0459618800912946,1.6855014562606812,0.013057053983065987,-47.2005406,1.6935028938121277
4,8,6,-41.303531646728516,1.0711383315765222,1.6351524591445923,0.013940154960356558,-41.1708771,1.647445025079724
4,8,6,-44.37865447998047,1.0365428063569204,1.646525263786316,0.013958731500513692,-45.4883659,1.66054678341462
4,8,6,-42.3054313659668,1.0583819119879851,1.6935473680496216,0.01390418319208487,-42.2523185,1.6909771335973662
4,8,6,-44.691810607910156,0.9949348915611318,1.6759300231933594,0.013889282328845474,-43.8522511,1.6855515819902394
