N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.31366729736328,1.120277902375769,1.764521598815918,0.01598903889850923,-29.2109887,1.7699295161561688
4,8,4,-21.100093841552734,1.1713803352081278,1.7688997983932495,0.01586735395922181,-22.3187811,1.7623129833847129
4,8,4,-26.05060577392578,1.1048169519483055,1.795937180519104,0.01550009221093531,-25.9978365,1.7950716091090304
4,8,4,-29.178077697753906,1.115530697948151,1.751982569694519,0.014718439263314256,-28.4481764,1.760466907431224
4,8,4,-38.501163482666016,1.0980225974972784,1.7160985469818115,0.015573904071409623,-37.8554312,1.721851507873411
4,8,4,-22.15689468383789,1.1620860557391806,1.770660638809204,0.016060305222065984,-23.3753166,1.778587788713888
4,8,4,-31.109073638916016,1.0567316361157808,1.7313306331634521,0.015299445543928047,-31.2145489,1.7453680246901886
4,8,4,-29.679893493652344,1.1575537201780197,1.7730869054794312,0.015004597679468235,-30.0542049,1.7704989006171703
4,8,4,-33.90312194824219,1.067547575844795,1.716866374015808,0.015390039656775005,-34.4074052,1.7212940050944068
4,8,4,-22.804576873779297,1.16264102446286,1.7689502239227295,0.014987702195342201,-23.061411,1.7761870395867998
4,8,4,-34.150054931640625,1.086373822548074,1.7280620336532593,0.015662308674102086,-34.7143905,1.7323928581431771
4,8,4,-31.749549865722656,1.1328067880630375,1.7632511854171753,0.014688774721459767,-32.1607952,1.764343740577576
4,8,4,-28.440292358398438,1.1262535059987668,1.757096529006958,0.014972334251120073,-28.9914398,1.7640310243576314
4,8,4,-32.60687255859375,1.0950226219669734,1.7556343078613281,0.015393742552864234,-31.9866891,1.761367293799692
4,8,4,-23.842174530029297,1.0682489567381486,1.7944599390029907,0.014929911539205728,-24.50621,1.797778736519343
4,8,4,-28.355091094970703,1.1050545305323556,1.7643159627914429,0.014678167954714322,-28.2642403,1.7750804741047732
4,8,4,-28.725013732910156,1.0787872483333212,1.7731958627700806,0.014890697423226388,-28.5623222,1.7712901909397718
4,8,4,-23.34561538696289,1.159467232247901,1.7797144651412964,0.01629618438464732,-23.4761022,1.7744592642581256
4,8,4,-33.79379653930664,1.1015924995941004,1.743984580039978,0.015720947479622126,-33.594347400000004,1.746001600310071
4,8,4,-37.47902297973633,1.174014444086249,1.7084585428237915,0.015235909465073885,-37.7929397,1.7145077533528188
4,8,4,-25.44161605834961,1.099726044679424,1.7937828302383423,0.015060624533292287,-26.1690642,1.7818537679073725
4,8,4,-27.567733764648438,1.0648314717844027,1.7804025411605835,0.01589819545805144,-28.3605373,1.775143676497984
4,8,4,-29.954448699951172,1.1184804500645482,1.7277271747589111,0.015601915865171359,-31.1143921,1.730636966655675
4,8,4,-25.054508209228516,1.16252092499482,1.775020718574524,0.014917735859415712,-24.6450629,1.7755079750900569
4,8,4,-29.22665023803711,1.2245147418583893,1.7488282918930054,0.01694528976602352,-29.9128062,1.7491660704918708
4,8,4,-28.74022674560547,1.0873853876129747,1.7591800689697266,0.015428550429363095,-29.9961452,1.7596241385812292
4,8,4,-21.21786880493164,1.0962360633195158,1.7894715070724487,0.015112570688926855,-21.4383605,1.79505264823983
4,8,4,-26.678855895996094,1.1067411637889757,1.7700181007385254,0.014585747979843947,-27.0678958,1.7765183056365452
4,8,4,-21.998554229736328,1.1369914902548897,1.793410301208496,0.014894108529797265,-22.0439156,1.797600978649605
4,8,4,-32.63319396972656,1.0877424105770572,1.7570502758026123,0.015148811382612846,-32.8532568,1.7562035209531106
4,8,4,-32.85614013671875,1.0886861740331826,1.7680078744888306,0.016047996712719108,-32.6264771,1.771451268608867
4,8,4,-24.388629913330078,1.1566003487644514,1.7854348421096802,0.015689751042796293,-24.8471288,1.780701097073878
4,8,4,-25.60750961303711,1.1519449658392167,1.7587655782699585,0.015230373085593225,-26.0453888,1.7611126125537493
4,8,4,-27.636478424072266,1.088284714265925,1.8139666318893433,0.015353932881412737,-26.9619186,1.8000329070048005
4,8,4,-39.487831115722656,1.1190152202413302,1.6888772249221802,0.014662827229663682,-38.8007881,1.6961728292118563
4,8,4,-30.594974517822266,1.0818054571465012,1.7649222612380981,0.015352444537115772,-30.1875484,1.7703571632697073
4,8,4,-30.71444320678711,1.180505165245804,1.7551010847091675,0.015792982472581703,-30.568578,1.760504735484958
