N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.387035369873047,1.2238357431386249,1.7704428434371948,0.016322171072050348,-29.2109887,1.7699295161561688
4,8,4,-22.737300872802734,1.2303318141835744,1.7481492757797241,0.016597308990052264,-22.3187811,1.7623129833847129
4,8,4,-26.32152557373047,1.19578269103117,1.7961788177490234,0.017088667296220023,-25.9978365,1.7950716091090304
4,8,4,-27.773170471191406,1.2463859468018208,1.751059889793396,0.017127122541698275,-28.4481764,1.760466907431224
4,8,4,-37.332889556884766,1.1945675027772744,1.7144935131072998,0.015899157927955255,-37.8554312,1.721851507873411
4,8,4,-24.085041046142578,1.2377094153239376,1.7818033695220947,0.01668003458480547,-23.3753166,1.778587788713888
4,8,4,-31.618328094482422,1.2783781522796533,1.7431025505065918,0.01657272245683058,-31.2145489,1.7453680246901886
4,8,4,-30.515213012695312,1.2173608532725841,1.76425039768219,0.016496581724043752,-30.0542049,1.7704989006171703
4,8,4,-34.41498565673828,1.2154963636219303,1.7066823244094849,0.017210093108994875,-34.4074052,1.7212940050944068
4,8,4,-23.58633041381836,1.2127978377564057,1.7614879608154297,0.01660676601899406,-23.061411,1.7761870395867998
4,8,4,-35.45146179199219,1.1943389862439946,1.7247329950332642,0.016594706837258014,-34.7143905,1.7323928581431771
4,8,4,-32.03617858886719,1.266161743571958,1.7624033689498901,0.016268645115702616,-32.1607952,1.764343740577576
4,8,4,-29.164813995361328,1.1788401498934313,1.7544714212417603,0.016647415129694244,-28.9914398,1.7640310243576314
4,8,4,-32.23476791381836,1.2771754106979,1.759971261024475,0.01696408405955256,-31.9866891,1.761367293799692
4,8,4,-23.538150787353516,1.2478475573278678,1.788581132888794,0.016285053921042444,-24.50621,1.797778736519343
4,8,4,-29.076946258544922,1.2396828679465042,1.7653896808624268,0.015816922278288834,-28.2642403,1.7750804741047732
4,8,4,-28.571754455566406,1.2885356193798045,1.7673105001449585,0.016512666076859445,-28.5623222,1.7712901909397718
4,8,4,-24.319164276123047,1.2241089148377486,1.7637982368469238,0.016034204214142707,-23.4761022,1.7744592642581256
4,8,4,-33.61710739135742,1.27101103254741,1.7362513542175293,0.01704846131363166,-33.594347400000004,1.746001600310071
4,8,4,-38.59705352783203,1.2275411392716629,1.7083876132965088,0.017107333115259638,-37.7929397,1.7145077533528188
4,8,4,-26.185726165771484,1.258101649909124,1.7824912071228027,0.017253166903491213,-26.1690642,1.7818537679073725
4,8,4,-28.197673797607422,1.1799201716551146,1.7658716440200806,0.0170274459357092,-28.3605373,1.775143676497984
4,8,4,-31.402042388916016,1.1959367458942651,1.7154725790023804,0.01681379285979811,-31.1143921,1.730636966655675
4,8,4,-25.66201400756836,1.2511402480161866,1.7605711221694946,0.017215985515238598,-24.6450629,1.7755079750900569
4,8,4,-29.20616912841797,1.2555106676581627,1.7432987689971924,0.01671262464321149,-29.9128062,1.7491660704918708
4,8,4,-30.401412963867188,1.226569862119223,1.7525672912597656,0.016588163348432296,-29.9961452,1.7596241385812292
4,8,4,-21.014965057373047,1.239052127376625,1.772504210472107,0.016172705157575414,-21.4383605,1.79505264823983
4,8,4,-27.05063247680664,1.3300771519241674,1.7763859033584595,0.0172645445171732,-27.0678958,1.7765183056365452
4,8,4,-21.498355865478516,1.20386221897156,1.7919560670852661,0.016401216634818375,-22.0439156,1.797600978649605
4,8,4,-33.959983825683594,1.2407122295689417,1.753928303718567,0.01647334961679531,-32.8532568,1.7562035209531106
4,8,4,-32.34877395629883,1.2754151892217718,1.766036868095398,0.017099321968707285,-32.6264771,1.771451268608867
4,8,4,-25.09115982055664,1.2766918465670372,1.784423589706421,0.0163781521976663,-24.8471288,1.780701097073878
4,8,4,-25.72348403930664,1.227175818526152,1.751898169517517,0.016733810957530893,-26.0453888,1.7611126125537493
4,8,4,-26.6607666015625,1.2519047357209285,1.7922959327697754,0.016451843205019207,-26.9619186,1.8000329070048005
4,8,4,-40.00786590576172,1.2249099782895754,1.6860439777374268,0.015737355196195096,-38.8007881,1.6961728292118563
4,8,4,-31.931617736816406,1.206212783923772,1.7666475772857666,0.016837035854715146,-30.1875484,1.7703571632697073
4,8,4,-30.601375579833984,1.2151913109731087,1.7585463523864746,0.0167422859187654,-30.568578,1.760504735484958
4,8,4,-30.545711517333984,1.3319961230607777,1.7608706951141357,0.017026768722722577,-30.6944465,1.7615385846099243
4,8,4,-23.810932159423828,1.236834654471268,1.777288794517517,0.017737861956478706,-24.186686,1.7912060576963085
4,8,4,-30.84387969970703,1.2576166664209114,1.7403366565704346,0.016867513705413697,-30.6536064,1.7425402465873745
4,8,4,-21.495807647705078,1.2220896060546578,1.7775547504425049,0.01757436510348513,-20.4093503,1.7879061620232697
4,8,4,-28.98968505859375,1.2627346506607693,1.7727866172790527,0.016974304314062875,-28.9299744,1.779824229410766
4,8,4,-21.652767181396484,1.224710067265956,1.7918450832366943,0.015449566896052414,-22.0295598,1.7986110133213629
4,8,4,-26.58692169189453,1.2237049438997958,1.7874490022659302,0.016365029290708502,-26.3497942,1.7788600154138288
4,8,4,-24.873653411865234,1.26520171209698,1.7593023777008057,0.01650407679510469,-24.2407342,1.7599200943402895
4,8,4,-17.486698150634766,1.2283892598786945,1.8074203729629517,0.01651605976316057,-17.8749538,1.811796350309562
4,8,4,-27.815563201904297,1.2204140001128303,1.7999516725540161,0.017004175721620673,-27.2907628,1.785000425258381
4,8,4,-22.187389373779297,1.2463993761059744,1.7741975784301758,0.01740752791376655,-22.7370268,1.7865511292400296
4,8,4,-25.90732192993164,1.2059745502517145,1.7575905323028564,0.01707648726136257,-25.974583000000003,1.7661594192191852
4,8,4,-20.219867706298828,1.3297362877976031,1.7805306911468506,0.016581355289259716,-20.2290691,1.7887389243808938
