N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.400634765625,1.4078430860187583,1.773642659187317,0.01678031327886786,-29.2109887,1.7699295161561688
4,8,4,-21.212841033935547,1.4922037910847605,1.7404508590698242,0.01700602444774814,-22.3187811,1.7623129833847129
4,8,4,-27.650741577148438,1.4662833779856927,1.8167027235031128,0.017660950376755337,-25.9978365,1.7950716091090304
4,8,4,-28.234878540039062,1.4494776410601848,1.7819989919662476,0.01769416212103814,-28.4481764,1.760466907431224
4,8,4,-37.30296325683594,1.4969074321598803,1.7121386528015137,0.017807104262443613,-37.8554312,1.721851507873411
4,8,4,-23.79947280883789,1.3380020790947895,1.8131598234176636,0.01693472328365188,-23.3753166,1.778587788713888
4,8,4,-30.200923919677734,1.266964881469142,1.7081719636917114,0.0162099061436315,-31.2145489,1.7453680246901886
4,8,4,-30.41489028930664,1.497925766467525,1.767452359199524,0.01647975047716243,-30.0542049,1.7704989006171703
4,8,4,-36.50415802001953,1.3634697171993466,1.7045806646347046,0.017668080710918334,-34.4074052,1.7212940050944068
4,8,4,-22.362834930419922,1.4113944272887013,1.7884767055511475,0.01661157619097942,-23.061411,1.7761870395867998
4,8,4,-35.988319396972656,1.4769320519101274,1.7185389995574951,0.016693078011782523,-34.7143905,1.7323928581431771
4,8,4,-33.08453369140625,1.4042565883590798,1.7552788257598877,0.016847381317414308,-32.1607952,1.764343740577576
4,8,4,-30.359394073486328,1.3844491290019139,1.743211269378662,0.017102628553659648,-28.9914398,1.7640310243576314
4,8,4,-31.289527893066406,1.3723233408019215,1.7604361772537231,0.017671591984040287,-31.9866891,1.761367293799692
4,8,4,-23.620243072509766,1.347292100491688,1.7934763431549072,0.01774876377904308,-24.50621,1.797778736519343
4,8,4,-26.361820220947266,1.4644886552078367,1.7693336009979248,0.01727214193231893,-28.2642403,1.7750804741047732
4,8,4,-27.845661163330078,1.434074229196046,1.7678413391113281,0.017980024392606334,-28.5623222,1.7712901909397718
4,8,4,-23.385517120361328,1.4515088506087452,1.7838191986083984,0.016852114186952642,-23.4761022,1.7744592642581256
4,8,4,-33.9387092590332,1.376572241618508,1.7439740896224976,0.017134541399079047,-33.594347400000004,1.746001600310071
4,8,4,-38.45382308959961,1.3964639889659711,1.691138505935669,0.015931730566091522,-37.7929397,1.7145077533528188
4,8,4,-26.886417388916016,1.5303903995800932,1.7769804000854492,0.0158175472304662,-26.1690642,1.7818537679073725
4,8,4,-28.71468734741211,1.476807366826035,1.765231728553772,0.017450392665025863,-28.3605373,1.775143676497984
4,8,4,-31.213607788085938,1.479677307386853,1.7193758487701416,0.016738408819978647,-31.1143921,1.730636966655675
4,8,4,-25.755878448486328,1.3654065940748281,1.7696809768676758,0.01738004961576598,-24.6450629,1.7755079750900569
4,8,4,-30.482406616210938,1.4878736593552453,1.7496724128723145,0.01658261063744874,-29.9128062,1.7491660704918708
4,8,4,-29.627574920654297,1.3897126519607692,1.7523895502090454,0.01675077503396908,-29.9961452,1.7596241385812292
4,8,4,-19.905628204345703,1.3963823213277038,1.8028640747070312,0.0161652416607534,-21.4383605,1.79505264823983
4,8,4,-26.26749038696289,1.3271708539789338,1.7791224718093872,0.015630337035272276,-27.0678958,1.7765183056365452
4,8,4,-22.287891387939453,1.450355131446219,1.8050622940063477,0.015945433785785442,-22.0439156,1.797600978649605
4,8,4,-32.5660285949707,1.374641697260432,1.770801067352295,0.017420391694211782,-32.8532568,1.7562035209531106
4,8,4,-33.864933013916016,1.4562782188472831,1.7648097276687622,0.01732615456745287,-32.6264771,1.771451268608867
4,8,4,-25.257373809814453,1.3948540010062274,1.794289231300354,0.017081148272288176,-24.8471288,1.780701097073878
4,8,4,-23.733943939208984,1.4666844010276117,1.7630287408828735,0.01709393910535382,-26.0453888,1.7611126125537493
4,8,4,-28.102420806884766,1.4399261303669628,1.8039286136627197,0.018103584188425843,-26.9619186,1.8000329070048005
4,8,4,-39.58866882324219,1.412996554192355,1.6937133073806763,0.017659772331013335,-38.8007881,1.6961728292118563
4,8,4,-31.596126556396484,1.3975310181488392,1.7713817358016968,0.016843908151132438,-30.1875484,1.7703571632697073
4,8,4,-30.83510971069336,1.378894856149067,1.7507673501968384,0.018371997882303363,-30.568578,1.760504735484958
4,8,4,-30.347034454345703,1.3899880072865844,1.767504334449768,0.017082804286681505,-30.6944465,1.7615385846099243
4,8,4,-23.570804595947266,1.477691953998817,1.7848705053329468,0.016454585808738337,-24.186686,1.7912060576963085
4,8,4,-26.81296157836914,1.4354535169958182,1.7227208614349365,0.01807000879601196,-30.6536064,1.7425402465873745
4,8,4,-19.92398452758789,1.4937089649633057,1.7969683408737183,0.016942473126157945,-20.4093503,1.7879061620232697
4,8,4,-30.263294219970703,1.4945512989596046,1.765865445137024,0.017346224895741266,-28.9299744,1.779824229410766
4,8,4,-22.435489654541016,1.4410341025502993,1.8108793497085571,0.018401588388011404,-22.0295598,1.7986110133213629
4,8,4,-26.75998306274414,1.3681508669195424,1.806030511856079,0.017928708632983424,-26.3497942,1.7788600154138288
4,8,4,-23.167659759521484,1.3761499282163454,1.7722194194793701,0.018011287244210597,-24.2407342,1.7599200943402895
4,8,4,-16.761272430419922,1.4249394636569228,1.8186681270599365,0.017255064624127354,-17.8749538,1.811796350309562
4,8,4,-28.14788055419922,1.4090647159713943,1.8099383115768433,0.017598709930464005,-27.2907628,1.785000425258381
4,8,4,-22.404033660888672,1.3816999429971435,1.785390019416809,0.017386684561007896,-22.7370268,1.7865511292400296
4,8,4,-25.028369903564453,1.4022655575416456,1.7657465934753418,0.01758664530489366,-25.974583000000003,1.7661594192191852
