N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.219131469726562,1.2116215180576213,1.7771508693695068,0.015155501854964597,-29.2109887,1.7699295161561688
4,8,4,-22.614009857177734,1.1873960359966016,1.7639626264572144,0.01580735419512737,-22.3187811,1.7623129833847129
4,8,4,-26.332382202148438,1.2146099203664604,1.821357011795044,0.015020639570376406,-25.9978365,1.7950716091090304
4,8,4,-27.115985870361328,1.1651798180358912,1.7788536548614502,0.014420253239663155,-28.4481764,1.760466907431224
4,8,4,-37.97837829589844,1.1990686124767447,1.717732548713684,0.015919645253950846,-37.8554312,1.721851507873411
4,8,4,-23.654521942138672,1.1624417685272483,1.808518648147583,0.015421988431500767,-23.3753166,1.778587788713888
4,8,4,-30.321292877197266,1.3099705357102474,1.7444546222686768,0.01602276236321601,-31.2145489,1.7453680246901886
4,8,4,-29.88259506225586,1.1959732124600153,1.7735905647277832,0.014982085247113936,-30.0542049,1.7704989006171703
4,8,4,-33.07963943481445,1.2298792575517328,1.7194628715515137,0.014678778752922512,-34.4074052,1.7212940050944068
4,8,4,-23.534381866455078,1.2726518096435058,1.7716124057769775,0.014977371975379072,-23.061411,1.7761870395867998
4,8,4,-35.32923126220703,1.3080799517206283,1.7317631244659424,0.015339486033953763,-34.7143905,1.7323928581431771
4,8,4,-31.16646957397461,1.2158445428979117,1.7752118110656738,0.015559421294644285,-32.1607952,1.764343740577576
4,8,4,-28.640361785888672,1.2598456033663994,1.7674812078475952,0.01472861705591705,-28.9914398,1.7640310243576314
4,8,4,-30.108539581298828,1.2103271733361536,1.7695139646530151,0.014291621967811998,-31.9866891,1.761367293799692
4,8,4,-22.998538970947266,1.1237262856472015,1.8080635070800781,0.014680858297624196,-24.50621,1.797778736519343
4,8,4,-28.06707763671875,1.15918554440468,1.7691632509231567,0.014829856042349538,-28.2642403,1.7750804741047732
4,8,4,-28.159103393554688,1.2165371892844987,1.7723917961120605,0.01424439235021287,-28.5623222,1.7712901909397718
4,8,4,-22.55440902709961,1.1949787888646441,1.7846314907073975,0.015318484810000477,-23.4761022,1.7744592642581256
4,8,4,-33.23219299316406,1.27314803880918,1.7463972568511963,0.015435852788689896,-33.594347400000004,1.746001600310071
4,8,4,-38.343421936035156,1.2011276632656234,1.714838981628418,0.01590357614387119,-37.7929397,1.7145077533528188
4,8,4,-26.074722290039062,1.2421884703938226,1.7872931957244873,0.014693088415757187,-26.1690642,1.7818537679073725
4,8,4,-28.011219024658203,1.2404206062242735,1.7797367572784424,0.014845407988170925,-28.3605373,1.775143676497984
4,8,4,-30.999305725097656,1.272949110417572,1.7302652597427368,0.01580406285291104,-31.1143921,1.730636966655675
4,8,4,-24.782772064208984,1.2420441326695053,1.7809371948242188,0.015294248859707557,-24.6450629,1.7755079750900569
4,8,4,-28.808216094970703,1.1940963853185538,1.7621164321899414,0.015265275684808864,-29.9128062,1.7491660704918708
4,8,4,-30.346084594726562,1.1770396405048422,1.755271553993225,0.014833004756107271,-29.9961452,1.7596241385812292
4,8,4,-20.696674346923828,1.2287422431333976,1.7992116212844849,0.015313491725182718,-21.4383605,1.79505264823983
4,8,4,-26.43067169189453,1.2866391395981183,1.7823864221572876,0.014631894274417852,-27.0678958,1.7765183056365452
4,8,4,-22.078868865966797,1.2252892742459127,1.7995792627334595,0.01519203216063522,-22.0439156,1.797600978649605
4,8,4,-32.760772705078125,1.1825196700501734,1.7706354856491089,0.015222956405746172,-32.8532568,1.7562035209531106
4,8,4,-33.527244567871094,1.1774481970588475,1.7712217569351196,0.014492869634125716,-32.6264771,1.771451268608867
4,8,4,-24.807201385498047,1.1631375811725382,1.7917444705963135,0.015393673960552084,-24.8471288,1.780701097073878
4,8,4,-24.835193634033203,1.2041983883007374,1.7624377012252808,0.014715199093140324,-26.0453888,1.7611126125537493
4,8,4,-27.401752471923828,1.2612675810679932,1.807217001914978,0.015476292856153057,-26.9619186,1.8000329070048005
4,8,4,-38.90498733520508,1.197000172093092,1.702737808227539,0.014725094895126502,-38.8007881,1.6961728292118563
4,8,4,-31.154125213623047,1.195006193379624,1.7666664123535156,0.015713463296229784,-30.1875484,1.7703571632697073
4,8,4,-29.72311019897461,1.213678931126481,1.7622562646865845,0.014755831872337618,-30.568578,1.760504735484958
4,8,4,-30.470966339111328,1.24831561770922,1.7661722898483276,0.016066204160910865,-30.6944465,1.7615385846099243
4,8,4,-23.798076629638672,1.2493489098597026,1.792129397392273,0.015621304625405695,-24.186686,1.7912060576963085
4,8,4,-31.377578735351562,1.1943868076685413,1.7423309087753296,0.01587254737714172,-30.6536064,1.7425402465873745
4,8,4,-19.199657440185547,1.2551603047554896,1.7962697744369507,0.015366011660952254,-20.4093503,1.7879061620232697
4,8,4,-28.938739776611328,1.1697230717305103,1.774920105934143,0.014850806094260425,-28.9299744,1.779824229410766
4,8,4,-22.185535430908203,1.2292728644194653,1.8035649061203003,0.014994506988214203,-22.0295598,1.7986110133213629
4,8,4,-26.413108825683594,1.2221077301561982,1.801540493965149,0.014905628771937848,-26.3497942,1.7788600154138288
4,8,4,-23.471324920654297,1.233347511826059,1.7622311115264893,0.015446427981196416,-24.2407342,1.7599200943402895
4,8,4,-15.798077583312988,1.1711341312986459,1.8235788345336914,0.014933895337144712,-17.8749538,1.811796350309562
