N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.02326583862305,0.8814307949898733,1.6858023405075073,0.012453046413777973,-44.3481516,1.6901082338330593
4,8,6,-36.37361526489258,0.7946015545396431,1.5671300888061523,0.012748845860473004,-36.5249965,1.6086335035648864
4,8,6,-50.271873474121094,0.871379342965601,1.641157865524292,0.011795828630531484,-50.2870006,1.673641687532911
4,8,6,-43.501319885253906,0.842351192358996,1.6146119832992554,0.012702526451968435,-45.1666312,1.6288277061315044
4,8,6,-37.87859344482422,0.8357521087248685,1.669463038444519,0.012397474664501201,-38.2338463,1.6838672418465015
4,8,6,-47.28425216674805,0.826109322435936,1.668765664100647,0.01248287100436081,-47.3470664,1.6703140080391492
4,8,6,-44.99186706542969,0.8635265300664704,1.670209527015686,0.01265127710712396,-45.3355164,1.6802532597086108
4,8,6,-43.973114013671875,0.830590834085849,1.6592262983322144,0.01243269627240668,-43.6898529,1.666186949477239
4,8,6,-45.64918899536133,0.8069095117963853,1.6769890785217285,0.012889342513559212,-45.029875,1.6734246495504916
4,8,6,-41.364845275878906,0.8472447543656207,1.677349328994751,0.012719659287269846,-40.7214275,1.686585531912683
4,8,6,-41.662071228027344,0.8156186339026411,1.667327642440796,0.01274835591538622,-42.1539774,1.6600334436297488
4,8,6,-41.690155029296875,0.8309688198661713,1.6166154146194458,0.012453840124818562,-43.0959644,1.611589394062875
4,8,6,-48.013916015625,0.8586053451821964,1.642041563987732,0.013617877792404852,-48.0869932,1.660821319795348
4,8,6,-43.81538391113281,0.8650040810673663,1.6946916580200195,0.01245486683196709,-43.7721157,1.6970845018547938
4,8,6,-38.94732666015625,0.8415742033914444,1.6611664295196533,0.013118056501438047,-39.4958092,1.6681284783915005
4,8,6,-40.829769134521484,0.8395906514954291,1.7362109422683716,0.013187637413896265,-41.3662524,1.730819811356956
4,8,6,-45.20329666137695,0.8677121602996666,1.6425741910934448,0.01316299970863218,-45.9327235,1.6484244703511175
4,8,6,-50.50252151489258,0.8434618940756969,1.6514462232589722,0.012372044336963386,-51.5350826,1.6588882227930517
4,8,6,-50.018798828125,0.8107631215911181,1.662627935409546,0.01280007342998029,-49.3983556,1.6741377659353522
4,8,6,-46.00963592529297,0.8553008083190755,1.6742758750915527,0.012685555842929094,-46.152150500000005,1.6901839372645902
4,8,6,-42.489830017089844,0.7955200425168127,1.669325351715088,0.01269852305622598,-42.8426057,1.6758931367932608
4,8,6,-41.85541534423828,0.843050771760329,1.5618022680282593,0.013431422112644578,-41.6234095,1.568241282283205
4,8,6,-40.68716049194336,0.8323398098845153,1.6775774955749512,0.012581978185282356,-41.5318708,1.6748206311201432
4,8,6,-38.54030227661133,0.8944601133241975,1.6178979873657227,0.012207699334586248,-39.2092873,1.6275584712850044
4,8,6,-38.428260803222656,0.8750649772770798,1.6276894807815552,0.01271050166921442,-39.0111978,1.6365144539583951
4,8,6,-33.914306640625,0.8580756519374727,1.599098563194275,0.012906927187107323,-34.455191400000004,1.6319728323964504
4,8,6,-42.03317642211914,0.9334616513008488,1.67995023727417,0.013333782589449663,-42.5240224,1.6783268787627117
4,8,6,-38.9204216003418,0.8486629653111715,1.6745613813400269,0.012808031226956524,-39.087805200000005,1.6872293135751684
4,8,6,-38.96425247192383,0.8234012977943029,1.667480230331421,0.012721516723532188,-40.1449197,1.6730136082347382
4,8,6,-38.575523376464844,0.8296408472936525,1.6362841129302979,0.012670846602656976,-38.8645554,1.6621222322378506
4,8,6,-43.14583206176758,0.8679055750338783,1.682645320892334,0.012567868855549834,-43.1703747,1.6851437334845438
4,8,6,-41.26191329956055,0.8643404223251107,1.6897226572036743,0.012242512654919407,-41.2795098,1.7013023480605134
4,8,6,-45.9224853515625,0.8539602798930799,1.6631290912628174,0.012180314670535595,-47.2005406,1.6935028938121277
4,8,6,-40.357154846191406,0.8405529757784332,1.622212529182434,0.012552227630845967,-41.1708771,1.647445025079724
4,8,6,-44.525970458984375,0.8835394141046521,1.6473671197891235,0.01290498264949622,-45.4883659,1.66054678341462
