N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.0466423034668,0.85471936312176,1.6986843347549438,0.012112302671121946,-44.3481516,1.6901082338330593
4,8,6,-36.01041793823242,0.8944265400638136,1.624297022819519,0.012030990295752397,-36.5249965,1.6086335035648864
4,8,6,-49.92646408081055,0.8917453194398204,1.6663974523544312,0.0120687019134656,-50.2870006,1.673641687532911
4,8,6,-44.40827178955078,0.8746004106984341,1.6391948461532593,0.012669930949728118,-45.1666312,1.6288277061315044
4,8,6,-38.305763244628906,0.8523680884908731,1.6830229759216309,0.012624099308776615,-38.2338463,1.6838672418465015
4,8,6,-47.219688415527344,0.8739393177175412,1.673148512840271,0.011890814828889748,-47.3470664,1.6703140080391492
4,8,6,-43.75008773803711,0.8953828047827486,1.673154592514038,0.01148498678090532,-45.3355164,1.6802532597086108
4,8,6,-43.34638595581055,0.8817544084655738,1.6651371717453003,0.013270527412445257,-43.6898529,1.666186949477239
4,8,6,-45.66070556640625,0.8619053510199322,1.6728678941726685,0.01229844369725982,-45.029875,1.6734246495504916
4,8,6,-41.612152099609375,0.9120418565852456,1.685667634010315,0.01251464013255475,-40.7214275,1.686585531912683
4,8,6,-42.63338851928711,0.8495157807155901,1.6438337564468384,0.01210888938701735,-42.1539774,1.6600334436297488
4,8,6,-42.65333938598633,0.8584035234852219,1.6176776885986328,0.013058152548827244,-43.0959644,1.611589394062875
4,8,6,-47.674686431884766,0.8633945844236283,1.674272894859314,0.01263709374124499,-48.0869932,1.660821319795348
4,8,6,-43.079811096191406,0.9054816415062292,1.69245183467865,0.011673035326581075,-43.7721157,1.6970845018547938
4,8,6,-37.542415618896484,0.9115488482689414,1.6642156839370728,0.012236438424610143,-39.4958092,1.6681284783915005
4,8,6,-40.45530319213867,0.8621820165217625,1.7203891277313232,0.012147248821011966,-41.3662524,1.730819811356956
4,8,6,-45.65310287475586,0.8667562777154028,1.6538728475570679,0.012033130811398214,-45.9327235,1.6484244703511175
4,8,6,-51.91295623779297,0.8677016788915468,1.6660518646240234,0.012220997533008428,-51.5350826,1.6588882227930517
4,8,6,-49.81743621826172,0.8624401757873812,1.6781046390533447,0.012016374689430197,-49.3983556,1.6741377659353522
