N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.25336837768555,1.4173046312922848,1.6926767826080322,0.014876073106769312,-44.3481516,1.6901082338330593
4,8,6,-35.86391067504883,1.4658082208175927,1.6279284954071045,0.01430375954076193,-36.5249965,1.6086335035648864
4,8,6,-51.2619743347168,1.3710593484914677,1.6839532852172852,0.0143021035263686,-50.2870006,1.673641687532911
4,8,6,-43.60678482055664,1.4261454806787137,1.615007996559143,0.013648828167920435,-45.1666312,1.6288277061315044
4,8,6,-38.75387191772461,1.5181145962263853,1.6662805080413818,0.01386678078415977,-38.2338463,1.6838672418465015
4,8,6,-48.359169006347656,1.5360956702186666,1.6746068000793457,0.013527768180810381,-47.3470664,1.6703140080391492
4,8,6,-45.734107971191406,1.420013966109933,1.6851482391357422,0.014380655877749265,-45.3355164,1.6802532597086108
4,8,6,-45.21717834472656,1.5017614159327193,1.6606889963150024,0.014810517365390739,-43.6898529,1.666186949477239
4,8,6,-46.55464172363281,1.4391810769397766,1.6672471761703491,0.015464156371969984,-45.029875,1.6734246495504916
4,8,6,-40.77802658081055,1.3961966038775802,1.6543554067611694,0.014974487831968204,-40.7214275,1.686585531912683
4,8,6,-43.114131927490234,1.4637502618420597,1.6645658016204834,0.015483008370142578,-42.1539774,1.6600334436297488
4,8,6,-44.0211181640625,1.499671685188823,1.6073611974716187,0.013876991239768351,-43.0959644,1.611589394062875
4,8,6,-48.17752456665039,1.427432837794768,1.6715961694717407,0.014688731170785386,-48.0869932,1.660821319795348
4,8,6,-45.181846618652344,1.395059589459245,1.6751492023468018,0.01502385361014571,-43.7721157,1.6970845018547938
4,8,6,-40.40933609008789,1.452393765325531,1.652087688446045,0.013787498958983227,-39.4958092,1.6681284783915005
4,8,6,-40.67415237426758,1.4272689566115608,1.7039463520050049,0.014848175633527826,-41.3662524,1.730819811356956
4,8,6,-46.914005279541016,1.4084314642308198,1.6365782022476196,0.014537125829431494,-45.9327235,1.6484244703511175
4,8,6,-51.126304626464844,1.4198231171370839,1.6841737031936646,0.014276921437674756,-51.5350826,1.6588882227930517
4,8,6,-53.525814056396484,1.4610089368933792,1.6831331253051758,0.014487081749500506,-49.3983556,1.6741377659353522
4,8,6,-45.90072250366211,1.424543135412391,1.6876317262649536,0.014378141915070633,-46.152150500000005,1.6901839372645902
4,8,6,-42.3807373046875,1.4673588141313236,1.6712417602539062,0.01362739143722334,-42.8426057,1.6758931367932608
4,8,6,-41.99772262573242,1.5324166959685972,1.5593056678771973,0.014073366674385716,-41.6234095,1.568241282283205
4,8,6,-42.14040756225586,1.5441639524815944,1.663974642753601,0.013637759764026551,-41.5318708,1.6748206311201432
4,8,6,-40.229515075683594,1.4589395138777153,1.6291407346725464,0.014287875521048389,-39.2092873,1.6275584712850044
4,8,6,-39.36208724975586,1.3784962350965089,1.6094558238983154,0.014309487543209865,-39.0111978,1.6365144539583951
4,8,6,-35.210609436035156,1.4840614838769863,1.661539077758789,0.014491668724279665,-34.455191400000004,1.6319728323964504
4,8,6,-42.82547378540039,1.4474842082533899,1.6496013402938843,0.014115290731078402,-42.5240224,1.6783268787627117
4,8,6,-39.078922271728516,1.513838509257488,1.6653788089752197,0.015307437092676925,-39.087805200000005,1.6872293135751684
4,8,6,-40.1762580871582,1.408988616581191,1.6631345748901367,0.014377553980966492,-40.1449197,1.6730136082347382
4,8,6,-37.729713439941406,1.5083921075632083,1.6637160778045654,0.01486863465158507,-38.8645554,1.6621222322378506
4,8,6,-43.67238235473633,1.4187404750233705,1.6846423149108887,0.015195263620674276,-43.1703747,1.6851437334845438
4,8,6,-42.977909088134766,1.4728001934842128,1.6849687099456787,0.014221278918552117,-41.2795098,1.7013023480605134
4,8,6,-47.94844055175781,1.3497968294883296,1.7087596654891968,0.01432155216878021,-47.2005406,1.6935028938121277
4,8,6,-39.99980163574219,1.3978338871709692,1.6536235809326172,0.013893230197478096,-41.1708771,1.647445025079724
4,8,6,-45.055057525634766,1.4022005946475695,1.6332285404205322,0.015119105467617697,-45.4883659,1.66054678341462
4,8,6,-42.952083587646484,1.477104995144105,1.7080718278884888,0.014376477190542426,-42.2523185,1.6909771335973662
4,8,6,-43.82358932495117,1.4592370330144506,1.6793756484985352,0.014610011149308356,-43.8522511,1.6855515819902394
4,8,6,-47.15040969848633,1.4186905791534665,1.644798755645752,0.014117373542080664,-45.9084388,1.6698853714429611
4,8,6,-53.98690414428711,1.5043610235091125,1.6804124116897583,0.01447642925454696,-50.6439869,1.6540802034337507
4,8,6,-41.70427322387695,1.377250803612934,1.6808139085769653,0.014478096156608887,-42.067137,1.692019594277302
4,8,6,-40.59961700439453,1.3957004838932403,1.6646521091461182,0.014027952031141409,-39.9586348,1.6844964864418046
4,8,6,-39.58111572265625,1.446232771796413,1.6589206457138062,0.01383106160979949,-39.412324,1.6605677117825688
4,8,6,-43.18436050415039,1.3410586105564077,1.7056931257247925,0.014304261462284168,-42.4327802,1.7320979596991477
4,8,6,-40.210540771484375,1.4327153583058407,1.6761916875839233,0.014690399161614172,-40.1028307,1.68071534608174
4,8,6,-38.20905303955078,1.4896672903197556,1.6260548830032349,0.01408935630448463,-38.0314481,1.6473682059669492
4,8,6,-40.38507843017578,1.4758784520314128,1.6612281799316406,0.014513841461373795,-38.783353000000005,1.6915397434751631
4,8,6,-45.416717529296875,1.417283231750707,1.69701087474823,0.01417899230249521,-46.111805,1.7029376741894582
4,8,6,-45.83509063720703,1.405710556191706,1.6548947095870972,0.014744557691507286,-44.6150922,1.6729850560154809
4,8,6,-40.31197738647461,1.4913814372726903,1.6481761932373047,0.014758336036114515,-39.4135582,1.663343955343071
4,8,6,-39.88983154296875,1.4895673893986132,1.677996277809143,0.014541669253536272,-38.7701634,1.708927386018572
4,8,6,-35.817222595214844,1.4233393020172918,1.618538498878479,0.014697703698474692,-35.6299895,1.6152847221130948
