N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.54835510253906,0.8879942309182598,1.679496169090271,0.014540190708141044,-44.3481516,1.6901082338330593
4,8,6,-35.82548522949219,0.8725300596414263,1.617356538772583,0.014216264058397167,-36.5249965,1.6086335035648864
4,8,6,-50.11601257324219,0.8561191770124336,1.6787583827972412,0.014746763533164673,-50.2870006,1.673641687532911
4,8,6,-44.65193557739258,0.8779841586197942,1.6278958320617676,0.014984268224667275,-45.1666312,1.6288277061315044
4,8,6,-37.433101654052734,0.856767386595846,1.7020573616027832,0.014845220720271087,-38.2338463,1.6838672418465015
4,8,6,-47.604427337646484,0.8960325974955123,1.6914077997207642,0.013833104136427951,-47.3470664,1.6703140080391492
4,8,6,-45.18341827392578,0.8629065984487148,1.6782413721084595,0.013877926490500679,-45.3355164,1.6802532597086108
4,8,6,-45.10906219482422,0.8888874980071411,1.6738861799240112,0.013778375092700447,-43.6898529,1.666186949477239
4,8,6,-46.47425079345703,0.9065201197701043,1.674578070640564,0.014537567868776458,-45.029875,1.6734246495504916
4,8,6,-40.70634841918945,0.8459328860399529,1.7024211883544922,0.014261703743279243,-40.7214275,1.686585531912683
4,8,6,-42.209373474121094,0.8370448157263173,1.6725188493728638,0.014314005925676875,-42.1539774,1.6600334436297488
4,8,6,-43.27702331542969,0.8741097497808233,1.6133676767349243,0.014693008935776441,-43.0959644,1.611589394062875
4,8,6,-48.62290573120117,0.8910139136794567,1.6694049835205078,0.01443013597644702,-48.0869932,1.660821319795348
4,8,6,-43.35511779785156,0.907969119852007,1.7059431076049805,0.014613826188384114,-43.7721157,1.6970845018547938
4,8,6,-39.304317474365234,0.8669340249281019,1.6685765981674194,0.014322313216815014,-39.4958092,1.6681284783915005
4,8,6,-41.65208053588867,0.859924474066614,1.736316204071045,0.014484468709037657,-41.3662524,1.730819811356956
4,8,6,-46.97475051879883,0.8507575000337892,1.66380774974823,0.01406872852756416,-45.9327235,1.6484244703511175
4,8,6,-51.63454818725586,0.9213837937067378,1.6676172018051147,0.01486343578983086,-51.5350826,1.6588882227930517
4,8,6,-50.16343688964844,0.8924895540069974,1.680248498916626,0.01356158419070022,-49.3983556,1.6741377659353522
4,8,6,-45.90509796142578,0.9393589719069516,1.7020137310028076,0.014242026459827133,-46.152150500000005,1.6901839372645902
4,8,6,-42.93757247924805,0.9177893258096349,1.6888409852981567,0.014408670937811579,-42.8426057,1.6758931367932608
4,8,6,-41.159393310546875,0.9602300758256138,1.5758925676345825,0.013611405073425006,-41.6234095,1.568241282283205
4,8,6,-40.98492431640625,0.8664514980199176,1.682471513748169,0.013849898365236049,-41.5318708,1.6748206311201432
4,8,6,-40.050357818603516,0.8981740801920003,1.6359268426895142,0.014685020653328142,-39.2092873,1.6275584712850044
4,8,6,-39.20707702636719,0.8843550532646456,1.656265377998352,0.014397223643050584,-39.0111978,1.6365144539583951
