N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.434852600097656,0.9249814278625437,1.768384575843811,0.016209857149122823,-29.2109887,1.7699295161561688
4,8,4,-22.058971405029297,0.9336802323326816,1.7604104280471802,0.015513543925484681,-22.3187811,1.7623129833847129
4,8,4,-26.404766082763672,0.9719812628666559,1.8025894165039062,0.015844906852879082,-25.9978365,1.7950716091090304
4,8,4,-28.434940338134766,0.879268240295811,1.742932677268982,0.01646615613415446,-28.4481764,1.760466907431224
4,8,4,-37.718421936035156,0.9304751050746974,1.7202447652816772,0.016020336590652995,-37.8554312,1.721851507873411
4,8,4,-23.309261322021484,0.9674762226391405,1.8119361400604248,0.01595672538688553,-23.3753166,1.778587788713888
4,8,4,-32.67898941040039,0.9058050366192606,1.729240894317627,0.016447345509122527,-31.2145489,1.7453680246901886
4,8,4,-30.09105682373047,0.9004333695485021,1.7801427841186523,0.015742264445964674,-30.0542049,1.7704989006171703
4,8,4,-34.32002639770508,0.900555543461899,1.7233645915985107,0.01565571836830141,-34.4074052,1.7212940050944068
4,8,4,-23.040699005126953,0.9060376474525872,1.784015417098999,0.016810334936252273,-23.061411,1.7761870395867998
4,8,4,-34.92061233520508,0.8537724879975991,1.721815586090088,0.016513018837321928,-34.7143905,1.7323928581431771
4,8,4,-32.8134651184082,0.9131856402463249,1.763916015625,0.015376158968082983,-32.1607952,1.764343740577576
4,8,4,-29.319332122802734,0.9044997737643349,1.7617484331130981,0.016396969355299388,-28.9914398,1.7640310243576314
4,8,4,-31.652790069580078,0.9031686895237805,1.757561445236206,0.01692087525796564,-31.9866891,1.761367293799692
4,8,4,-24.581012725830078,0.9413693278206068,1.7800030708312988,0.015914584665587796,-24.50621,1.797778736519343
4,8,4,-28.649723052978516,0.9123822293958045,1.7694547176361084,0.015637668791304283,-28.2642403,1.7750804741047732
4,8,4,-27.675708770751953,0.8951563626948258,1.7777847051620483,0.015913857369325636,-28.5623222,1.7712901909397718
4,8,4,-23.651782989501953,0.9376919912905562,1.7804725170135498,0.016480757586507484,-23.4761022,1.7744592642581256
