N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.068103790283203,1.2738747497721568,1.7696880102157593,0.015000143534245938,-29.2109887,1.7699295161561688
4,8,4,-22.606952667236328,1.3572104604691049,1.757487177848816,0.015825336268579206,-22.3187811,1.7623129833847129
4,8,4,-27.06976318359375,1.3263254629052668,1.8095362186431885,0.015773027553580416,-25.9978365,1.7950716091090304
4,8,4,-28.983627319335938,1.317212751995729,1.7456741333007812,0.015092151955243414,-28.4481764,1.760466907431224
4,8,4,-36.919857025146484,1.3055447611316384,1.7319343090057373,0.015479966355537078,-37.8554312,1.721851507873411
4,8,4,-24.716007232666016,1.3583190877404487,1.789034366607666,0.015679629866070192,-23.3753166,1.778587788713888
4,8,4,-30.601734161376953,1.3754611031764687,1.7377244234085083,0.015702902257692438,-31.2145489,1.7453680246901886
4,8,4,-29.916927337646484,1.3099606002088005,1.7618024349212646,0.015228413305246088,-30.0542049,1.7704989006171703
4,8,4,-34.55442810058594,1.3728648802214474,1.7295844554901123,0.015032087953904262,-34.4074052,1.7212940050944068
4,8,4,-22.900516510009766,1.3783439271347673,1.7698471546173096,0.015202019419037599,-23.061411,1.7761870395867998
4,8,4,-35.049522399902344,1.3097509720464033,1.7363790273666382,0.01451439455493843,-34.7143905,1.7323928581431771
4,8,4,-32.85858154296875,1.3761026526984714,1.7620211839675903,0.015479139981490702,-32.1607952,1.764343740577576
4,8,4,-29.182697296142578,1.3399879783894983,1.7618043422698975,0.015747723522998306,-28.9914398,1.7640310243576314
4,8,4,-32.0986442565918,1.3517232249556914,1.7554372549057007,0.015567140651678283,-31.9866891,1.761367293799692
4,8,4,-24.38559341430664,1.3286544099532316,1.7905017137527466,0.014603701745357436,-24.50621,1.797778736519343
4,8,4,-27.819122314453125,1.3341495065227351,1.7819403409957886,0.015635969226236574,-28.2642403,1.7750804741047732
4,8,4,-29.60299301147461,1.3847145488262822,1.7670729160308838,0.015316940938593678,-28.5623222,1.7712901909397718
4,8,4,-24.233844757080078,1.3704794864235037,1.7696276903152466,0.015246397556231642,-23.4761022,1.7744592642581256
4,8,4,-33.85914611816406,1.3109612471402428,1.7492235898971558,0.014979042143741577,-33.594347400000004,1.746001600310071
4,8,4,-38.12016296386719,1.373486667921891,1.7168549299240112,0.015262099751879643,-37.7929397,1.7145077533528188
4,8,4,-26.73535919189453,1.3569987578613507,1.777479648590088,0.01613208653234729,-26.1690642,1.7818537679073725
4,8,4,-28.970020294189453,1.3115002753890732,1.7742490768432617,0.015188009167089293,-28.3605373,1.775143676497984
4,8,4,-31.560752868652344,1.347759178241029,1.7300843000411987,0.01545325019433817,-31.1143921,1.730636966655675
4,8,4,-25.929828643798828,1.3426611741853998,1.7729318141937256,0.015502311117795011,-24.6450629,1.7755079750900569
4,8,4,-30.127056121826172,1.3255150098586659,1.7455945014953613,0.014466548695296814,-29.9128062,1.7491660704918708
4,8,4,-29.768558502197266,1.3570406834938302,1.7711037397384644,0.014880248527675572,-29.9961452,1.7596241385812292
4,8,4,-20.731372833251953,1.3417575894604006,1.7783589363098145,0.015594189975536204,-21.4383605,1.79505264823983
4,8,4,-27.2222900390625,1.2951299536258778,1.7766690254211426,0.015620947509875773,-27.0678958,1.7765183056365452
4,8,4,-22.673572540283203,1.3306444581386547,1.7936110496520996,0.015143234718758383,-22.0439156,1.797600978649605
4,8,4,-32.38334274291992,1.3397625189335869,1.7450120449066162,0.014201455740340832,-32.8532568,1.7562035209531106
4,8,4,-32.730472564697266,1.3580423130572838,1.7773045301437378,0.015061406267897422,-32.6264771,1.771451268608867
4,8,4,-25.595752716064453,1.3825297211399654,1.7887529134750366,0.015309494862041419,-24.8471288,1.780701097073878
4,8,4,-25.661014556884766,1.295627274604898,1.7485554218292236,0.014752231320333185,-26.0453888,1.7611126125537493
4,8,4,-27.79629898071289,1.363784705349615,1.7973867654800415,0.01468068844999411,-26.9619186,1.8000329070048005
4,8,4,-37.95557403564453,1.2977339284556544,1.7240760326385498,0.015587266507076515,-38.8007881,1.6961728292118563
4,8,4,-31.259502410888672,1.3835737130612367,1.7715404033660889,0.015043560290303026,-30.1875484,1.7703571632697073
4,8,4,-30.303451538085938,1.34016245016216,1.7653111219406128,0.015083041154162948,-30.568578,1.760504735484958
4,8,4,-30.578556060791016,1.285011245899503,1.7758468389511108,0.015373450116136497,-30.6944465,1.7615385846099243
4,8,4,-23.398372650146484,1.3288297551765702,1.783238410949707,0.015288153942827962,-24.186686,1.7912060576963085
4,8,4,-29.960102081298828,1.3294227190046841,1.7375468015670776,0.015283394942885,-30.6536064,1.7425402465873745
4,8,4,-20.518817901611328,1.3368834071406641,1.7849358320236206,0.014747871897827666,-20.4093503,1.7879061620232697
4,8,4,-29.087833404541016,1.3450847814504472,1.7756972312927246,0.015531420388551143,-28.9299744,1.779824229410766
4,8,4,-22.96152114868164,1.3269179900080423,1.7971075773239136,0.0154963000359636,-22.0295598,1.7986110133213629
4,8,4,-27.719436645507812,1.290714551274054,1.794600248336792,0.015065371556799795,-26.3497942,1.7788600154138288
4,8,4,-24.065174102783203,1.3379780592011814,1.7649778127670288,0.01442471500625347,-24.2407342,1.7599200943402895
4,8,4,-17.021495819091797,1.2531766982688068,1.8029288053512573,0.01466757207563747,-17.8749538,1.811796350309562
4,8,4,-27.946517944335938,1.321053423802314,1.8180533647537231,0.015012186384479091,-27.2907628,1.785000425258381
4,8,4,-22.266460418701172,1.3840277982317626,1.7814586162567139,0.015191865579305713,-22.7370268,1.7865511292400296
4,8,4,-25.066020965576172,1.3067835325538038,1.762368083000183,0.015514307151053204,-25.974583000000003,1.7661594192191852
4,8,4,-20.517879486083984,1.3584327455097485,1.7809194326400757,0.014591719866068416,-20.2290691,1.7887389243808938
4,8,4,-28.94713592529297,1.4050350512746483,1.7882202863693237,0.014556588625812278,-27.3129337,1.7846124371477434
4,8,4,-27.764938354492188,1.3561034709177797,1.7459495067596436,0.015798448082216494,-28.349220100000004,1.7550628273425926
4,8,4,-30.021839141845703,1.397745450289958,1.7367842197418213,0.014716041798689591,-31.4473762,1.75024235645275
4,8,4,-36.22974395751953,1.27349403445847,1.7387129068374634,0.01492150843658395,-36.4671588,1.7360326933939711
4,8,4,-22.641345977783203,1.3822576412541874,1.8043559789657593,0.01555832055134931,-23.2518677,1.800916578045851
4,8,4,-29.050079345703125,1.3048796284413657,1.769915223121643,0.015021950445675268,-29.1702282,1.7764294722320817
4,8,4,-28.159961700439453,1.2493170289100046,1.7816354036331177,0.015622441298007035,-27.3274133,1.779639837703205
4,8,4,-21.737316131591797,1.4049629915938242,1.7917026281356812,0.01551971941111188,-21.8275883,1.7870196751179173
4,8,4,-26.273239135742188,1.3809485570525513,1.8046108484268188,0.014542810281205049,-25.9022044,1.8025226929931943
4,8,4,-23.59921646118164,1.2623091709999037,1.787523627281189,0.016580911072381032,-22.938851,1.7923366508772711
4,8,4,-34.80531692504883,1.3066204156399386,1.7458525896072388,0.01489289237721518,-35.6766255,1.7400567214250675
4,8,4,-27.781024932861328,1.3141741262729822,1.781746745109558,0.014784962918430941,-27.5979052,1.7737630746077473
4,8,4,-26.783466339111328,1.3522331017881886,1.7715450525283813,0.01567637336439337,-27.8807349,1.7793163516781327
