N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-31.003902435302734,1.338192054616962,1.7609574794769287,0.01678631129549696,-29.2109887,1.7699295161561688
4,8,4,-22.545734405517578,1.3530364580480416,1.750534176826477,0.01623364126116904,-22.3187811,1.7623129833847129
4,8,4,-26.708293914794922,1.3801247838831314,1.7833067178726196,0.01660913844198095,-25.9978365,1.7950716091090304
4,8,4,-30.136146545410156,1.3431562023563939,1.7637290954589844,0.016947759089260914,-28.4481764,1.760466907431224
4,8,4,-36.80855941772461,1.3476770738774235,1.720705509185791,0.016180849133684623,-37.8554312,1.721851507873411
4,8,4,-23.786258697509766,1.3489549322173693,1.7858704328536987,0.01816019135498602,-23.3753166,1.778587788713888
4,8,4,-31.004547119140625,1.307452377409452,1.7338498830795288,0.017252498400639468,-31.2145489,1.7453680246901886
4,8,4,-31.511150360107422,1.3409343621976535,1.7538928985595703,0.01706248027571484,-30.0542049,1.7704989006171703
4,8,4,-35.054481506347656,1.3342334669690286,1.7197798490524292,0.01702835070096946,-34.4074052,1.7212940050944068
4,8,4,-22.57840347290039,1.2959531808886249,1.775241494178772,0.01651893737397028,-23.061411,1.7761870395867998
4,8,4,-34.77670669555664,1.2989527196935913,1.7213245630264282,0.01778734532147704,-34.7143905,1.7323928581431771
4,8,4,-33.37911605834961,1.3757543642411554,1.742283582687378,0.017707732511175203,-32.1607952,1.764343740577576
4,8,4,-29.914794921875,1.341241270929163,1.736777901649475,0.017092447494756274,-28.9914398,1.7640310243576314
4,8,4,-32.82091522216797,1.3495968092833757,1.7674702405929565,0.01774152783449471,-31.9866891,1.761367293799692
4,8,4,-24.967029571533203,1.3331186163616136,1.7871286869049072,0.01713644238601577,-24.50621,1.797778736519343
4,8,4,-27.835159301757812,1.2964085762351656,1.7669519186019897,0.017644051626328722,-28.2642403,1.7750804741047732
4,8,4,-28.560932159423828,1.3900151934388953,1.7643691301345825,0.0164701519085289,-28.5623222,1.7712901909397718
4,8,4,-25.30221939086914,1.3552722734176084,1.7654213905334473,0.017510065799062446,-23.4761022,1.7744592642581256
4,8,4,-34.76660919189453,1.3475820861163372,1.7501575946807861,0.01762395407886884,-33.594347400000004,1.746001600310071
4,8,4,-40.13557434082031,1.3881950314100817,1.696250557899475,0.015882402894754098,-37.7929397,1.7145077533528188
4,8,4,-27.129199981689453,1.3344948470840174,1.7732295989990234,0.017998694566713384,-26.1690642,1.7818537679073725
4,8,4,-28.364776611328125,1.3306225126904037,1.7556177377700806,0.016924295074671393,-28.3605373,1.775143676497984
4,8,4,-31.079635620117188,1.3649334021707504,1.7468403577804565,0.0168654559360492,-31.1143921,1.730636966655675
4,8,4,-25.96407699584961,1.330592378642059,1.774471402168274,0.017932235148841413,-24.6450629,1.7755079750900569
4,8,4,-30.71953582763672,1.377827826966199,1.7394078969955444,0.01742670000939584,-29.9128062,1.7491660704918708
4,8,4,-31.461685180664062,1.4000521243456683,1.756699800491333,0.016766353110195094,-29.9961452,1.7596241385812292
4,8,4,-20.921520233154297,1.3352063818414872,1.779813289642334,0.016834488140263868,-21.4383605,1.79505264823983
4,8,4,-26.644149780273438,1.3659597067158198,1.7808361053466797,0.016558867898543186,-27.0678958,1.7765183056365452
4,8,4,-23.620662689208984,1.3478336399112139,1.7831064462661743,0.01697940845310031,-22.0439156,1.797600978649605
4,8,4,-32.19352340698242,1.37363701061961,1.757916808128357,0.01802092174215049,-32.8532568,1.7562035209531106
4,8,4,-31.666988372802734,1.3708584548358371,1.7633845806121826,0.016507259260635065,-32.6264771,1.771451268608867
4,8,4,-25.898067474365234,1.3425269903251986,1.7856799364089966,0.01785832965441718,-24.8471288,1.780701097073878
4,8,4,-26.067882537841797,1.3127043271468417,1.7469100952148438,0.017116342661022167,-26.0453888,1.7611126125537493
4,8,4,-26.9534912109375,1.3839940611993768,1.8088423013687134,0.016785388021200085,-26.9619186,1.8000329070048005
4,8,4,-38.98194885253906,1.2862800421886786,1.70195472240448,0.017416345836561806,-38.8007881,1.6961728292118563
4,8,4,-31.223697662353516,1.3755953962180043,1.76839017868042,0.016522325616437107,-30.1875484,1.7703571632697073
4,8,4,-28.789806365966797,1.3545513490653645,1.74216628074646,0.017504308399909303,-30.568578,1.760504735484958
4,8,4,-30.694583892822266,1.307251374572487,1.756374478340149,0.017398148187271784,-30.6944465,1.7615385846099243
4,8,4,-22.912372589111328,1.3806920900976185,1.772355556488037,0.016828961559684944,-24.186686,1.7912060576963085
4,8,4,-29.48565673828125,1.4371464827698441,1.7336267232894897,0.017228941840866888,-30.6536064,1.7425402465873745
4,8,4,-22.227664947509766,1.3716530765889237,1.7815680503845215,0.017546672318413236,-20.4093503,1.7879061620232697
4,8,4,-29.129619598388672,1.2987777020142566,1.7548140287399292,0.016417493699368204,-28.9299744,1.779824229410766
4,8,4,-22.41519546508789,1.373022101343245,1.7916618585586548,0.017638988860431956,-22.0295598,1.7986110133213629
4,8,4,-25.829151153564453,1.4154916752315536,1.785290002822876,0.017795899762692288,-26.3497942,1.7788600154138288
4,8,4,-24.292591094970703,1.3748601691109303,1.7609416246414185,0.017319898513078066,-24.2407342,1.7599200943402895
4,8,4,-18.182361602783203,1.4014011689157613,1.794374704360962,0.016246091310207655,-17.8749538,1.811796350309562
4,8,4,-26.976024627685547,1.4071532783468703,1.8071080446243286,0.017079327854099057,-27.2907628,1.785000425258381
4,8,4,-22.484981536865234,1.3331512615806533,1.7805997133255005,0.017885544470837747,-22.7370268,1.7865511292400296
4,8,4,-25.509113311767578,1.3284531887535973,1.7589411735534668,0.017066172284135473,-25.974583000000003,1.7661594192191852
4,8,4,-21.224788665771484,1.325505838626561,1.7867220640182495,0.017036826750970825,-20.2290691,1.7887389243808938
4,8,4,-28.177486419677734,1.3912026496338075,1.7678027153015137,0.016507643595336477,-27.3129337,1.7846124371477434
4,8,4,-28.73809051513672,1.3661501189633305,1.7547428607940674,0.017006990183952533,-28.349220100000004,1.7550628273425926
4,8,4,-31.275463104248047,1.375174829717195,1.7564263343811035,0.018254625548546507,-31.4473762,1.75024235645275
4,8,4,-37.504241943359375,1.3622146777583284,1.7216705083847046,0.017223845323197474,-36.4671588,1.7360326933939711
4,8,4,-21.896465301513672,1.426745432112241,1.7922711372375488,0.017175556335444032,-23.2518677,1.800916578045851
4,8,4,-29.65060043334961,1.4466714623987629,1.7575335502624512,0.017449159092174024,-29.1702282,1.7764294722320817
4,8,4,-27.500072479248047,1.2941661008041894,1.7686368227005005,0.017688388390382104,-27.3274133,1.779639837703205
4,8,4,-21.447742462158203,1.327722219718572,1.7694637775421143,0.0162491213483777,-21.8275883,1.7870196751179173
4,8,4,-26.392379760742188,1.40558292321158,1.793014407157898,0.01697613453115373,-25.9022044,1.8025226929931943
4,8,4,-22.66482162475586,1.3244469980437863,1.784244418144226,0.017164013229199398,-22.938851,1.7923366508772711
4,8,4,-34.74924087524414,1.314710970895121,1.7430592775344849,0.01689110401695892,-35.6766255,1.7400567214250675
4,8,4,-27.701793670654297,1.347484259640552,1.785994052886963,0.01740687247611712,-27.5979052,1.7737630746077473
