N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.4109001159668,0.8616468642103097,1.690997838973999,0.01180162195899099,-44.3481516,1.6901082338330593
4,8,6,-34.13002395629883,0.8623002599071146,1.6174229383468628,0.012014140539834461,-36.5249965,1.6086335035648864
4,8,6,-51.59524154663086,0.8333515387214179,1.6691714525222778,0.012151093256792932,-50.2870006,1.673641687532911
4,8,6,-43.705108642578125,0.8482579025598729,1.645626187324524,0.012069686158706605,-45.1666312,1.6288277061315044
4,8,6,-37.42686462402344,0.8563591575858445,1.6928869485855103,0.011481486395451964,-38.2338463,1.6838672418465015
4,8,6,-46.045249938964844,0.856806418922959,1.6849292516708374,0.011854220285974413,-47.3470664,1.6703140080391492
4,8,6,-44.642398834228516,0.8748323664437532,1.664717435836792,0.01161011657853626,-45.3355164,1.6802532597086108
4,8,6,-44.75486755371094,0.871600762712133,1.6683980226516724,0.011396812996787076,-43.6898529,1.666186949477239
4,8,6,-46.33616256713867,0.8685970750164523,1.6763734817504883,0.012188709063022496,-45.029875,1.6734246495504916
4,8,6,-40.564056396484375,0.8463259934351147,1.6791777610778809,0.011172652231914756,-40.7214275,1.686585531912683
4,8,6,-40.79658508300781,0.8968367180247074,1.6535770893096924,0.012676563717436315,-42.1539774,1.6600334436297488
4,8,6,-43.111873626708984,0.8266551199275106,1.6292362213134766,0.01228426142014771,-43.0959644,1.611589394062875
4,8,6,-46.75355911254883,0.8643458268011724,1.6537665128707886,0.01203191357004927,-48.0869932,1.660821319795348
4,8,6,-42.99534606933594,0.8903530936519002,1.7050377130508423,0.011760292369003604,-43.7721157,1.6970845018547938
4,8,6,-37.76243591308594,0.9256432851127787,1.665449857711792,0.011980602165493801,-39.4958092,1.6681284783915005
4,8,6,-41.60606002807617,0.8850293025963557,1.7312214374542236,0.012250877650701101,-41.3662524,1.730819811356956
4,8,6,-45.3809928894043,0.874863646896111,1.6474395990371704,0.012171469528568853,-45.9327235,1.6484244703511175
4,8,6,-49.560401916503906,0.8622635203880278,1.6599587202072144,0.012073789721000136,-51.5350826,1.6588882227930517
4,8,6,-47.283294677734375,0.8620632272297375,1.6927974224090576,0.011457750189147563,-49.3983556,1.6741377659353522
4,8,6,-45.43925094604492,0.8611107292668456,1.6977537870407104,0.012132276099159844,-46.152150500000005,1.6901839372645902
4,8,6,-42.054840087890625,0.833663251431649,1.6740902662277222,0.012116925575207469,-42.8426057,1.6758931367932608
4,8,6,-41.933921813964844,0.8648629641924193,1.5692989826202393,0.012702100744126362,-41.6234095,1.568241282283205
