N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.15874481201172,1.112584548815795,1.763204574584961,0.01907183762179949,-29.2109887,1.7699295161561688
4,8,4,-22.278369903564453,1.2351317531957953,1.7632724046707153,0.018318907432699438,-22.3187811,1.7623129833847129
4,8,4,-25.956867218017578,1.1566990486909132,1.8021931648254395,0.017295416501474894,-25.9978365,1.7950716091090304
4,8,4,-28.154876708984375,1.0858343575739051,1.7520182132720947,0.017960237143701412,-28.4481764,1.760466907431224
4,8,4,-37.84980773925781,1.1593378523664215,1.7211631536483765,0.01859657564488288,-37.8554312,1.721851507873411
4,8,4,-24.334056854248047,1.0837376392245959,1.7986985445022583,0.01856237747782535,-23.3753166,1.778587788713888
4,8,4,-31.812088012695312,1.129687914059373,1.7459187507629395,0.018690470898847903,-31.2145489,1.7453680246901886
4,8,4,-30.94903564453125,1.1118800016637385,1.763306736946106,0.018604227498371588,-30.0542049,1.7704989006171703
4,8,4,-35.0121955871582,1.1003906314630236,1.7191051244735718,0.01985694958173324,-34.4074052,1.7212940050944068
4,8,4,-22.790775299072266,1.144907464556076,1.773943305015564,0.018048273743195356,-23.061411,1.7761870395867998
4,8,4,-35.09572982788086,1.2054795220807204,1.7315564155578613,0.01789291215617612,-34.7143905,1.7323928581431771
4,8,4,-31.687393188476562,1.174939537534161,1.759089469909668,0.01969271998864321,-32.1607952,1.764343740577576
4,8,4,-29.43775177001953,1.09318673782598,1.7601679563522339,0.018356994674979175,-28.9914398,1.7640310243576314
4,8,4,-31.322120666503906,1.1180179579312597,1.7530927658081055,0.01880247234568675,-31.9866891,1.761367293799692
4,8,4,-23.912158966064453,1.1196451965418672,1.784500002861023,0.018306218943718592,-24.50621,1.797778736519343
4,8,4,-28.494789123535156,1.0947156040541295,1.7764352560043335,0.01878282010387241,-28.2642403,1.7750804741047732
4,8,4,-28.028854370117188,1.1650109145112932,1.7730904817581177,0.018058243581327984,-28.5623222,1.7712901909397718
4,8,4,-23.581439971923828,1.1631583256261087,1.769750952720642,0.019134927306241247,-23.4761022,1.7744592642581256
4,8,4,-33.02143478393555,1.2036019306699168,1.7457351684570312,0.017260188360968258,-33.594347400000004,1.746001600310071
4,8,4,-38.31084060668945,1.163299278729054,1.726186752319336,0.018333074467075515,-37.7929397,1.7145077533528188
4,8,4,-26.339263916015625,1.1776466887251174,1.7768080234527588,0.018978628290955965,-26.1690642,1.7818537679073725
4,8,4,-28.59386444091797,1.1226382936480934,1.7701416015625,0.0186250773837314,-28.3605373,1.775143676497984
4,8,4,-31.381507873535156,1.2307586040204548,1.7192679643630981,0.01896663225769777,-31.1143921,1.730636966655675
4,8,4,-24.898937225341797,1.160131382306162,1.7624468803405762,0.018765441207260748,-24.6450629,1.7755079750900569
4,8,4,-29.40221405029297,1.1951047841247515,1.7431002855300903,0.018153010937547485,-29.9128062,1.7491660704918708
4,8,4,-30.72232437133789,1.16608744247027,1.7637088298797607,0.018776923342561248,-29.9961452,1.7596241385812292
4,8,4,-20.486331939697266,1.0763812192631415,1.7830240726470947,0.0181709451052575,-21.4383605,1.79505264823983
4,8,4,-26.841758728027344,1.1551873239322932,1.7855380773544312,0.018216161592933374,-27.0678958,1.7765183056365452
4,8,4,-23.19607925415039,1.1776175373087838,1.7681108713150024,0.018827831903378695,-22.0439156,1.797600978649605
4,8,4,-32.650856018066406,1.175586218578889,1.7619237899780273,0.018024116184116323,-32.8532568,1.7562035209531106
4,8,4,-32.51712417602539,1.2226481777623783,1.7608152627944946,0.017963714665050718,-32.6264771,1.771451268608867
4,8,4,-24.21518325805664,1.1972230111969735,1.7985992431640625,0.01893451799040936,-24.8471288,1.780701097073878
4,8,4,-25.10561752319336,1.1450915442861809,1.7459193468093872,0.019654399750255534,-26.0453888,1.7611126125537493
4,8,4,-27.528926849365234,1.137774647967845,1.7987959384918213,0.019361630341730548,-26.9619186,1.8000329070048005
4,8,4,-39.1720085144043,1.1815466459963802,1.7055423259735107,0.018539171500981538,-38.8007881,1.6961728292118563
4,8,4,-30.203514099121094,1.1198865964726277,1.7637087106704712,0.01824874294120452,-30.1875484,1.7703571632697073
4,8,4,-29.738384246826172,1.0990894083174774,1.7439134120941162,0.018921487628634624,-30.568578,1.760504735484958
4,8,4,-30.849491119384766,1.167786631580367,1.7613364458084106,0.01923856266853154,-30.6944465,1.7615385846099243
4,8,4,-23.022167205810547,1.1989605229555087,1.7852493524551392,0.018386214999954978,-24.186686,1.7912060576963085
4,8,4,-29.89551544189453,1.149418073031655,1.7363967895507812,0.019069167965459946,-30.6536064,1.7425402465873745
4,8,4,-20.76095199584961,1.1648469241467514,1.779000997543335,0.01752550995696474,-20.4093503,1.7879061620232697
4,8,4,-29.357933044433594,1.1108440891612261,1.763833999633789,0.018805795262142006,-28.9299744,1.779824229410766
4,8,4,-21.966686248779297,1.12463128972955,1.779834508895874,0.018676656624934312,-22.0295598,1.7986110133213629
4,8,4,-26.457950592041016,1.161729032775098,1.7927626371383667,0.018069272789614923,-26.3497942,1.7788600154138288
4,8,4,-24.464649200439453,1.1906896001355969,1.7765578031539917,0.018997015385679543,-24.2407342,1.7599200943402895
