N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.462371826171875,1.2517310282176088,1.7632513046264648,0.01587565907282623,-29.2109887,1.7699295161561688
4,8,4,-21.24954605102539,1.2396420341273706,1.7609760761260986,0.01595308781680787,-22.3187811,1.7623129833847129
4,8,4,-25.663532257080078,1.2855889243407757,1.7996406555175781,0.01592858511863437,-25.9978365,1.7950716091090304
4,8,4,-28.51449966430664,1.3187543924400245,1.7595503330230713,0.016815723243440037,-28.4481764,1.760466907431224
4,8,4,-37.17173767089844,1.313299037876309,1.714667558670044,0.015030668201919447,-37.8554312,1.721851507873411
4,8,4,-22.86606216430664,1.3318904355289025,1.7940672636032104,0.016663350321450183,-23.3753166,1.778587788713888
4,8,4,-31.429386138916016,1.2841683659965315,1.7201333045959473,0.01520894070996357,-31.2145489,1.7453680246901886
4,8,4,-29.703197479248047,1.2417070898896512,1.7572990655899048,0.0163005906241278,-30.0542049,1.7704989006171703
4,8,4,-34.688636779785156,1.3190110777576263,1.7095681428909302,0.015950973431566682,-34.4074052,1.7212940050944068
4,8,4,-22.76931381225586,1.2400259156997604,1.7868939638137817,0.0155187667401098,-23.061411,1.7761870395867998
4,8,4,-33.739723205566406,1.2422588923546278,1.7183672189712524,0.015390339067661374,-34.7143905,1.7323928581431771
4,8,4,-32.063026428222656,1.2574634850084931,1.7589679956436157,0.015681709410771877,-32.1607952,1.764343740577576
4,8,4,-28.460445404052734,1.2613457549035538,1.7531601190567017,0.015367942044594183,-28.9914398,1.7640310243576314
4,8,4,-31.989322662353516,1.2849053400049588,1.7507168054580688,0.015784018655027272,-31.9866891,1.761367293799692
4,8,4,-23.862186431884766,1.2858017187618755,1.7805993556976318,0.015833529239197095,-24.50621,1.797778736519343
4,8,4,-26.775070190429688,1.2907564769065336,1.7729383707046509,0.015442980945319176,-28.2642403,1.7750804741047732
4,8,4,-28.229496002197266,1.2971174906406053,1.7748262882232666,0.015129551096867934,-28.5623222,1.7712901909397718
4,8,4,-22.859859466552734,1.296822810218569,1.7747206687927246,0.017155292206654644,-23.4761022,1.7744592642581256
4,8,4,-33.43654251098633,1.370692935932611,1.7344385385513306,0.016627576708746927,-33.594347400000004,1.746001600310071
4,8,4,-38.0626220703125,1.2781577151651327,1.7036575078964233,0.015248562024748369,-37.7929397,1.7145077533528188
4,8,4,-25.73971176147461,1.3323125305683958,1.7818570137023926,0.015980358160338274,-26.1690642,1.7818537679073725
4,8,4,-29.07735824584961,1.2541109629488236,1.766326665878296,0.01506154998512288,-28.3605373,1.775143676497984
4,8,4,-30.62200927734375,1.2800570336615182,1.7213566303253174,0.01579444250894032,-31.1143921,1.730636966655675
4,8,4,-24.259990692138672,1.243802716425615,1.7730997800827026,0.015914224283757297,-24.6450629,1.7755079750900569
4,8,4,-29.789081573486328,1.2677854883798592,1.7431566715240479,0.015894616681384196,-29.9128062,1.7491660704918708
4,8,4,-29.914173126220703,1.2311978405294774,1.752436876296997,0.014858666990986162,-29.9961452,1.7596241385812292
4,8,4,-21.174640655517578,1.290021140618125,1.7910187244415283,0.016274290371869227,-21.4383605,1.79505264823983
4,8,4,-26.23670196533203,1.2798127950160587,1.7647408246994019,0.015766920660265367,-27.0678958,1.7765183056365452
4,8,4,-21.693828582763672,1.273025100626441,1.7943861484527588,0.016574616911166146,-22.0439156,1.797600978649605
4,8,4,-31.745174407958984,1.228688089191445,1.7563458681106567,0.016762491254144377,-32.8532568,1.7562035209531106
4,8,4,-31.907371520996094,1.269851526774151,1.7770622968673706,0.01450811128139214,-32.6264771,1.771451268608867
4,8,4,-24.814556121826172,1.2532738696565846,1.7932474613189697,0.01623602674935825,-24.8471288,1.780701097073878
4,8,4,-25.311847686767578,1.212355762532684,1.7538689374923706,0.015180405219342403,-26.0453888,1.7611126125537493
4,8,4,-26.186382293701172,1.2703913192923235,1.7879027128219604,0.015974021537215867,-26.9619186,1.8000329070048005
4,8,4,-38.20977783203125,1.3034158342886273,1.6982487440109253,0.014918778898067133,-38.8007881,1.6961728292118563
4,8,4,-29.34563446044922,1.3087177890772554,1.757716178894043,0.01555176181978756,-30.1875484,1.7703571632697073
4,8,4,-30.125045776367188,1.2479223465420564,1.7605465650558472,0.016032358754315818,-30.568578,1.760504735484958
4,8,4,-29.621917724609375,1.2946019526918402,1.7710472345352173,0.015665401860749984,-30.6944465,1.7615385846099243
4,8,4,-24.105953216552734,1.314492717407292,1.7797338962554932,0.015862683149394468,-24.186686,1.7912060576963085
4,8,4,-30.705589294433594,1.2157146171097593,1.7215138673782349,0.015351347060121376,-30.6536064,1.7425402465873745
4,8,4,-20.276004791259766,1.2981339688655622,1.7897226810455322,0.016255477569303577,-20.4093503,1.7879061620232697
4,8,4,-29.781288146972656,1.2310765400667572,1.7636233568191528,0.015541037466221286,-28.9299744,1.779824229410766
4,8,4,-21.627483367919922,1.2585161022551965,1.8007110357284546,0.016072120520025497,-22.0295598,1.7986110133213629
4,8,4,-26.6253662109375,1.2605234010914834,1.7894684076309204,0.016042592074028448,-26.3497942,1.7788600154138288
4,8,4,-22.701404571533203,1.2132349998200715,1.7639055252075195,0.01689244755526357,-24.2407342,1.7599200943402895
4,8,4,-17.253299713134766,1.3194399420398637,1.8099673986434937,0.01585265451785143,-17.8749538,1.811796350309562
4,8,4,-27.39167022705078,1.22127827955738,1.7981635332107544,0.015098904487306159,-27.2907628,1.785000425258381
4,8,4,-21.289936065673828,1.2988084911506088,1.7777621746063232,0.015554289936435366,-22.7370268,1.7865511292400296
4,8,4,-25.446712493896484,1.3041183069953268,1.7636114358901978,0.015232576749716894,-25.974583000000003,1.7661594192191852
4,8,4,-19.837078094482422,1.2799464329695869,1.7948830127716064,0.01615256514820801,-20.2290691,1.7887389243808938
4,8,4,-27.394519805908203,1.2139392194281242,1.7848820686340332,0.01648090565880038,-27.3129337,1.7846124371477434
4,8,4,-26.703697204589844,1.2388739434385874,1.748192548751831,0.01606078536825103,-28.349220100000004,1.7550628273425926
4,8,4,-30.052310943603516,1.2877837967098742,1.7517002820968628,0.014900568183574797,-31.4473762,1.75024235645275
4,8,4,-36.3658332824707,1.2769628346394692,1.7132787704467773,0.01617727688961854,-36.4671588,1.7360326933939711
4,8,4,-22.476184844970703,1.3147252736499513,1.8000268936157227,0.016410098794858344,-23.2518677,1.800916578045851
4,8,4,-29.203407287597656,1.2746267908047564,1.7557094097137451,0.01546750215252929,-29.1702282,1.7764294722320817
4,8,4,-26.43648910522461,1.285998463526792,1.7683323621749878,0.016275433577071723,-27.3274133,1.779639837703205
4,8,4,-21.508975982666016,1.2459674547463688,1.7902158498764038,0.015521270903886697,-21.8275883,1.7870196751179173
4,8,4,-24.637310028076172,1.3380469526233025,1.8001680374145508,0.016035007724085032,-25.9022044,1.8025226929931943
4,8,4,-22.783504486083984,1.321696501863001,1.7922096252441406,0.016091669328988183,-22.938851,1.7923366508772711
4,8,4,-34.81935501098633,1.282293831663096,1.7366869449615479,0.016418462701873176,-35.6766255,1.7400567214250675
4,8,4,-26.738689422607422,1.344758438441382,1.7782036066055298,0.016237223304136864,-27.5979052,1.7737630746077473
4,8,4,-27.849266052246094,1.2963126058420682,1.7516050338745117,0.01582019184516797,-27.8807349,1.7793163516781327
4,8,4,-28.713451385498047,1.2533658003403025,1.7823097705841064,0.015652188586142847,-29.1388061,1.779532581108276
4,8,4,-25.451709747314453,1.278569110433837,1.791478157043457,0.01541946358115354,-24.8902317,1.8031840290086347
4,8,4,-26.266090393066406,1.2776763346609614,1.7664521932601929,0.016358767792499403,-26.2221489,1.7679620710641326
4,8,4,-29.010425567626953,1.23116454022243,1.764464259147644,0.016033525912389223,-29.2353344,1.765815491647407
4,8,4,-22.499088287353516,1.256023055661355,1.7795231342315674,0.016918796802030817,-24.5121016,1.7577610226386502
4,8,10,-50.89628219604492,1.4242368817688889,1.7094053030014038,0.017359133315627738,-53.5232012,1.7306339737482892
4,8,10,-52.221309661865234,1.4750217060989492,1.5164179801940918,0.018308903842794166,-53.07848129999999,1.4864096110682912
4,8,10,-48.74272155761719,1.4374599423814285,1.5588747262954712,0.017397366452666648,-48.9899475,1.5500670908670469
4,8,10,-48.02231216430664,1.4866032253460513,1.6733009815216064,0.018236768683283514,-50.622691,1.680722801149192
4,8,10,-47.010902404785156,1.4786276380361834,1.5936976671218872,0.018331687378096487,-48.6774543,1.545595337483351
4,8,10,-42.683837890625,1.472842228298027,1.5397275686264038,0.017622385165824272,-45.5637192,1.489599952859705
4,8,10,-48.39296340942383,1.4090559814646277,1.5918532609939575,0.019144917830944207,-48.755766,1.540554780524514
4,8,10,-54.05204391479492,1.4223686799528592,1.656540870666504,0.018188504737167842,-53.7678652,1.65593955911328
4,8,10,-54.3441162109375,1.4235614860331656,1.6446354389190674,0.018170869980344194,-56.5461797,1.4701325459693615
4,8,10,-54.540931701660156,1.4142765961589925,1.7039709091186523,0.01798030093938865,-55.3484792,1.7258485978397906
4,8,10,-51.733341217041016,1.544775258773918,1.6865897178649902,0.018207052969386628,-51.7114096,1.6838911862129584
4,8,10,-46.18989944458008,1.4871622337791102,1.4886271953582764,0.01838514800843265,-49.1128955,1.4885217287933843
4,8,10,-45.96617889404297,1.4424460355691116,1.5308541059494019,0.01827054223126583,-48.2169917,1.4035963568280576
4,8,10,-43.66289520263672,1.3714248875996475,1.5823373794555664,0.01819273350765022,-44.9809306,1.5390589805103958
4,8,10,-49.250770568847656,1.450817841942177,1.7144761085510254,0.017953844993469168,-51.1161281,1.6655870573061338
4,8,10,-56.07157897949219,1.3931424744053227,1.5425597429275513,0.01807073826980784,-57.221788200000006,1.4927449457445232
4,8,10,-45.80990982055664,1.5586707672261473,1.4783713817596436,0.016943793800358542,-47.3933074,1.4012825593510327
4,8,10,-48.91362762451172,1.4753358207985412,1.4966740608215332,0.018359202694170282,-49.517635,1.4954555097975546
4,8,10,-59.557498931884766,1.4828260970761928,1.601995825767517,0.017367173858885292,-61.7836085,1.6027289047739728
4,8,6,-46.43879318237305,1.3711436364817648,1.6575690507888794,0.015636960004078736,-45.582455,1.6608631574402473
4,8,6,-41.23563766479492,1.2958058952682738,1.6338533163070679,0.016431779409331968,-41.1060816,1.6624346836512918
4,8,6,-41.09075164794922,1.286437918398484,1.6754658222198486,0.015968990345558022,-41.548328600000005,1.678185268109307
4,8,6,-35.23556137084961,1.2503979241223648,1.6474521160125732,0.016651956376265303,-38.2241688,1.6317089865914265
4,8,6,-41.74248123168945,1.256610014516067,1.6169723272323608,0.016458244065386325,-42.1838224,1.614858426088533
4,8,6,-30.749298095703125,1.3098612451943308,1.6745728254318237,0.0171700918145761,-32.6315922,1.6808618433219895
4,8,6,-40.790283203125,1.2810224150218907,1.6621513366699219,0.017651032799431966,-40.4526257,1.6833790983794936
4,8,6,-41.80525588989258,1.352159076843342,1.6814996004104614,0.016570937967947827,-42.4958903,1.694008152268658
4,8,6,-41.94042205810547,1.333947957779097,1.6433420181274414,0.017037525739294637,-43.5743811,1.623943025311897
4,8,6,-40.39488220214844,1.3357527252397345,1.6834819316864014,0.01734119805915086,-40.4005012,1.657793782188382
4,8,6,-48.18876266479492,1.327107310442207,1.666822910308838,0.01618882108463003,-48.230652,1.670542578238592
4,8,6,-41.356964111328125,1.3086181065187823,1.6790136098861694,0.016292101508924118,-43.1223358,1.682026145159489
4,8,6,-50.0228385925293,1.291340706227881,1.642038345336914,0.01596044134817707,-49.200199,1.6538403623951643
4,8,6,-39.202056884765625,1.3139800018600958,1.6847279071807861,0.015978855662072137,-39.4660862,1.690671964202998
4,8,6,-42.854610443115234,1.3227371091629003,1.682640790939331,0.016021148810730197,-43.5996036,1.684133601105748
4,8,6,-49.685203552246094,1.4023525750653074,1.656991720199585,0.01640835676788311,-49.9457761,1.665516125647737
4,8,6,-40.297447204589844,1.3556494949285884,1.6830663681030273,0.015962623236963548,-41.5609563,1.6775076233048811
4,8,6,-43.42669677734375,1.289215709912915,1.6920969486236572,0.017490203425244218,-43.3743803,1.695331935045765
4,8,6,-44.98600387573242,1.2869525992097026,1.68985915184021,0.016005863612789394,-44.5095856,1.7056631267671418
4,8,6,-39.80672836303711,1.3158086800330069,1.6387426853179932,0.016667292746248508,-40.328845900000005,1.6509150390572678
4,8,6,-36.33658981323242,1.260582795737496,1.6942967176437378,0.016133577054177974,-36.9948772,1.7143146619584235
4,8,6,-42.31486511230469,1.322705119031868,1.6636337041854858,0.017248650698557924,-43.1151088,1.651836727769217
4,8,6,-42.294700622558594,1.368214956362942,1.6481481790542603,0.01637754031069125,-41.7623868,1.6612866004836335
4,8,6,-36.30598831176758,1.2852317921953584,1.648543119430542,0.015875877914964993,-37.7412513,1.6407164390240483
4,8,6,-36.799373626708984,1.2962227496037073,1.619748830795288,0.015283131461304996,-37.1316079,1.592138275005314
4,8,6,-43.801536560058594,1.3319695919964742,1.674565076828003,0.01754566847536876,-43.3795484,1.6744224207916127
4,8,6,-48.163909912109375,1.3258111096380518,1.649256706237793,0.015599699135845376,-47.7833201,1.661702847230447
4,8,6,-41.43052673339844,1.3682496760273388,1.677857756614685,0.01627131150574158,-41.2771577,1.6972925936257273
4,8,6,-39.09465026855469,1.3223559571238752,1.6880279779434204,0.016621287991366338,-40.2784984,1.6926212245305037
4,8,6,-46.271522521972656,1.2865080128152855,1.6684843301773071,0.016617185517839667,-45.9192417,1.6703369198489109
4,8,6,-33.961307525634766,1.3265075773713493,1.6102559566497803,0.015735675228930854,-35.2216437,1.5830774702917707
4,8,6,-50.33073425292969,1.3546006990285955,1.658974289894104,0.01670802351446316,-50.0947677,1.6757868113262069
4,8,6,-47.68424606323242,1.34848479739066,1.6396980285644531,0.01663410495483661,-47.4843832,1.6699820629973448
4,8,6,-52.36947250366211,1.287587488670296,1.6245285272598267,0.016317052779043745,-51.367941,1.6382790834485146
4,8,6,-38.826839447021484,1.3492606399541984,1.636643886566162,0.017086966642385452,-39.78365410000001,1.6333942050464942
4,8,6,-41.82622528076172,1.262923206825592,1.6618930101394653,0.01606530375071804,-42.2810093,1.67245078855982
4,8,6,-53.552486419677734,1.3464167937323455,1.644680142402649,0.018364452727966888,-53.2785279,1.64518872640542
4,8,6,-39.56947326660156,1.3830948437277608,1.6849770545959473,0.01639619524206227,-40.9095805,1.687386227797647
4,8,6,-34.30392837524414,1.3505031235417395,1.6468170881271362,0.015949333748676246,-36.3763063,1.5996268819464745
4,8,6,-43.341278076171875,1.3094220086853081,1.6766929626464844,0.01625937644342752,-43.8868146,1.689166313018894
