N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.167213439941406,1.3662811365648286,1.762787938117981,0.014000964766994481,-29.2109887,1.7699295161561688
4,8,4,-22.208415985107422,1.2172654287861595,1.752246618270874,0.014683620499146798,-22.3187811,1.7623129833847129
4,8,4,-25.386585235595703,1.2862716352259158,1.8099112510681152,0.01414252187900186,-25.9978365,1.7950716091090304
4,8,4,-28.26639175415039,1.244782837266156,1.7729371786117554,0.013823819132649962,-28.4481764,1.760466907431224
4,8,4,-38.91218566894531,1.3111544981024525,1.7045460939407349,0.013565038847945477,-37.8554312,1.721851507873411
4,8,4,-23.911808013916016,1.3470755939052121,1.7908356189727783,0.01398660066581683,-23.3753166,1.778587788713888
4,8,4,-30.890384674072266,1.3239150665817037,1.7499512434005737,0.013675132775246443,-31.2145489,1.7453680246901886
4,8,4,-29.961353302001953,1.2736607543563765,1.7641035318374634,0.01443233637427011,-30.0542049,1.7704989006171703
4,8,4,-35.60435104370117,1.2618015869754329,1.7051222324371338,0.013994732665490587,-34.4074052,1.7212940050944068
4,8,4,-21.80660629272461,1.1789183237289917,1.7621403932571411,0.013562384434341967,-23.061411,1.7761870395867998
4,8,4,-35.483802795410156,1.2359632782399705,1.7149107456207275,0.01381712757153135,-34.7143905,1.7323928581431771
4,8,4,-31.015567779541016,1.2412746226233726,1.770336627960205,0.014031009288482941,-32.1607952,1.764343740577576
4,8,4,-29.579730987548828,1.2178857971292536,1.746407151222229,0.013530786242544971,-28.9914398,1.7640310243576314
4,8,4,-31.880908966064453,1.3202118540753573,1.7707420587539673,0.01412033281040484,-31.9866891,1.761367293799692
4,8,4,-22.504322052001953,1.281238266520359,1.7854115962982178,0.013374743087471674,-24.50621,1.797778736519343
4,8,4,-28.020763397216797,1.3051287802468816,1.7694640159606934,0.013587723305463581,-28.2642403,1.7750804741047732
4,8,4,-28.07474136352539,1.241906891731936,1.7752994298934937,0.014331749559186476,-28.5623222,1.7712901909397718
4,8,4,-22.919330596923828,1.3000557787168716,1.7651761770248413,0.013476759453441858,-23.4761022,1.7744592642581256
4,8,4,-33.90117263793945,1.3182004063483563,1.7481484413146973,0.014153140622182762,-33.594347400000004,1.746001600310071
4,8,4,-39.503990173339844,1.2616424005896125,1.7022343873977661,0.014953562821695085,-37.7929397,1.7145077533528188
4,8,4,-26.073833465576172,1.263300755880576,1.7859810590744019,0.013982319634525196,-26.1690642,1.7818537679073725
4,8,4,-28.319496154785156,1.2879702784293399,1.773012638092041,0.01379032975281798,-28.3605373,1.775143676497984
4,8,4,-30.842971801757812,1.3731429650806273,1.7323276996612549,0.014156632297501243,-31.1143921,1.730636966655675
4,8,4,-25.186206817626953,1.2223658348311497,1.7706692218780518,0.014550586254115741,-24.6450629,1.7755079750900569
4,8,4,-29.101646423339844,1.2093182286232829,1.753448724746704,0.012948997138559185,-29.9128062,1.7491660704918708
4,8,4,-30.629661560058594,1.2402796531213285,1.7648106813430786,0.013666023062932837,-29.9961452,1.7596241385812292
4,8,4,-20.260448455810547,1.2659054949796946,1.7862296104431152,0.014431549195830678,-21.4383605,1.79505264823983
4,8,4,-26.628726959228516,1.302194750242664,1.7785618305206299,0.013440306450218263,-27.0678958,1.7765183056365452
4,8,4,-21.468692779541016,1.2442776552310457,1.786696434020996,0.013087326056828087,-22.0439156,1.797600978649605
4,8,4,-33.2130241394043,1.315494783696084,1.7579526901245117,0.01388654516896064,-32.8532568,1.7562035209531106
4,8,4,-32.432125091552734,1.2566364363990359,1.7640410661697388,0.013390647793755544,-32.6264771,1.771451268608867
4,8,4,-24.64114761352539,1.2891221415091783,1.7796790599822998,0.01411658854117495,-24.8471288,1.780701097073878
4,8,4,-25.65506362915039,1.262833132224562,1.7656011581420898,0.013624164332251722,-26.0453888,1.7611126125537493
4,8,4,-27.096050262451172,1.3118931098308988,1.802471399307251,0.013425515552431681,-26.9619186,1.8000329070048005
