N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.06120300292969,0.988142284011458,1.6923751831054688,0.015766077954716098,-44.3481516,1.6901082338330593
4,8,6,-36.04929733276367,0.9742658822927805,1.613629937171936,0.014699733159900839,-36.5249965,1.6086335035648864
4,8,6,-49.522193908691406,0.9710522388906991,1.682215690612793,0.014354355625490693,-50.2870006,1.673641687532911
4,8,6,-43.97515869140625,0.9793712014978269,1.6384328603744507,0.015634803156930027,-45.1666312,1.6288277061315044
4,8,6,-37.70157241821289,1.0348147933744938,1.6905193328857422,0.014619088198616176,-38.2338463,1.6838672418465015
4,8,6,-47.85341262817383,1.0387297084885945,1.6671453714370728,0.014485049021773782,-47.3470664,1.6703140080391492
4,8,6,-44.98305892944336,1.0073790525327648,1.677240252494812,0.014521108980161092,-45.3355164,1.6802532597086108
4,8,6,-43.94353485107422,1.0056514762756765,1.677193284034729,0.015120642806423338,-43.6898529,1.666186949477239
4,8,6,-45.4913330078125,0.9796907752641478,1.6906086206436157,0.015764858535833436,-45.029875,1.6734246495504916
4,8,6,-42.21693420410156,0.9883637037579899,1.6880680322647095,0.014372626222160303,-40.7214275,1.686585531912683
4,8,6,-41.976016998291016,0.9646324855986222,1.6737087965011597,0.015617365466907951,-42.1539774,1.6600334436297488
4,8,6,-43.42301559448242,0.9913317983385969,1.6392779350280762,0.014854900946419081,-43.0959644,1.611589394062875
4,8,6,-49.04706954956055,0.9753610802599709,1.6749861240386963,0.014760781406480997,-48.0869932,1.660821319795348
4,8,6,-44.77571105957031,0.9508482329263319,1.6945959329605103,0.015238566056211114,-43.7721157,1.6970845018547938
4,8,6,-39.37553405761719,1.0373007431815875,1.6885985136032104,0.015136695585000104,-39.4958092,1.6681284783915005
4,8,6,-41.1644401550293,0.9815311358398592,1.7305760383605957,0.014601596070251124,-41.3662524,1.730819811356956
4,8,6,-45.474342346191406,1.0306117487184319,1.6597061157226562,0.015329601119636178,-45.9327235,1.6484244703511175
4,8,6,-50.74698257446289,1.0178927783276563,1.660417914390564,0.014753798055844035,-51.5350826,1.6588882227930517
4,8,6,-48.98553466796875,1.0204941328054031,1.665827989578247,0.01523871303973715,-49.3983556,1.6741377659353522
4,8,6,-46.4795036315918,1.014406290770455,1.7018076181411743,0.014962001853623227,-46.152150500000005,1.6901839372645902
4,8,6,-41.57706069946289,0.9571985468896147,1.6757886409759521,0.014507465642644444,-42.8426057,1.6758931367932608
4,8,6,-41.57502365112305,1.049406878741355,1.5714588165283203,0.015159905916911357,-41.6234095,1.568241282283205
4,8,6,-41.18281936645508,1.0000917443561006,1.6828094720840454,0.015443434961099596,-41.5318708,1.6748206311201432
4,8,6,-39.417301177978516,0.9933368043668576,1.6547939777374268,0.014909044233576163,-39.2092873,1.6275584712850044
4,8,6,-39.41997528076172,1.0002236354082754,1.640349268913269,0.015322433767399956,-39.0111978,1.6365144539583951
4,8,6,-33.71987533569336,1.0039527238909178,1.6488094329833984,0.014704112180209828,-34.455191400000004,1.6319728323964504
4,8,6,-42.672367095947266,0.9930614490410422,1.688999891281128,0.014030945051238228,-42.5240224,1.6783268787627117
4,8,6,-39.461490631103516,0.9627551125504877,1.680464506149292,0.014645305704593423,-39.087805200000005,1.6872293135751684
4,8,6,-39.616241455078125,0.9491909694487144,1.672494888305664,0.014776261493689656,-40.1449197,1.6730136082347382
