N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.32733917236328,1.1669992157953628,1.7766642570495605,0.01530097961643311,-29.2109887,1.7699295161561688
4,8,4,-23.01894760131836,1.148762439117491,1.7604221105575562,0.014367178032795264,-22.3187811,1.7623129833847129
4,8,4,-27.43152618408203,1.1310138121865345,1.797396183013916,0.014369849866668526,-25.9978365,1.7950716091090304
4,8,4,-29.53484344482422,1.1871312712602407,1.766159176826477,0.014958003901715068,-28.4481764,1.760466907431224
4,8,4,-37.329673767089844,1.0979781606941035,1.7322330474853516,0.015505827834751261,-37.8554312,1.721851507873411
4,8,4,-25.656177520751953,1.2287032653969518,1.7961945533752441,0.014680102693423689,-23.3753166,1.778587788713888
4,8,4,-32.347164154052734,1.1249237865248949,1.7266849279403687,0.015340598753684192,-31.2145489,1.7453680246901886
4,8,4,-30.97018814086914,1.152259517264147,1.7606779336929321,0.015375655957793884,-30.0542049,1.7704989006171703
4,8,4,-35.69673538208008,1.1453025918059276,1.7199013233184814,0.014778848403747874,-34.4074052,1.7212940050944068
4,8,4,-23.000049591064453,1.165981973301064,1.787662148475647,0.015553905601733956,-23.061411,1.7761870395867998
4,8,4,-34.70298385620117,1.1198792813232106,1.7411943674087524,0.014816774508532403,-34.7143905,1.7323928581431771
4,8,4,-31.867237091064453,1.0925501014640333,1.775514006614685,0.015049716178126754,-32.1607952,1.764343740577576
4,8,4,-28.954593658447266,1.1966804891454363,1.7716374397277832,0.015443870467843405,-28.9914398,1.7640310243576314
4,8,4,-32.01605987548828,1.133488079590828,1.77324640750885,0.01542196012356242,-31.9866891,1.761367293799692
4,8,4,-22.855777740478516,1.1666700340715987,1.7982163429260254,0.014991376783493082,-24.50621,1.797778736519343
4,8,4,-28.585006713867188,1.1354612046693908,1.765803337097168,0.015319841413507439,-28.2642403,1.7750804741047732
4,8,4,-28.73200225830078,1.1241729464869756,1.7709983587265015,0.015349608299446722,-28.5623222,1.7712901909397718
4,8,4,-23.550579071044922,1.1464376409602401,1.773742437362671,0.014103135737858718,-23.4761022,1.7744592642581256
4,8,4,-33.90194320678711,1.136439469427244,1.7620670795440674,0.015503782041822223,-33.594347400000004,1.746001600310071
4,8,4,-39.450523376464844,1.143429149285838,1.7067043781280518,0.014365953170078303,-37.7929397,1.7145077533528188
4,8,4,-27.030330657958984,1.137220115969504,1.7788575887680054,0.015207446921832308,-26.1690642,1.7818537679073725
4,8,4,-29.341781616210938,1.1571076052449185,1.7713903188705444,0.014792148779703774,-28.3605373,1.775143676497984
4,8,4,-32.08824157714844,1.2131345529922561,1.7341861724853516,0.01522132761052433,-31.1143921,1.730636966655675
4,8,4,-25.06418228149414,1.1610573492047507,1.7726503610610962,0.015078867910790408,-24.6450629,1.7755079750900569
4,8,4,-29.514846801757812,1.175183339454282,1.7703135013580322,0.015023093650877764,-29.9128062,1.7491660704918708
4,8,4,-31.115650177001953,1.12011969862196,1.7573038339614868,0.01487194450283801,-29.9961452,1.7596241385812292
4,8,4,-20.840465545654297,1.0986629460246007,1.795979619026184,0.014704080605970903,-21.4383605,1.79505264823983
4,8,4,-27.150009155273438,1.113383210278261,1.7764990329742432,0.014454943529341189,-27.0678958,1.7765183056365452
4,8,4,-22.113780975341797,1.1888885448403352,1.7977876663208008,0.015478331027714079,-22.0439156,1.797600978649605
4,8,4,-32.89212417602539,1.0762562066350452,1.7541552782058716,0.014422660503189555,-32.8532568,1.7562035209531106
4,8,4,-32.15971755981445,1.175820194178898,1.771650791168213,0.014710162457648182,-32.6264771,1.771451268608867
4,8,4,-25.47488784790039,1.1588869334545986,1.7828577756881714,0.01513813711232211,-24.8471288,1.780701097073878
4,8,4,-25.854602813720703,1.1887185495023913,1.7656996250152588,0.01456298077604452,-26.0453888,1.7611126125537493
4,8,4,-27.346920013427734,1.1067952085495936,1.7910723686218262,0.014500185058654831,-26.9619186,1.8000329070048005
4,8,4,-39.930206298828125,1.1810505260120403,1.7151633501052856,0.015373560081589308,-38.8007881,1.6961728292118563
4,8,4,-30.23465347290039,1.1784066999951415,1.7691155672073364,0.014683566060803822,-30.1875484,1.7703571632697073
4,8,4,-28.783493041992188,1.1396023435087448,1.7745306491851807,0.015498533096792477,-30.568578,1.760504735484958
4,8,4,-30.77700424194336,1.1614109875474612,1.7694171667099,0.01472203437148439,-30.6944465,1.7615385846099243
4,8,4,-23.346309661865234,1.1107456075974333,1.7920981645584106,0.014803554701324108,-24.186686,1.7912060576963085
4,8,4,-31.574790954589844,1.0888901247661813,1.7368217706680298,0.014984066802798263,-30.6536064,1.7425402465873745
4,8,4,-20.833240509033203,1.1627609055682309,1.7965770959854126,0.015219539855340998,-20.4093503,1.7879061620232697
