N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.887020111083984,1.2890755210793117,1.6770696640014648,0.01337876934731818,-44.3481516,1.6901082338330593
4,8,6,-35.50514602661133,1.298238455402757,1.6387383937835693,0.012410814236064042,-36.5249965,1.6086335035648864
4,8,6,-50.76398468017578,1.3348968527579477,1.6990622282028198,0.012295208970920185,-50.2870006,1.673641687532911
4,8,6,-44.91188430786133,1.2847994341104145,1.6324642896652222,0.013063979629059396,-45.1666312,1.6288277061315044
4,8,6,-38.110347747802734,1.2655235786713275,1.6834683418273926,0.012395788164635805,-38.2338463,1.6838672418465015
4,8,6,-47.002685546875,1.3079158521747518,1.6768417358398438,0.013211008883302726,-47.3470664,1.6703140080391492
4,8,6,-45.000328063964844,1.321533275767801,1.6826698780059814,0.012000427521238805,-45.3355164,1.6802532597086108
4,8,6,-44.16175842285156,1.2499705883788115,1.6552406549453735,0.012539305056990321,-43.6898529,1.666186949477239
4,8,6,-45.85475158691406,1.3150268324960663,1.6759361028671265,0.012991652846581467,-45.029875,1.6734246495504916
4,8,6,-41.33964538574219,1.310916264430395,1.6809145212173462,0.012987636385636698,-40.7214275,1.686585531912683
4,8,6,-40.78181838989258,1.2821088784823145,1.6575253009796143,0.01235397407339593,-42.1539774,1.6600334436297488
4,8,6,-44.534271240234375,1.299489127590392,1.6150151491165161,0.01209960547200622,-43.0959644,1.611589394062875
4,8,6,-48.5734977722168,1.3034479336009943,1.6843663454055786,0.012701351672527013,-48.0869932,1.660821319795348
4,8,6,-44.098968505859375,1.3333042246304025,1.702243447303772,0.013008604946584198,-43.7721157,1.6970845018547938
4,8,6,-40.85082244873047,1.2993531968288374,1.669076919555664,0.012715320551334657,-39.4958092,1.6681284783915005
4,8,6,-40.36257553100586,1.3069748182519911,1.723577618598938,0.01191086991444211,-41.3662524,1.730819811356956
4,8,6,-46.01519012451172,1.3533934810121242,1.6552976369857788,0.0125564629339295,-45.9327235,1.6484244703511175
4,8,6,-51.9474983215332,1.2564642574344003,1.6757774353027344,0.011984613182604274,-51.5350826,1.6588882227930517
4,8,6,-50.24958419799805,1.1905343442778216,1.683190941810608,0.012834028802028148,-49.3983556,1.6741377659353522
4,8,6,-45.83156967163086,1.3881170759371904,1.7037807703018188,0.012561232821541058,-46.152150500000005,1.6901839372645902
4,8,6,-42.35668182373047,1.3349345203183784,1.6764562129974365,0.013270394582888397,-42.8426057,1.6758931367932608
4,8,6,-42.80277633666992,1.2960423820389781,1.5637037754058838,0.012551440452406533,-41.6234095,1.568241282283205
4,8,6,-41.78033447265625,1.2910574898459757,1.6781795024871826,0.01212536460713561,-41.5318708,1.6748206311201432
4,8,6,-40.825294494628906,1.2948996901912446,1.63811194896698,0.012880052065946926,-39.2092873,1.6275584712850044
4,8,6,-40.79280090332031,1.3711632891219896,1.628515601158142,0.012781695045391589,-39.0111978,1.6365144539583951
4,8,6,-33.89536666870117,1.3769407286227215,1.656943440437317,0.013125815054078987,-34.455191400000004,1.6319728323964504
4,8,6,-43.20146560668945,1.3216982487643543,1.6649726629257202,0.012355526654937606,-42.5240224,1.6783268787627117
4,8,6,-38.25113296508789,1.3346218249761361,1.6872841119766235,0.013356101221302968,-39.087805200000005,1.6872293135751684
4,8,6,-38.344871520996094,1.223968289278807,1.6703628301620483,0.012141077690452206,-40.1449197,1.6730136082347382
4,8,6,-36.88816833496094,1.2810584448623028,1.681138038635254,0.01261503423590425,-38.8645554,1.6621222322378506
4,8,6,-42.25192642211914,1.2570274147581733,1.6884934902191162,0.01325084686269257,-43.1703747,1.6851437334845438
4,8,6,-40.73402786254883,1.383957157908288,1.6972066164016724,0.01336640204456089,-41.2795098,1.7013023480605134
4,8,6,-48.32106018066406,1.299745703726659,1.7161784172058105,0.012053840245833149,-47.2005406,1.6935028938121277
4,8,6,-39.27786636352539,1.2063326650291428,1.6661714315414429,0.013013268135043523,-41.1708771,1.647445025079724
4,8,6,-46.19355010986328,1.3253120417576782,1.6393088102340698,0.012990202609124587,-45.4883659,1.66054678341462
4,8,6,-42.13035202026367,1.269719417359307,1.6906455755233765,0.012587408954377644,-42.2523185,1.6909771335973662
4,8,6,-43.462677001953125,1.3472443882484757,1.6854159832000732,0.012837129610044061,-43.8522511,1.6855515819902394
4,8,6,-45.94935989379883,1.342540747173356,1.6557596921920776,0.012659254501903664,-45.9084388,1.6698853714429611
4,8,6,-51.972312927246094,1.2781983306215972,1.668692946434021,0.013060228827228348,-50.6439869,1.6540802034337507
4,8,6,-41.07859420776367,1.3295238209205067,1.6950299739837646,0.012737309286829528,-42.067137,1.692019594277302
4,8,6,-39.56375503540039,1.314676797137397,1.6923507452011108,0.014087530442461214,-39.9586348,1.6844964864418046
4,8,6,-39.163475036621094,1.2898326936346367,1.66689932346344,0.0125210616794922,-39.412324,1.6605677117825688
