N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-42.786800384521484,0.8530744371349501,1.6825331449508667,0.012820447524222492,-44.3481516,1.6901082338330593
4,8,6,-35.57850646972656,0.8808174142521925,1.6206715106964111,0.013455112590740878,-36.5249965,1.6086335035648864
4,8,6,-50.13515853881836,0.8108112159690014,1.6664623022079468,0.013570164762320099,-50.2870006,1.673641687532911
4,8,6,-44.48078918457031,0.776649959507699,1.6126724481582642,0.013475195984231587,-45.1666312,1.6288277061315044
4,8,6,-37.17051315307617,0.816542035039867,1.6789931058883667,0.013519885508747454,-38.2338463,1.6838672418465015
4,8,6,-46.712432861328125,0.8196326310778748,1.6779214143753052,0.01342681227376137,-47.3470664,1.6703140080391492
4,8,6,-44.47183609008789,0.7969564867452386,1.6782628297805786,0.01326729812993992,-45.3355164,1.6802532597086108
4,8,6,-43.03718948364258,0.8163143919572639,1.6748985052108765,0.013577449701377147,-43.6898529,1.666186949477239
4,8,6,-44.80516052246094,0.8563046215092208,1.6660808324813843,0.013652424364857429,-45.029875,1.6734246495504916
4,8,6,-40.80040740966797,0.7789228419403562,1.6872841119766235,0.013506069057300143,-40.7214275,1.686585531912683
4,8,6,-41.52435302734375,0.865250994655523,1.6602368354797363,0.013690605241087084,-42.1539774,1.6600334436297488
4,8,6,-42.686676025390625,0.8639034786241142,1.6141433715820312,0.013554967754494916,-43.0959644,1.611589394062875
4,8,6,-46.77400207519531,0.8226173212213381,1.6514631509780884,0.012726505453282508,-48.0869932,1.660821319795348
4,8,6,-42.76658248901367,0.8748713987708662,1.6906508207321167,0.013671642188694821,-43.7721157,1.6970845018547938
4,8,6,-39.765560150146484,0.8283439368108223,1.670206904411316,0.013071591198174302,-39.4958092,1.6681284783915005
4,8,6,-41.05667495727539,0.8347944792392512,1.7319637537002563,0.014172700318814043,-41.3662524,1.730819811356956
4,8,6,-44.44643783569336,0.8430608164431106,1.6547952890396118,0.014110417410615188,-45.9327235,1.6484244703511175
4,8,6,-50.771785736083984,0.873339530056016,1.6799410581588745,0.013758743537456439,-51.5350826,1.6588882227930517
4,8,6,-48.038822174072266,0.841353820867591,1.682110071182251,0.01304656262560765,-49.3983556,1.6741377659353522
4,8,6,-45.15427017211914,0.7996693153655932,1.6864235401153564,0.013083027605266702,-46.152150500000005,1.6901839372645902
4,8,6,-42.45122528076172,0.851977000950401,1.6649185419082642,0.013054155685685945,-42.8426057,1.6758931367932608
4,8,6,-41.2315788269043,0.8597980420811683,1.5799025297164917,0.013529913051523635,-41.6234095,1.568241282283205
4,8,6,-40.23911666870117,0.8394219117428329,1.6957995891571045,0.013865840089593144,-41.5318708,1.6748206311201432
4,8,6,-38.950313568115234,0.8882901669256439,1.6278687715530396,0.014122292590751975,-39.2092873,1.6275584712850044
4,8,6,-39.07335662841797,0.8305257620104383,1.6173938512802124,0.013168486004837304,-39.0111978,1.6365144539583951
4,8,6,-34.571468353271484,0.8172980066005116,1.6260639429092407,0.012411760374464965,-34.455191400000004,1.6319728323964504
4,8,6,-42.040870666503906,0.8377880676614831,1.6776469945907593,0.014359232212254484,-42.5240224,1.6783268787627117
4,8,6,-39.57098388671875,0.8491539537727859,1.692246913909912,0.013402988966108207,-39.087805200000005,1.6872293135751684
4,8,6,-39.10563278198242,0.7845254275337554,1.6737422943115234,0.013972859339282825,-40.1449197,1.6730136082347382
4,8,6,-38.05055236816406,0.839873431151996,1.6610559225082397,0.01342417636919447,-38.8645554,1.6621222322378506
4,8,6,-43.135414123535156,0.8099406585977132,1.668792724609375,0.01256608436666708,-43.1703747,1.6851437334845438
4,8,6,-40.72882843017578,0.8431316751292541,1.6976898908615112,0.014116068110616099,-41.2795098,1.7013023480605134
4,8,6,-47.347450256347656,0.8596797441051489,1.691887378692627,0.013246747655466476,-47.2005406,1.6935028938121277
4,8,6,-39.88042068481445,0.8299484657038368,1.6362545490264893,0.013042445998111805,-41.1708771,1.647445025079724
4,8,6,-43.860069274902344,0.8566558032719033,1.6488912105560303,0.013367913252961904,-45.4883659,1.66054678341462
4,8,6,-40.72871017456055,0.8602698692185636,1.6899710893630981,0.013806776664997892,-42.2523185,1.6909771335973662
4,8,6,-42.387271881103516,0.8410738799257231,1.6719881296157837,0.01344909606507517,-43.8522511,1.6855515819902394
4,8,6,-44.43638610839844,0.8773140035881308,1.6736915111541748,0.013408309769750682,-45.9084388,1.6698853714429611
4,8,6,-51.4995231628418,0.8369369445677505,1.670888066291809,0.013756960137340544,-50.6439869,1.6540802034337507
4,8,6,-41.918495178222656,0.794501326074497,1.6762772798538208,0.013113339963402604,-42.067137,1.692019594277302
4,8,6,-38.7498893737793,0.8330382974725026,1.678355097770691,0.014264632526131351,-39.9586348,1.6844964864418046
4,8,6,-38.24791717529297,0.8175366224072401,1.6765456199645996,0.01326782182679935,-39.412324,1.6605677117825688
4,8,6,-41.34922409057617,0.8525433245328768,1.741869330406189,0.01317888808341316,-42.4327802,1.7320979596991477
4,8,6,-40.08988571166992,0.8231793867317654,1.6678354740142822,0.012389950196735056,-40.1028307,1.68071534608174
4,8,6,-38.13031005859375,0.8409835323713567,1.6208908557891846,0.012772020263077891,-38.0314481,1.6473682059669492
4,8,6,-39.0503044128418,0.8322615814582874,1.698925495147705,0.013550311098636747,-38.783353000000005,1.6915397434751631
4,8,6,-46.05482864379883,0.8446693850455046,1.6875814199447632,0.013320972158580548,-46.111805,1.7029376741894582
4,8,6,-44.31959915161133,0.8506845669022886,1.672181487083435,0.012646916595851581,-44.6150922,1.6729850560154809
4,8,6,-39.32829284667969,0.8024100944076008,1.6452479362487793,0.013950355617063401,-39.4135582,1.663343955343071
4,8,6,-37.53471755981445,0.8064821214621647,1.7195544242858887,0.013829309783922522,-38.7701634,1.708927386018572
4,8,6,-35.606597900390625,0.8444447990402698,1.6117171049118042,0.013764205880790652,-35.6299895,1.6152847221130948
4,8,6,-41.930999755859375,0.7579284177042839,1.6533794403076172,0.013663568982431479,-43.0690609,1.6644490808076506
4,8,6,-35.77444839477539,0.8437148126372557,1.6294372081756592,0.013737037881345043,-35.3638466,1.5959622031292358
