N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.756317138671875,1.6762588462081063,1.6731125116348267,0.018779353470191697,-44.3481516,1.6901082338330593
4,8,6,-34.39242935180664,1.574395608939295,1.6192266941070557,0.01852470832201967,-36.5249965,1.6086335035648864
4,8,6,-51.33192443847656,1.5805334560254816,1.6526551246643066,0.017901820446620715,-50.2870006,1.673641687532911
4,8,6,-46.092376708984375,1.740632925346894,1.6097711324691772,0.019039854006534223,-45.1666312,1.6288277061315044
4,8,6,-37.05764389038086,1.6773026197667087,1.6822983026504517,0.018745155303134167,-38.2338463,1.6838672418465015
4,8,6,-47.61370849609375,1.601062713185568,1.6883735656738281,0.018538261291886977,-47.3470664,1.6703140080391492
4,8,6,-45.41457748413086,1.6881904008138777,1.6866334676742554,0.018588187784997136,-45.3355164,1.6802532597086108
4,8,6,-43.600074768066406,1.6428560178874767,1.6712806224822998,0.01779653015870395,-43.6898529,1.666186949477239
4,8,6,-45.61343765258789,1.6862217521700327,1.6622389554977417,0.018320414286033013,-45.029875,1.6734246495504916
4,8,6,-40.910369873046875,1.7042225879838733,1.6654335260391235,0.018670934066320675,-40.7214275,1.686585531912683
4,8,6,-41.530494689941406,1.6694379606927758,1.6743894815444946,0.018696624609137912,-42.1539774,1.6600334436297488
4,8,6,-43.08562088012695,1.7243809561503851,1.618354082107544,0.018783153266531422,-43.0959644,1.611589394062875
4,8,6,-47.50338363647461,1.6484830055091548,1.6892238855361938,0.01845018223048551,-48.0869932,1.660821319795348
4,8,6,-44.864341735839844,1.7499678202723057,1.6889410018920898,0.01790296582935693,-43.7721157,1.6970845018547938
4,8,6,-38.43476104736328,1.7679700754434957,1.6677128076553345,0.01916256456420331,-39.4958092,1.6681284783915005
4,8,6,-40.758811950683594,1.6686092743632999,1.7047643661499023,0.01781650249797499,-41.3662524,1.730819811356956
4,8,6,-45.85951232910156,1.6692104267915073,1.6525535583496094,0.018531047122675795,-45.9327235,1.6484244703511175
4,8,6,-50.492252349853516,1.6753719662272981,1.664285659790039,0.018224657240738212,-51.5350826,1.6588882227930517
4,8,6,-51.58927536010742,1.7657238878471437,1.6553480625152588,0.017501945775824146,-49.3983556,1.6741377659353522
4,8,6,-45.51639938354492,1.6506162996055491,1.699961543083191,0.018452734300004225,-46.152150500000005,1.6901839372645902
4,8,6,-42.611446380615234,1.6105441294619884,1.656772255897522,0.01830231680329407,-42.8426057,1.6758931367932608
4,8,6,-37.541465759277344,1.7063849243152662,1.580939531326294,0.018466302512607568,-41.6234095,1.568241282283205
4,8,6,-40.16596603393555,1.747389393874821,1.6818240880966187,0.018374835208739275,-41.5318708,1.6748206311201432
