N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.114376068115234,1.937617124930085,1.791779637336731,0.01818097155926682,-29.2109887,1.7699295161561688
4,8,4,-20.382244110107422,1.930141042225929,1.7584130764007568,0.018005942487697213,-22.3187811,1.7623129833847129
4,8,4,-24.915836334228516,1.8932803318577582,1.8195940256118774,0.018179630198495892,-25.9978365,1.7950716091090304
4,8,4,-27.834041595458984,1.8975274857729914,1.7642408609390259,0.019156190923007677,-28.4481764,1.760466907431224
4,8,4,-37.15476608276367,1.9076948883745894,1.7077162265777588,0.018638658661537057,-37.8554312,1.721851507873411
4,8,4,-23.18142318725586,1.8152354394533108,1.8036689758300781,0.018414542536105975,-23.3753166,1.778587788713888
4,8,4,-34.35017776489258,1.9177258143079603,1.6923630237579346,0.01803828757355984,-31.2145489,1.7453680246901886
4,8,4,-30.839458465576172,2.0231539313322027,1.7612017393112183,0.019030410042794745,-30.0542049,1.7704989006171703
4,8,4,-37.20370864868164,1.7903589090941798,1.684292197227478,0.019048514058134847,-34.4074052,1.7212940050944068
4,8,4,-22.143596649169922,1.8159357285333186,1.7787739038467407,0.0166643585195621,-23.061411,1.7761870395867998
4,8,4,-35.0280876159668,1.8930763811247593,1.7114791870117188,0.01995001084028387,-34.7143905,1.7323928581431771
4,8,4,-31.109149932861328,1.8471872478373481,1.7787269353866577,0.018894346848360503,-32.1607952,1.764343740577576
4,8,4,-30.119544982910156,1.9760397834707835,1.7404944896697998,0.018982277837469076,-28.9914398,1.7640310243576314
4,8,4,-32.02913284301758,1.9366355847321945,1.7761280536651611,0.018506802462248,-31.9866891,1.761367293799692
4,8,4,-24.230670928955078,1.8875581381123245,1.7997039556503296,0.018370978796522854,-24.50621,1.797778736519343
4,8,4,-28.203411102294922,1.900541327332788,1.7648686170578003,0.018021221153036858,-28.2642403,1.7750804741047732
4,8,4,-28.38772201538086,1.873005358025913,1.7581212520599365,0.019777018851508423,-28.5623222,1.7712901909397718
4,8,4,-23.500865936279297,1.7633162210569453,1.781712532043457,0.018116132226481816,-23.4761022,1.7744592642581256
4,8,4,-32.91083526611328,1.829639842106026,1.762895941734314,0.0185158370496483,-33.594347400000004,1.746001600310071
4,8,4,-40.81032943725586,1.8950521265553522,1.6888389587402344,0.018719793567908503,-37.7929397,1.7145077533528188
4,8,4,-26.80343246459961,1.8657528786949804,1.7671560049057007,0.019283128073625422,-26.1690642,1.7818537679073725
4,8,4,-28.650157928466797,1.9615752219027138,1.7582309246063232,0.019464645106910913,-28.3605373,1.775143676497984
4,8,4,-33.51824951171875,1.9240028675957386,1.7169384956359863,0.01903416411092637,-31.1143921,1.730636966655675
4,8,4,-25.563465118408203,1.9309954953503663,1.7696738243103027,0.018755661903328537,-24.6450629,1.7755079750900569
4,8,4,-28.24637222290039,1.8445965931303905,1.75021231174469,0.017117868023392355,-29.9128062,1.7491660704918708
