N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.635757446289062,1.3692389680999848,1.7758113145828247,0.016017589631866426,-29.2109887,1.7699295161561688
4,8,4,-21.112445831298828,1.4745538640802662,1.76250422000885,0.015829922154591506,-22.3187811,1.7623129833847129
4,8,4,-27.056415557861328,1.5002083114482927,1.803109884262085,0.016032272741733918,-25.9978365,1.7950716091090304
4,8,4,-30.50672149658203,1.462487033800948,1.751139760017395,0.015978747874153043,-28.4481764,1.760466907431224
4,8,4,-37.80717086791992,1.4257817976532217,1.7244755029678345,0.016815664450029622,-37.8554312,1.721851507873411
4,8,4,-26.305953979492188,1.437566830907984,1.779296875,0.015222407667248975,-23.3753166,1.778587788713888
4,8,4,-32.88980484008789,1.4408077696437112,1.7328040599822998,0.015720350835383107,-31.2145489,1.7453680246901886
4,8,4,-30.047405242919922,1.4411162069139047,1.7602778673171997,0.0158711385128255,-30.0542049,1.7704989006171703
4,8,4,-33.90242004394531,1.4765287360601822,1.725950837135315,0.016592098151862602,-34.4074052,1.7212940050944068
4,8,4,-22.125553131103516,1.3862974598150497,1.7798246145248413,0.015569885432931134,-23.061411,1.7761870395867998
4,8,4,-33.6297607421875,1.4871155041679092,1.7240804433822632,0.014911495047776942,-34.7143905,1.7323928581431771
4,8,4,-31.907485961914062,1.3782915200941679,1.7700213193893433,0.01669024939548149,-32.1607952,1.764343740577576
4,8,4,-29.99718475341797,1.4002426457745136,1.766653060913086,0.016429406986345072,-28.9914398,1.7640310243576314
4,8,4,-31.021114349365234,1.4135378752492118,1.7626497745513916,0.015951915214900168,-31.9866891,1.761367293799692
4,8,4,-25.645130157470703,1.4982331119243728,1.7931042909622192,0.01510403040168078,-24.50621,1.797778736519343
4,8,4,-29.081096649169922,1.5611605383799512,1.764098048210144,0.01624045476417592,-28.2642403,1.7750804741047732
4,8,4,-28.453861236572266,1.4379305139334762,1.7565594911575317,0.01545778926337551,-28.5623222,1.7712901909397718
4,8,4,-24.010501861572266,1.5226717159504963,1.774440884590149,0.016322426932262334,-23.4761022,1.7744592642581256
4,8,4,-33.91218566894531,1.4291881461108402,1.7466250658035278,0.01580692739851844,-33.594347400000004,1.746001600310071
4,8,4,-37.36003112792969,1.4364414988924492,1.7146416902542114,0.014575092218589823,-37.7929397,1.7145077533528188
4,8,4,-26.76687240600586,1.4520792139006007,1.7755961418151855,0.015974164165674463,-26.1690642,1.7818537679073725
4,8,4,-29.056926727294922,1.3519728134865454,1.7763900756835938,0.01578211766809055,-28.3605373,1.775143676497984
4,8,4,-30.59823989868164,1.3848739535747718,1.7363643646240234,0.015566527675936373,-31.1143921,1.730636966655675
4,8,4,-27.092144012451172,1.4927975191822167,1.7676640748977661,0.015870253345368714,-24.6450629,1.7755079750900569
4,8,4,-29.097545623779297,1.4616492854207017,1.7471013069152832,0.014722026750116374,-29.9128062,1.7491660704918708
4,8,4,-30.299861907958984,1.4805777258531494,1.7547956705093384,0.015877665670148325,-29.9961452,1.7596241385812292
4,8,4,-22.395702362060547,1.4012067169588711,1.7724474668502808,0.016629164130828107,-21.4383605,1.79505264823983
4,8,4,-27.43964385986328,1.3900436897672213,1.7638428211212158,0.015494560186522087,-27.0678958,1.7765183056365452
4,8,4,-22.46114730834961,1.4633182313011195,1.7939963340759277,0.015689592082834804,-22.0439156,1.797600978649605
4,8,4,-33.383209228515625,1.4148777485872,1.7433005571365356,0.015996537235870745,-32.8532568,1.7562035209531106
4,8,4,-31.68384552001953,1.4518985187918678,1.76763117313385,0.015103660220948542,-32.6264771,1.771451268608867
4,8,4,-26.077476501464844,1.5499999131776623,1.783498764038086,0.015734949021435556,-24.8471288,1.780701097073878
4,8,4,-26.203697204589844,1.4448927892770902,1.7570290565490723,0.016208583291897182,-26.0453888,1.7611126125537493
4,8,4,-28.635379791259766,1.4244715124569052,1.7938462495803833,0.016476125972287085,-26.9619186,1.8000329070048005
4,8,4,-39.144412994384766,1.4589340548109861,1.710059404373169,0.01566974495175261,-38.8007881,1.6961728292118563
4,8,4,-30.27191925048828,1.391561201136574,1.7709676027297974,0.016266316243390103,-30.1875484,1.7703571632697073
4,8,4,-29.00284194946289,1.352951514969737,1.754271388053894,0.015949443714129055,-30.568578,1.760504735484958
4,8,4,-29.902462005615234,1.4188782618676128,1.7619386911392212,0.014704250453600989,-30.6944465,1.7615385846099243
4,8,4,-24.81125259399414,1.4033079117428984,1.7776832580566406,0.015995671666217424,-24.186686,1.7912060576963085
4,8,4,-29.472110748291016,1.4624154108454623,1.735324501991272,0.0167647983511197,-30.6536064,1.7425402465873745
4,8,4,-20.956256866455078,1.3349551555906143,1.787392020225525,0.01579659608978845,-20.4093503,1.7879061620232697
4,8,4,-29.551856994628906,1.431627584669402,1.7655987739562988,0.014767855124767299,-28.9299744,1.779824229410766
4,8,4,-22.567615509033203,1.453944358639262,1.7967091798782349,0.016044366764009468,-22.0295598,1.7986110133213629
4,8,4,-28.11502456665039,1.4185613084533217,1.781774640083313,0.015205596018171123,-26.3497942,1.7788600154138288
4,8,4,-25.313358306884766,1.4152473274047594,1.7637734413146973,0.01579469292531801,-24.2407342,1.7599200943402895
4,8,4,-18.173419952392578,1.4074626982490752,1.8116739988327026,0.01622670254997332,-17.8749538,1.811796350309562
4,8,4,-28.025218963623047,1.4671803026492825,1.8075487613677979,0.015472266596306551,-27.2907628,1.785000425258381
4,8,4,-20.807941436767578,1.3637725862214765,1.789080262184143,0.015709335781065342,-22.7370268,1.7865511292400296
4,8,4,-24.168163299560547,1.4356896762225189,1.772035002708435,0.015667939776299523,-25.974583000000003,1.7661594192191852
4,8,4,-20.562580108642578,1.4665424652926553,1.783726692199707,0.015815812824858982,-20.2290691,1.7887389243808938
4,8,4,-28.78055191040039,1.4478759508818695,1.795622706413269,0.016252155741615183,-27.3129337,1.7846124371477434
4,8,4,-27.783248901367188,1.4604827920420294,1.7503645420074463,0.0161640690588457,-28.349220100000004,1.7550628273425926
4,8,4,-32.284637451171875,1.4274278154533773,1.7421129941940308,0.015237953080469204,-31.4473762,1.75024235645275
4,8,4,-36.232810974121094,1.4055875088276324,1.7227442264556885,0.0167318500884169,-36.4671588,1.7360326933939711
4,8,4,-23.309467315673828,1.4229296536499407,1.8056447505950928,0.01634077809767955,-23.2518677,1.800916578045851
4,8,4,-29.392303466796875,1.409413113610045,1.7635142803192139,0.01551205122612028,-29.1702282,1.7764294722320817
4,8,4,-27.72677993774414,1.4959543882903155,1.7756178379058838,0.015568591977902023,-27.3274133,1.779639837703205
4,8,4,-23.668132781982422,1.4860663807239123,1.777349829673767,0.015782691448225517,-21.8275883,1.7870196751179173
4,8,4,-25.55685043334961,1.4697055577368254,1.8221527338027954,0.01546888924150832,-25.9022044,1.8025226929931943
4,8,4,-23.88644027709961,1.3891225268473544,1.7860305309295654,0.015517458042344657,-22.938851,1.7923366508772711
4,8,4,-36.06270217895508,1.4507359559412405,1.737174153327942,0.015341936848154542,-35.6766255,1.7400567214250675
4,8,4,-29.346256256103516,1.324455950913222,1.766477346420288,0.015348143908020667,-27.5979052,1.7737630746077473
4,8,4,-28.999801635742188,1.4002255043049843,1.7748162746429443,0.01593638613318283,-27.8807349,1.7793163516781327
4,8,4,-28.39012908935547,1.4515157290328238,1.778747320175171,0.01690240323942702,-29.1388061,1.779532581108276
4,8,4,-24.805721282958984,1.4068052082522233,1.8040176630020142,0.015026592947564263,-24.8902317,1.8031840290086347
4,8,4,-26.41176986694336,1.3404762373177481,1.7506310939788818,0.016242928442480747,-26.2221489,1.7679620710641326
4,8,4,-30.31014633178711,1.3272076480886879,1.7678844928741455,0.01592685506809459,-29.2353344,1.765815491647407
4,8,4,-24.26462173461914,1.3985607073152804,1.7821749448776245,0.014667224759009284,-24.5121016,1.7577610226386502
4,8,10,-53.26401138305664,1.5832263044616077,1.680578351020813,0.017389479425536286,-53.5232012,1.7306339737482892
4,8,10,-49.05158233642578,1.6400091145882554,1.4685866832733154,0.01787003607569074,-53.07848129999999,1.4864096110682912
4,8,10,-50.22443389892578,1.6061927073722297,1.5594298839569092,0.018505406663134095,-48.9899475,1.5500670908670469
4,8,10,-49.7031135559082,1.709816493661173,1.643696904182434,0.017028118793628384,-50.622691,1.680722801149192
4,8,10,-48.77561569213867,1.627422035249655,1.613032341003418,0.018059898506954455,-48.6774543,1.545595337483351
4,8,10,-45.33588409423828,1.5672103853104649,1.5695998668670654,0.018773863907685998,-45.5637192,1.489599952859705
4,8,10,-47.20082473754883,1.6052780953324377,1.5545191764831543,0.018426693174258223,-48.755766,1.540554780524514
4,8,10,-55.64607620239258,1.6403432094720758,1.6914492845535278,0.019338875114366577,-53.7678652,1.65593955911328
4,8,10,-56.01045608520508,1.5332238735751607,1.5632343292236328,0.017828724994739965,-56.5461797,1.4701325459693615
4,8,10,-58.93593978881836,1.6341870199216795,1.7220897674560547,0.018665152714296623,-55.3484792,1.7258485978397906
4,8,10,-52.597171783447266,1.6740471599134823,1.7113301753997803,0.018673973903392455,-51.7114096,1.6838911862129584
4,8,10,-49.75260543823242,1.6463639049862562,1.521494746208191,0.018586968366114474,-49.1128955,1.4885217287933843
4,8,10,-49.03014373779297,1.6584658916553097,1.529312014579773,0.01804161375631567,-48.2169917,1.4035963568280576
4,8,10,-46.74888610839844,1.7564640004985899,1.6418570280075073,0.018148814830070893,-44.9809306,1.5390589805103958
4,8,10,-54.16237258911133,1.6265341726368354,1.7079544067382812,0.017122043444298615,-51.1161281,1.6655870573061338
4,8,10,-56.25103759765625,1.720566706226769,1.5592066049575806,0.019119636664466148,-57.221788200000006,1.4927449457445232
4,8,10,-46.66667175292969,1.7305335427167403,1.4564138650894165,0.0181216544519933,-47.3933074,1.4012825593510327
4,8,10,-50.022003173828125,1.6339699674285308,1.4788309335708618,0.01787416794592262,-49.517635,1.4954555097975546
4,8,10,-63.05379104614258,1.655232704794338,1.5934031009674072,0.017017407505264422,-61.7836085,1.6027289047739728
4,8,6,-45.31551742553711,1.499155257476251,1.6661661863327026,0.015445053957419703,-45.582455,1.6608631574402473
4,8,6,-40.63596725463867,1.4747079189433612,1.6753857135772705,0.016476029072036588,-41.1060816,1.6624346836512918
4,8,6,-39.012046813964844,1.4581707681009246,1.681343913078308,0.015923651915993882,-41.548328600000005,1.678185268109307
