N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.799861907958984,1.2573699166047565,1.7720197439193726,0.014004049243507502,-29.2109887,1.7699295161561688
4,8,4,-21.51473617553711,1.1714125437018295,1.754584789276123,0.013814752971010737,-22.3187811,1.7623129833847129
4,8,4,-26.135177612304688,1.2293742938792918,1.8010857105255127,0.013846891191170056,-25.9978365,1.7950716091090304
4,8,4,-28.557369232177734,1.1794758036233666,1.7595387697219849,0.013614506970207779,-28.4481764,1.760466907431224
4,8,4,-37.85971450805664,1.1753630519310039,1.716294765472412,0.01328663354059814,-37.8554312,1.721851507873411
4,8,4,-23.26748275756836,1.1676065915596416,1.778273344039917,0.014179541040992408,-23.3753166,1.778587788713888
4,8,4,-30.62637710571289,1.1680434260793036,1.7445733547210693,0.013361653932286522,-31.2145489,1.7453680246901886
4,8,4,-29.907939910888672,1.2770891574435803,1.7726123332977295,0.01351571988674293,-30.0542049,1.7704989006171703
4,8,4,-34.187644958496094,1.1485071731572387,1.7080910205841064,0.013785453166054189,-34.4074052,1.7212940050944068
4,8,4,-22.69997787475586,1.1749412844355143,1.777753472328186,0.013873393954064497,-23.061411,1.7761870395867998
4,8,4,-35.20756149291992,1.1706947856082885,1.7335031032562256,0.013607688023366604,-34.7143905,1.7323928581431771
4,8,4,-32.48217010498047,1.1466356959011716,1.767521619796753,0.013534469540830728,-32.1607952,1.764343740577576
4,8,4,-30.187660217285156,1.198189702733361,1.7490779161453247,0.012722573916152781,-28.9914398,1.7640310243576314
4,8,4,-30.851600646972656,1.169754734317539,1.7678037881851196,0.014076520831977746,-31.9866891,1.761367293799692
4,8,4,-24.127918243408203,1.2453053791334645,1.7853891849517822,0.014110442452252958,-24.50621,1.797778736519343
4,8,4,-27.606056213378906,1.2135414718262427,1.7815310955047607,0.013842481685388998,-28.2642403,1.7750804741047732
4,8,4,-28.303451538085938,1.171445298102204,1.7737202644348145,0.013239174193191655,-28.5623222,1.7712901909397718
4,8,4,-22.492229461669922,1.2149043824258277,1.7879668474197388,0.01409162420585301,-23.4761022,1.7744592642581256
4,8,4,-34.51252746582031,1.1731114052679228,1.7524783611297607,0.013286142506744496,-33.594347400000004,1.746001600310071
4,8,4,-40.02497863769531,1.191077303054697,1.7039986848831177,0.014145404933645871,-37.7929397,1.7145077533528188
4,8,4,-26.16625213623047,1.1865261883039881,1.783892273902893,0.01431569569184285,-26.1690642,1.7818537679073725
4,8,4,-27.961410522460938,1.2167704006151656,1.7735462188720703,0.012999395067719516,-28.3605373,1.775143676497984
4,8,4,-31.865032196044922,1.1734137283833799,1.734557032585144,0.013554447323936064,-31.1143921,1.730636966655675
4,8,4,-24.935077667236328,1.1323723555327363,1.7793362140655518,0.013679557523763533,-24.6450629,1.7755079750900569
4,8,4,-29.763954162597656,1.185090781298241,1.7414453029632568,0.013306792059002157,-29.9128062,1.7491660704918708
4,8,4,-30.432849884033203,1.1356739990904907,1.7684879302978516,0.01321038610865908,-29.9961452,1.7596241385812292
4,8,4,-20.377765655517578,1.0891020457366047,1.7912702560424805,0.013360287529877824,-21.4383605,1.79505264823983
4,8,4,-27.238304138183594,1.2649712302996778,1.7576549053192139,0.014004529389692549,-27.0678958,1.7765183056365452
4,8,4,-21.347583770751953,1.1790638624479894,1.7995260953903198,0.012677786402619557,-22.0439156,1.797600978649605
4,8,4,-33.72325134277344,1.2142273489700857,1.7512036561965942,0.014020244650542864,-32.8532568,1.7562035209531106
4,8,4,-33.06094741821289,1.1736383143886147,1.768490195274353,0.013936802647196095,-32.6264771,1.771451268608867
4,8,4,-24.737499237060547,1.2332614769344086,1.7714818716049194,0.013702384609740234,-24.8471288,1.780701097073878
4,8,4,-24.76131820678711,1.171629923738982,1.760227084159851,0.013803797798870246,-26.0453888,1.7611126125537493
4,8,4,-27.873241424560547,1.170462338546964,1.8009494543075562,0.01351726484691659,-26.9619186,1.8000329070048005
4,8,4,-39.62619400024414,1.2320998967157926,1.690696358680725,0.013254797997625769,-38.8007881,1.6961728292118563
4,8,4,-29.920448303222656,1.1274322276869124,1.780998945236206,0.013083180032627035,-30.1875484,1.7703571632697073
4,8,4,-30.028831481933594,1.1457209746800452,1.7490220069885254,0.014389012163396083,-30.568578,1.760504735484958
4,8,4,-31.477500915527344,1.1723222425815654,1.766547679901123,0.013060719861081992,-30.6944465,1.7615385846099243
4,8,4,-23.235790252685547,1.1313154802139842,1.7892050743103027,0.01383827795654439,-24.186686,1.7912060576963085
4,8,4,-31.20208740234375,1.193459530593938,1.729332447052002,0.012741557655115376,-30.6536064,1.7425402465873745
4,8,4,-20.93222427368164,1.1588809284811965,1.7833751440048218,0.01327580902048079,-20.4093503,1.7879061620232697
4,8,4,-28.590904235839844,1.1295619187992654,1.7707759141921997,0.01311736731201597,-28.9299744,1.779824229410766
4,8,4,-21.596569061279297,1.2132506127509166,1.7994359731674194,0.013348661677351867,-22.0295598,1.7986110133213629
4,8,4,-26.993297576904297,1.1807590118487068,1.776161551475525,0.012836917300506455,-26.3497942,1.7788600154138288
4,8,4,-24.451671600341797,1.1518087075336587,1.7607637643814087,0.012979305141627649,-24.2407342,1.7599200943402895
4,8,4,-17.18448257446289,1.176973913341424,1.8105418682098389,0.013010107444850335,-17.8749538,1.811796350309562
4,8,4,-27.423023223876953,1.1907373123788092,1.8092317581176758,0.014027371718405283,-27.2907628,1.785000425258381
4,8,4,-23.479434967041016,1.1640834190740206,1.7777172327041626,0.013187663544300893,-22.7370268,1.7865511292400296
4,8,4,-25.158329010009766,1.1168968839877735,1.7527903318405151,0.014028836109831338,-25.974583000000003,1.7661594192191852
4,8,4,-19.246265411376953,1.1464414623069505,1.7853093147277832,0.014286729049545314,-20.2290691,1.7887389243808938
