N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.82257080078125,0.876729119178776,1.7739689350128174,0.013563321862608014,-29.2109887,1.7699295161561688
4,8,4,-21.450634002685547,0.8243045549752984,1.761082410812378,0.014286258702262002,-22.3187811,1.7623129833847129
4,8,4,-25.98617172241211,0.8881272137837805,1.8018276691436768,0.014706962571848052,-25.9978365,1.7950716091090304
4,8,4,-28.133380889892578,0.8571804741752362,1.7716082334518433,0.014579834887029894,-28.4481764,1.760466907431224
4,8,4,-37.72193908691406,0.8586653949162164,1.722076654434204,0.015476939583667611,-37.8554312,1.721851507873411
4,8,4,-23.37900161743164,0.8474250127490154,1.790104627609253,0.013696144886868324,-23.3753166,1.778587788713888
4,8,4,-31.941913604736328,0.8526121633643308,1.7360329627990723,0.015322713580482853,-31.2145489,1.7453680246901886
4,8,4,-30.431808471679688,0.866344063586689,1.773629903793335,0.013414278389674572,-30.0542049,1.7704989006171703
4,8,4,-33.753807067871094,0.9243664094048443,1.7226344347000122,0.014303427466869776,-34.4074052,1.7212940050944068
4,8,4,-21.687000274658203,0.8742011891485357,1.7828187942504883,0.0152833492146769,-23.061411,1.7761870395867998
4,8,4,-35.31755828857422,0.9066605815570439,1.732404351234436,0.015033558877931473,-34.7143905,1.7323928581431771
4,8,4,-32.34542465209961,0.8609632798744928,1.768934965133667,0.014355653435587241,-32.1607952,1.764343740577576
4,8,4,-29.535953521728516,0.8777314038302372,1.7492955923080444,0.014655594551415888,-28.9914398,1.7640310243576314
4,8,4,-32.53270721435547,0.8831696715150907,1.7634378671646118,0.014803310817547575,-31.9866891,1.761367293799692
4,8,4,-23.948123931884766,0.8806336074754241,1.795121192932129,0.014593097156145709,-24.50621,1.797778736519343
4,8,4,-28.693206787109375,0.9034352557521621,1.7626621723175049,0.014180670092225732,-28.2642403,1.7750804741047732
4,8,4,-28.894718170166016,0.8811343676664836,1.7736214399337769,0.013763399104547746,-28.5623222,1.7712901909397718
4,8,4,-24.067440032958984,0.8731048447773323,1.7654896974563599,0.014067424184866454,-23.4761022,1.7744592642581256
