N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.312469482421875,1.1333673250347804,1.7669578790664673,0.014997537026384247,-29.2109887,1.7699295161561688
4,8,4,-21.458019256591797,1.1042863306622377,1.7639161348342896,0.013335113062551997,-22.3187811,1.7623129833847129
4,8,4,-24.56582260131836,1.1518411343900294,1.8216984272003174,0.014917133771342397,-25.9978365,1.7950716091090304
4,8,4,-27.464340209960938,1.0741464957069207,1.7564092874526978,0.014310987863942285,-28.4481764,1.760466907431224
4,8,4,-37.534488677978516,1.0897378086478746,1.7340012788772583,0.015428602690172351,-37.8554312,1.721851507873411
4,8,4,-21.63595962524414,1.1373200168906463,1.7984567880630493,0.01517063135924449,-23.3753166,1.778587788713888
4,8,4,-31.103073120117188,1.1204163443080186,1.737477421760559,0.015128977316732966,-31.2145489,1.7453680246901886
4,8,4,-29.75995635986328,1.1619787304872866,1.7773950099945068,0.014345047757608656,-30.0542049,1.7704989006171703
4,8,4,-34.659454345703125,1.1637956170760628,1.7206751108169556,0.01388087160485568,-34.4074052,1.7212940050944068
4,8,4,-22.17995834350586,1.1477800254689239,1.774100661277771,0.014753561793435519,-23.061411,1.7761870395867998
4,8,4,-34.90910720825195,1.0881488926857055,1.736858606338501,0.01447327727448865,-34.7143905,1.7323928581431771
4,8,4,-31.840961456298828,1.1534415143923298,1.7712258100509644,0.014379750023722144,-32.1607952,1.764343740577576
4,8,4,-29.681564331054688,1.0810798379968705,1.7720463275909424,0.014845091157014805,-28.9914398,1.7640310243576314
4,8,4,-31.056743621826172,1.1397522494811259,1.7635663747787476,0.013853881074408174,-31.9866891,1.761367293799692
4,8,4,-23.279552459716797,1.1292057692858595,1.7888723611831665,0.014655625036887955,-24.50621,1.797778736519343
4,8,4,-27.8238525390625,1.1607971700844422,1.787632703781128,0.014293417344363348,-28.2642403,1.7750804741047732
4,8,4,-28.387786865234375,1.160554896703005,1.758684515953064,0.014274866934610842,-28.5623222,1.7712901909397718
4,8,4,-23.166919708251953,1.1032495447090487,1.7648452520370483,0.014064466005309138,-23.4761022,1.7744592642581256
4,8,4,-33.702388763427734,1.0960931449525484,1.7506234645843506,0.013730189537798662,-33.594347400000004,1.746001600310071
4,8,4,-38.34146499633789,1.161156485856551,1.7186779975891113,0.014287344202820943,-37.7929397,1.7145077533528188
4,8,4,-26.724952697753906,1.1551423412224455,1.7900298833847046,0.014226122842310122,-26.1690642,1.7818537679073725
4,8,4,-29.17583465576172,1.1314698626210828,1.7813981771469116,0.014618780077594932,-28.3605373,1.775143676497984
4,8,4,-30.678302764892578,1.1273269768803755,1.7235966920852661,0.015021546513170387,-31.1143921,1.730636966655675
4,8,4,-24.424510955810547,1.1202944979386253,1.778355360031128,0.014545572482727651,-24.6450629,1.7755079750900569
4,8,4,-29.342376708984375,1.0946179959410132,1.7429298162460327,0.015565711100791734,-29.9128062,1.7491660704918708
4,8,4,-30.064937591552734,1.1536514700987308,1.7589385509490967,0.01444647292317412,-29.9961452,1.7596241385812292
4,8,4,-19.65493392944336,1.092758856175754,1.7922132015228271,0.014631566555593138,-21.4383605,1.79505264823983
4,8,4,-25.635608673095703,1.0823887038358373,1.7800946235656738,0.014805259710226117,-27.0678958,1.7765183056365452
4,8,4,-21.71542739868164,1.1387928730941552,1.7986292839050293,0.015351773856730307,-22.0439156,1.797600978649605
4,8,4,-31.390464782714844,1.1741308313889132,1.7701561450958252,0.014908201528026894,-32.8532568,1.7562035209531106
4,8,4,-33.324920654296875,1.1001339461454218,1.7734854221343994,0.01479996721452199,-32.6264771,1.771451268608867
4,8,4,-23.708255767822266,1.0459230115361835,1.7873245477676392,0.015268361250088744,-24.8471288,1.780701097073878
4,8,4,-24.571735382080078,1.1380092786558615,1.742027759552002,0.014401646214033954,-26.0453888,1.7611126125537493
4,8,4,-26.06482696533203,1.124659021788534,1.8233661651611328,0.015052340106258198,-26.9619186,1.8000329070048005
4,8,4,-39.15858459472656,1.1063913467929753,1.7035893201828003,0.014463828955681733,-38.8007881,1.6961728292118563
4,8,4,-30.527851104736328,1.0999084866895104,1.7743428945541382,0.014718183403102268,-30.1875484,1.7703571632697073
4,8,4,-29.587936401367188,1.1709538729152513,1.7569687366485596,0.014733275889308938,-30.568578,1.760504735484958
4,8,4,-31.07891082763672,1.1631043900468254,1.7437337636947632,0.014917635692864637,-30.6944465,1.7615385846099243
4,8,4,-22.22085189819336,1.100296844696618,1.7868684530258179,0.01541083837009242,-24.186686,1.7912060576963085
4,8,4,-28.95751953125,1.160163809162533,1.7339595556259155,0.015052765814100269,-30.6536064,1.7425402465873745
4,8,4,-20.39773941040039,1.1224534496486465,1.7829715013504028,0.014390461312086104,-20.4093503,1.7879061620232697
4,8,4,-28.507366180419922,1.1185390804412187,1.7673896551132202,0.014410546883110532,-28.9299744,1.779824229410766
4,8,4,-21.82003402709961,1.1276349774252308,1.7879788875579834,0.015318503319037089,-22.0295598,1.7986110133213629
4,8,4,-25.257526397705078,1.2078257197795494,1.7965234518051147,0.014891902688139877,-26.3497942,1.7788600154138288
4,8,4,-23.270488739013672,1.1463054223640616,1.756595492362976,0.014394223001585747,-24.2407342,1.7599200943402895
4,8,4,-17.853015899658203,1.2115807934198222,1.8264286518096924,0.013643793709962012,-17.8749538,1.811796350309562
4,8,4,-26.715248107910156,1.1494906786191519,1.812902569770813,0.01462472801094849,-27.2907628,1.785000425258381
4,8,4,-21.980640411376953,1.1505972314451387,1.7760611772537231,0.014269448141951009,-22.7370268,1.7865511292400296
4,8,4,-24.392475128173828,1.1253932662635966,1.7591489553451538,0.013609570501266714,-25.974583000000003,1.7661594192191852
4,8,4,-19.396747589111328,1.1665249320779394,1.7847106456756592,0.014554458997835055,-20.2290691,1.7887389243808938
4,8,4,-27.700721740722656,1.1362726403480028,1.7909919023513794,0.01467839550698796,-27.3129337,1.7846124371477434
4,8,4,-27.11539077758789,1.189783613421237,1.7589685916900635,0.015515221715215202,-28.349220100000004,1.7550628273425926
4,8,4,-30.160648345947266,1.1088714008080016,1.7536791563034058,0.014785814334115086,-31.4473762,1.75024235645275
4,8,4,-36.76990509033203,1.138888734305918,1.7375189065933228,0.014054808643265193,-36.4671588,1.7360326933939711
4,8,4,-21.618885040283203,1.083869967002109,1.8118442296981812,0.013701389476830632,-23.2518677,1.800916578045851
4,8,4,-28.453601837158203,1.0854924016339949,1.7726736068725586,0.014414843157138198,-29.1702282,1.7764294722320817
4,8,4,-26.104713439941406,1.0555509491636128,1.7826378345489502,0.014376157093085727,-27.3274133,1.779639837703205
4,8,4,-21.26412582397461,1.0992808031969994,1.7963192462921143,0.014299534036580132,-21.8275883,1.7870196751179173
4,8,4,-25.087703704833984,1.1832232345702187,1.800926923751831,0.015294027840035074,-25.9022044,1.8025226929931943
4,8,4,-22.058948516845703,1.1109372208396244,1.7999064922332764,0.014456651804543776,-22.938851,1.7923366508772711
4,8,4,-35.473167419433594,1.1434159383443536,1.7360951900482178,0.01431481161315292,-35.6766255,1.7400567214250675
4,8,4,-26.386676788330078,1.079181283769827,1.7694106101989746,0.014373009468094854,-27.5979052,1.7737630746077473
4,8,4,-26.789966583251953,1.1925596580343145,1.7865132093429565,0.015092551532680857,-27.8807349,1.7793163516781327
4,8,4,-29.219436645507812,1.1599723051016764,1.7717562913894653,0.013315112415342611,-29.1388061,1.779532581108276
4,8,4,-23.863689422607422,1.1505267003029989,1.8025791645050049,0.014231228070114411,-24.8902317,1.8031840290086347
4,8,4,-25.37789535522461,1.1306993699429388,1.7505533695220947,0.014857096989174734,-26.2221489,1.7679620710641326
4,8,4,-28.294132232666016,1.1019068326563615,1.770795226097107,0.01485231512512772,-29.2353344,1.765815491647407
4,8,4,-23.382762908935547,1.0909751607126905,1.7486822605133057,0.014386114954782899,-24.5121016,1.7577610226386502
4,8,10,-53.787899017333984,1.1265342112099768,1.6867653131484985,0.015338024908828286,-53.5232012,1.7306339737482892
4,8,10,-51.862308502197266,1.2023428515195191,1.473082423210144,0.014923917877644069,-53.07848129999999,1.4864096110682912
4,8,10,-48.310546875,1.1595840562759034,1.5556660890579224,0.016211710230317724,-48.9899475,1.5500670908670469
4,8,10,-48.65143966674805,1.1489762161706023,1.6997772455215454,0.014642109085093872,-50.622691,1.680722801149192
4,8,10,-47.62932586669922,1.181102059601963,1.5966711044311523,0.014940511773350016,-48.6774543,1.545595337483351
4,8,10,-44.383628845214844,1.1127448270149611,1.4762918949127197,0.0164584411321879,-45.5637192,1.489599952859705
4,8,10,-46.47788619995117,1.2603863785165832,1.534202218055725,0.015353435314957935,-48.755766,1.540554780524514
4,8,10,-53.12510299682617,1.1620963187846314,1.6784780025482178,0.015218200672103789,-53.7678652,1.65593955911328
4,8,10,-53.54526901245117,1.2172490515859724,1.6315845251083374,0.015182802683967067,-56.5461797,1.4701325459693615
4,8,10,-55.08882141113281,1.2155638376867017,1.7212401628494263,0.01509182205888498,-55.3484792,1.7258485978397906
4,8,10,-49.44058609008789,1.17748018718988,1.7241489887237549,0.014872664177732154,-51.7114096,1.6838911862129584
4,8,10,-46.56853485107422,1.1921187838052731,1.541854739189148,0.014413837136560002,-49.1128955,1.4885217287933843
4,8,10,-46.94756317138672,1.1600226376969187,1.5047039985656738,0.015488322641183895,-48.2169917,1.4035963568280576
4,8,10,-44.71577835083008,1.1754227741210201,1.5628927946090698,0.014936537774312766,-44.9809306,1.5390589805103958
4,8,10,-51.08863067626953,1.1948180739401397,1.6839194297790527,0.014809571226989816,-51.1161281,1.6655870573061338
4,8,10,-56.709232330322266,1.1743939584052554,1.498802661895752,0.016195363484688887,-57.221788200000006,1.4927449457445232
4,8,10,-48.05638122558594,1.2196382667306265,1.4258683919906616,0.014982435830042702,-47.3933074,1.4012825593510327
4,8,10,-48.600711822509766,1.136680978539339,1.4801132678985596,0.015078580476339493,-49.517635,1.4954555097975546
4,8,10,-60.514827728271484,1.1559580349731065,1.561145305633545,0.014933630766797849,-61.7836085,1.6027289047739728
4,8,6,-45.377410888671875,0.9430384920636938,1.6760119199752808,0.01187272496751882,-45.582455,1.6608631574402473
4,8,6,-41.42411422729492,0.977114314130686,1.6566739082336426,0.011881567931951841,-41.1060816,1.6624346836512918
4,8,6,-40.953189849853516,0.9424009822510705,1.6690768003463745,0.012504398102707244,-41.548328600000005,1.678185268109307
