N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.375133514404297,1.093536882365984,1.7625728845596313,0.014972597732700077,-29.2109887,1.7699295161561688
4,8,4,-21.936458587646484,1.0978518378899924,1.759827733039856,0.015626521996196515,-22.3187811,1.7623129833847129
4,8,4,-26.92892074584961,1.1395593260629198,1.794223427772522,0.015546094788283758,-25.9978365,1.7950716091090304
4,8,4,-28.70611572265625,1.079154643524189,1.7462443113327026,0.015441047295376669,-28.4481764,1.760466907431224
4,8,4,-37.987396240234375,1.0776811322326727,1.710233449935913,0.015728535095866122,-37.8554312,1.721851507873411
4,8,4,-23.893482208251953,1.0645605928933053,1.7861980199813843,0.01569686722299012,-23.3753166,1.778587788713888
4,8,4,-31.839435577392578,1.1189594285793587,1.742789387702942,0.015620255054153117,-31.2145489,1.7453680246901886
4,8,4,-30.398910522460938,1.1376948364122659,1.767348289489746,0.015510313554212484,-30.0542049,1.7704989006171703
4,8,4,-34.608482360839844,1.0556295597245118,1.71392023563385,0.016053154201332655,-34.4074052,1.7212940050944068
4,8,4,-22.302059173583984,1.057759250836865,1.7758891582489014,0.015319264367071893,-23.061411,1.7761870395867998
4,8,4,-35.28063201904297,1.1052924366604093,1.7244787216186523,0.016903227435939677,-34.7143905,1.7323928581431771
4,8,4,-31.954471588134766,1.1134594188497993,1.7534834146499634,0.015369888759739004,-32.1607952,1.764343740577576
4,8,4,-28.324275970458984,1.1150367615905028,1.750662922859192,0.015563557519943602,-28.9914398,1.7640310243576314
4,8,4,-30.867298126220703,1.1143256635583714,1.7526453733444214,0.01642995899114285,-31.9866891,1.761367293799692
4,8,4,-23.40163803100586,1.11800223581908,1.7842832803726196,0.015461854718828959,-24.50621,1.797778736519343
4,8,4,-27.693504333496094,1.0566024745969704,1.7761528491973877,0.015283295865100783,-28.2642403,1.7750804741047732
4,8,4,-28.0406494140625,1.0897637938055051,1.7798467874526978,0.015148457533383501,-28.5623222,1.7712901909397718
4,8,4,-23.707683563232422,1.1255588943481574,1.7663419246673584,0.01567913992098341,-23.4761022,1.7744592642581256
4,8,4,-33.816043853759766,1.080273424659649,1.7282545566558838,0.016863512487204958,-33.594347400000004,1.746001600310071
4,8,4,-38.061187744140625,1.1505019161400487,1.7093558311462402,0.016313738572723363,-37.7929397,1.7145077533528188
4,8,4,-26.344932556152344,1.1045564452839933,1.7854400873184204,0.01645178550037565,-26.1690642,1.7818537679073725
4,8,4,-28.022621154785156,1.0856483125797778,1.7716708183288574,0.01637191138602753,-28.3605373,1.775143676497984
4,8,4,-30.512104034423828,1.1840003873097722,1.7310272455215454,0.016371127473888674,-31.1143921,1.730636966655675
4,8,4,-25.185131072998047,1.159456750839781,1.7708991765975952,0.015939686185534038,-24.6450629,1.7755079750900569
4,8,4,-30.238811492919922,1.1313571874837944,1.7345422506332397,0.01512762833459402,-29.9128062,1.7491660704918708
4,8,4,-28.931659698486328,1.0600074036972393,1.7640782594680786,0.015684594642949606,-29.9961452,1.7596241385812292
4,8,4,-21.747509002685547,1.1356533638182549,1.7746480703353882,0.015620218036079894,-21.4383605,1.79505264823983
4,8,4,-26.401344299316406,1.09881590907435,1.7786656618118286,0.015541919367377498,-27.0678958,1.7765183056365452
4,8,4,-22.562259674072266,1.1223605363329172,1.7894158363342285,0.016314211097540398,-22.0439156,1.797600978649605
