N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-25.536693572998047,2.019652704294833,1.826675295829773,0.024497665893077843,-29.2109887,1.7699295161561688
4,8,4,-19.965396881103516,2.068535808139147,1.7989007234573364,0.02304693413604269,-22.3187811,1.7623129833847129
4,8,4,-23.352100372314453,2.1575015635351416,1.8067829608917236,0.022763693615072224,-25.9978365,1.7950716091090304
4,8,4,-28.063556671142578,2.1301695449612654,1.7658236026763916,0.02364441890307532,-28.4481764,1.760466907431224
4,8,4,-36.363182067871094,2.1054921613564113,1.716131567955017,0.02357672373481779,-37.8554312,1.721851507873411
4,8,4,-22.333927154541016,2.1586302801720487,1.8062031269073486,0.02310868463724724,-23.3753166,1.778587788713888
4,8,4,-33.214107513427734,1.99720218319011,1.70734703540802,0.02197831817355847,-31.2145489,1.7453680246901886
4,8,4,-28.593292236328125,2.006033424619096,1.756700038909912,0.02274502779603261,-30.0542049,1.7704989006171703
4,8,4,-33.145294189453125,1.904195844963911,1.7279179096221924,0.024230567429566623,-34.4074052,1.7212940050944068
4,8,4,-21.578487396240234,2.0938361804391246,1.803329586982727,0.02424326027361491,-23.061411,1.7761870395867998
4,8,4,-33.72172546386719,2.0911020614585265,1.7216585874557495,0.02282362805315509,-34.7143905,1.7323928581431771
4,8,4,-30.554698944091797,2.038613353220982,1.7707597017288208,0.02329500966498437,-32.1607952,1.764343740577576
4,8,4,-28.448963165283203,1.9989471192793966,1.769555687904358,0.022911232412205808,-28.9914398,1.7640310243576314
4,8,4,-29.34870147705078,2.0188194323493045,1.7714178562164307,0.02404135499211804,-31.9866891,1.761367293799692
4,8,4,-24.053531646728516,2.03430855156109,1.8202570676803589,0.023789455713965724,-24.50621,1.797778736519343
4,8,4,-25.951717376708984,2.0231596087616013,1.7681782245635986,0.023720356036459417,-28.2642403,1.7750804741047732
4,8,4,-26.51213836669922,1.9963927127755203,1.7784196138381958,0.02397825224247397,-28.5623222,1.7712901909397718
4,8,4,-22.215633392333984,1.9861967046642617,1.7957513332366943,0.023771763252498523,-23.4761022,1.7744592642581256
4,8,4,-30.652587890625,1.9460533482905538,1.7692476511001587,0.023035023026599537,-33.594347400000004,1.746001600310071
4,8,4,-40.19187545776367,2.125947502752986,1.6934618949890137,0.02424790930810506,-37.7929397,1.7145077533528188
4,8,4,-26.237560272216797,2.081563761706789,1.7883762121200562,0.024961236691456924,-26.1690642,1.7818537679073725
4,8,4,-28.671188354492188,1.9147263846843283,1.777382731437683,0.023310476686990714,-28.3605373,1.775143676497984
4,8,4,-31.43952178955078,2.064690659897844,1.7565356492996216,0.023381684217137055,-31.1143921,1.730636966655675
4,8,4,-22.993328094482422,1.9952043831299318,1.8091962337493896,0.023499782758389213,-24.6450629,1.7755079750900569
4,8,4,-28.610809326171875,2.018721605873519,1.7651242017745972,0.022631227706341836,-29.9128062,1.7491660704918708
4,8,4,-31.074176788330078,1.9023714248630488,1.7588783502578735,0.022803246337544873,-29.9961452,1.7596241385812292
4,8,4,-18.91189956665039,2.127620815886787,1.8037638664245605,0.02364128760958734,-21.4383605,1.79505264823983
4,8,4,-23.21554183959961,2.0346098920445357,1.789864182472229,0.023608337169350818,-27.0678958,1.7765183056365452
4,8,4,-20.643054962158203,2.101125781423815,1.8335973024368286,0.024184068374530233,-22.0439156,1.797600978649605
4,8,4,-30.032047271728516,2.103428415770146,1.7621675729751587,0.021914575229000997,-32.8532568,1.7562035209531106
4,8,4,-29.34886932373047,2.0723938397779302,1.7736725807189941,0.023936236729365085,-32.6264771,1.771451268608867
4,8,4,-21.43716812133789,2.016509155309553,1.8042047023773193,0.02311507569871262,-24.8471288,1.780701097073878
4,8,4,-24.501049041748047,2.0126952329299406,1.7700353860855103,0.02370981241819182,-26.0453888,1.7611126125537493
4,8,4,-23.678241729736328,2.001054100674157,1.7949124574661255,0.02475703411188647,-26.9619186,1.8000329070048005
4,8,4,-39.09941101074219,1.9408523862364138,1.7004003524780273,0.02320232947483457,-38.8007881,1.6961728292118563
4,8,4,-27.698863983154297,2.1220944934555934,1.8017112016677856,0.02204047369603476,-30.1875484,1.7703571632697073
4,8,4,-28.677501678466797,2.00117332669152,1.7561877965927124,0.02500316074814961,-30.568578,1.760504735484958
4,8,4,-28.76624298095703,2.1178132749639706,1.7790971994400024,0.02396763023299249,-30.6944465,1.7615385846099243
4,8,4,-23.631969451904297,2.0722313779520727,1.7934921979904175,0.026773598005814282,-24.186686,1.7912060576963085
4,8,4,-30.888580322265625,2.0603587812669755,1.6958568096160889,0.023111169203220663,-30.6536064,1.7425402465873745
4,8,4,-19.295421600341797,2.0553255217427533,1.8182039260864258,0.02305176608336524,-20.4093503,1.7879061620232697
4,8,4,-27.552440643310547,1.993051327211978,1.771422266960144,0.024042670222484342,-28.9299744,1.779824229410766
4,8,4,-19.218502044677734,2.1287864358147828,1.831100344657898,0.02242697722102956,-22.0295598,1.7986110133213629
4,8,4,-25.077991485595703,1.9915358902879823,1.7921689748764038,0.02409811458603855,-26.3497942,1.7788600154138288
4,8,4,-22.686870574951172,2.0318294801780747,1.7998002767562866,0.02267417738141619,-24.2407342,1.7599200943402895
4,8,4,-17.702342987060547,2.0943622161091398,1.8253029584884644,0.024072029909618167,-17.8749538,1.811796350309562
4,8,4,-25.981143951416016,1.9623945186374159,1.7884323596954346,0.022611912982253946,-27.2907628,1.785000425258381
4,8,4,-20.131450653076172,2.1587811687764407,1.818287968635559,0.023768255245677147,-22.7370268,1.7865511292400296
4,8,4,-23.255184173583984,2.1197455662233997,1.7850968837738037,0.02367021396751107,-25.974583000000003,1.7661594192191852
4,8,4,-17.792362213134766,1.9869426315421248,1.8330756425857544,0.023242511504552026,-20.2290691,1.7887389243808938
4,8,4,-27.29254150390625,1.9966073632793082,1.7939491271972656,0.022969472729055262,-27.3129337,1.7846124371477434
4,8,4,-24.829715728759766,2.0781136315340034,1.7774649858474731,0.023383336965229807,-28.349220100000004,1.7550628273425926
4,8,4,-27.095294952392578,2.0164975820880873,1.7685210704803467,0.023789475311769198,-31.4473762,1.75024235645275
4,8,4,-37.442527770996094,2.151515369322689,1.7041752338409424,0.023506927246521387,-36.4671588,1.7360326933939711
4,8,4,-21.238773345947266,2.0144672459902035,1.7973729372024536,0.022954243058224293,-23.2518677,1.800916578045851
4,8,4,-25.256793975830078,2.1716684967851414,1.7878925800323486,0.02338222206796566,-29.1702282,1.7764294722320817
4,8,4,-26.593822479248047,2.0340373451259888,1.7829583883285522,0.02407024433196855,-27.3274133,1.779639837703205
4,8,4,-19.645565032958984,2.0032604370833864,1.816165566444397,0.023250655480661235,-21.8275883,1.7870196751179173
4,8,4,-18.320613861083984,2.082862364500305,1.8923251628875732,0.02433355824187608,-25.9022044,1.8025226929931943
4,8,4,-22.108264923095703,2.0949513585905435,1.8115333318710327,0.023301783972384305,-22.938851,1.7923366508772711
4,8,4,-34.54624557495117,2.009684448447512,1.7220289707183838,0.022559965737852516,-35.6766255,1.7400567214250675
4,8,4,-24.262882232666016,1.9344951938490522,1.7815027236938477,0.023828943110426805,-27.5979052,1.7737630746077473
4,8,4,-27.420330047607422,2.083533392982645,1.7831090688705444,0.02459936107282447,-27.8807349,1.7793163516781327
4,8,4,-28.196857452392578,2.11810326058862,1.7828036546707153,0.02385567015929431,-29.1388061,1.779532581108276
4,8,4,-23.15567398071289,2.0957962037575375,1.8361549377441406,0.023617876944573936,-24.8902317,1.8031840290086347
4,8,4,-26.047183990478516,2.0567868047247964,1.7645286321640015,0.025130901408709678,-26.2221489,1.7679620710641326
4,8,4,-27.779823303222656,2.1561632187358377,1.7873553037643433,0.024152030320921992,-29.2353344,1.765815491647407
4,8,4,-23.519779205322266,2.0913892083684766,1.8016630411148071,0.023598152844146868,-24.5121016,1.7577610226386502
4,8,10,-52.84180450439453,1.9156035475263586,1.6796036958694458,0.020996895016252067,-53.5232012,1.7306339737482892
4,8,10,-56.01302719116211,1.8496645723190097,1.4732623100280762,0.022641777857210586,-53.07848129999999,1.4864096110682912
4,8,10,-48.44211959838867,1.7840713743982815,1.5215506553649902,0.022492026685818456,-48.9899475,1.5500670908670469
4,8,10,-50.619022369384766,1.811711175154344,1.6800358295440674,0.021688155272895172,-50.622691,1.680722801149192
4,8,10,-48.376590728759766,1.8266939113363392,1.600974440574646,0.02167762907489733,-48.6774543,1.545595337483351
4,8,10,-45.50949478149414,1.865807032636933,1.4913971424102783,0.022615826010347062,-45.5637192,1.489599952859705
4,8,10,-47.78080749511719,1.8924333030640723,1.5916635990142822,0.021010012479375565,-48.755766,1.540554780524514
4,8,10,-54.77791976928711,1.8493228347417687,1.6437830924987793,0.020855525172144524,-53.7678652,1.65593955911328
4,8,10,-53.460994720458984,1.8857485666729654,1.6123743057250977,0.021366335387024468,-56.5461797,1.4701325459693615
4,8,10,-56.188621520996094,1.9522563766334857,1.692344307899475,0.021333755127520185,-55.3484792,1.7258485978397906
4,8,10,-50.734352111816406,1.9302537173632175,1.670627474784851,0.021703443737136556,-51.7114096,1.6838911862129584
4,8,10,-47.407596588134766,1.8885457924649518,1.5048338174819946,0.020436110402520143,-49.1128955,1.4885217287933843
4,8,10,-46.344932556152344,1.9400424790964859,1.5646504163742065,0.021703722461452593,-48.2169917,1.4035963568280576
4,8,10,-43.78578186035156,1.746096796054707,1.5903478860855103,0.021656448204412225,-44.9809306,1.5390589805103958
4,8,10,-52.02135467529297,1.7739211132662127,1.646532416343689,0.021739601684541223,-51.1161281,1.6655870573061338
4,8,10,-58.145545959472656,1.8097033304113843,1.4975110292434692,0.023122172281102974,-57.221788200000006,1.4927449457445232
4,8,10,-47.03870391845703,1.7368019706790867,1.4664256572723389,0.022162415584301026,-47.3933074,1.4012825593510327
4,8,10,-50.56991958618164,1.9453270740529154,1.4719210863113403,0.021050116117879134,-49.517635,1.4954555097975546
4,8,10,-59.97606658935547,1.8467701751392456,1.5630286931991577,0.021757771025892898,-61.7836085,1.6027289047739728
4,8,6,-45.690582275390625,1.569760970467631,1.6576248407363892,0.017866756709909865,-45.582455,1.6608631574402473
4,8,6,-39.984439849853516,1.645053728971274,1.668536901473999,0.018181671636357494,-41.1060816,1.6624346836512918
4,8,6,-41.71004867553711,1.536165546272799,1.6822618246078491,0.018841961919681547,-41.548328600000005,1.678185268109307
4,8,6,-35.58726119995117,1.6548620341634328,1.6772775650024414,0.018274318074734647,-38.2241688,1.6317089865914265
4,8,6,-42.404048919677734,1.579215855679748,1.6042803525924683,0.018699745014957296,-42.1838224,1.614858426088533
4,8,6,-34.19173049926758,1.5732398153314118,1.659361481666565,0.017322642205564058,-32.6315922,1.6808618433219895
4,8,6,-39.09157943725586,1.5268775993212573,1.6924641132354736,0.017824529976030234,-40.4526257,1.6833790983794936
4,8,6,-43.418907165527344,1.5874748777341905,1.681831955909729,0.018488411012456987,-42.4958903,1.694008152268658
4,8,6,-42.335479736328125,1.558308940283343,1.6183439493179321,0.019246560749881576,-43.5743811,1.623943025311897
4,8,6,-38.90548324584961,1.5305740425848597,1.7089204788208008,0.017873074823995663,-40.4005012,1.657793782188382
4,8,6,-50.46470260620117,1.6075483028223978,1.6473462581634521,0.018149120773558416,-48.230652,1.670542578238592
4,8,6,-40.69633483886719,1.455386644069088,1.6764671802520752,0.017985964704591875,-43.1223358,1.682026145159489
4,8,6,-50.55681228637695,1.533583626072608,1.6448488235473633,0.018652688511288835,-49.200199,1.6538403623951643
4,8,6,-38.857303619384766,1.5499646476065922,1.6955233812332153,0.0187356438358494,-39.4660862,1.690671964202998
4,8,6,-41.06466293334961,1.5255723364663316,1.69387948513031,0.018904415764277347,-43.5996036,1.684133601105748
4,8,6,-48.94184494018555,1.510246661712415,1.6463377475738525,0.018668900249827088,-49.9457761,1.665516125647737
4,8,6,-39.41053009033203,1.585674477526936,1.6856924295425415,0.01728864001654124,-41.5609563,1.6775076233048811
4,8,6,-41.9114875793457,1.5211729837706915,1.696440577507019,0.01905858297405169,-43.3743803,1.695331935045765
4,8,6,-46.341800689697266,1.5323317528902927,1.66618013381958,0.01818798757290957,-44.5095856,1.7056631267671418
4,8,6,-38.619384765625,1.604866809245068,1.6707772016525269,0.019193600952300792,-40.328845900000005,1.6509150390572678
4,8,6,-34.74041748046875,1.5798945268555087,1.6990543603897095,0.017881691324921904,-36.9948772,1.7143146619584235
4,8,6,-41.02134323120117,1.5251273133465761,1.6651860475540161,0.0179569991510612,-43.1151088,1.651836727769217
4,8,6,-40.75225830078125,1.5857756886240935,1.6592974662780762,0.017961296513855727,-41.7623868,1.6612866004836335
4,8,6,-36.93425369262695,1.5536976666172797,1.65756356716156,0.017756894689949978,-37.7412513,1.6407164390240483
4,8,6,-38.88514709472656,1.5754120871642519,1.6406446695327759,0.01771311755206239,-37.1316079,1.592138275005314
4,8,6,-44.288455963134766,1.5163735906651434,1.6562148332595825,0.017159776837349008,-43.3795484,1.6744224207916127
4,8,6,-47.120994567871094,1.6399294122140107,1.6483122110366821,0.018712636014574017,-47.7833201,1.661702847230447
4,8,6,-41.02627182006836,1.5125982092966386,1.6620426177978516,0.017602210315917362,-41.2771577,1.6972925936257273
4,8,6,-39.7200813293457,1.5392767775830427,1.675275206565857,0.018496448289413964,-40.2784984,1.6926212245305037
4,8,6,-49.544063568115234,1.5330971140457113,1.6433452367782593,0.01925982193023053,-45.9192417,1.6703369198489109
4,8,6,-37.580257415771484,1.554859901923903,1.6205695867538452,0.018560800943412767,-35.2216437,1.5830774702917707
4,8,6,-50.865196228027344,1.600929293594709,1.6654199361801147,0.016780869638733077,-50.0947677,1.6757868113262069
4,8,6,-47.68500900268555,1.6497923080734602,1.594903826713562,0.018357382275981163,-47.4843832,1.6699820629973448
4,8,6,-51.78050994873047,1.5444634368823524,1.6184277534484863,0.018285210098397287,-51.367941,1.6382790834485146
4,8,6,-37.834354400634766,1.6277620259255428,1.666837215423584,0.017758761925114056,-39.78365410000001,1.6333942050464942
4,8,6,-40.72775650024414,1.5417488613606445,1.6611638069152832,0.018604806722340852,-42.2810093,1.67245078855982
4,8,6,-54.75627899169922,1.5661675943838738,1.6285640001296997,0.018372781794442218,-53.2785279,1.64518872640542
4,8,6,-38.239315032958984,1.5533712144268799,1.6835135221481323,0.019086821231320206,-40.9095805,1.687386227797647
4,8,6,-33.49161148071289,1.4667064556571974,1.6642038822174072,0.01790932096151595,-36.3763063,1.5996268819464745
4,8,6,-43.47771453857422,1.6378691604304516,1.6654727458953857,0.017864305895709087,-43.8868146,1.689166313018894
4,8,6,-39.150794982910156,1.6062538489195957,1.6624982357025146,0.017297811788565837,-40.3131839,1.6537500222708492
4,8,6,-39.566585540771484,1.512871926902435,1.6679357290267944,0.017793852880996393,-39.9009352,1.7268288847211275
4,8,6,-44.55131912231445,1.4855630547714902,1.6644518375396729,0.01859789523031662,-45.4916681,1.6819331478138304
4,8,6,-41.717926025390625,1.5835628013347889,1.6624342203140259,0.01811580668519082,-42.4728963,1.6645664713679895
4,8,6,-42.170406341552734,1.5223622960482914,1.7010879516601562,0.018603508912244306,-43.3220546,1.678035376104622
4,8,6,-42.050838470458984,1.4985732117815953,1.6646077632904053,0.01812456363704194,-43.1180921,1.6638862783775537
4,8,6,-39.72480773925781,1.4796263197036033,1.668980598449707,0.017698763249786476,-39.6696786,1.692928752035366
4,8,6,-37.25068283081055,1.4671306251420477,1.6718353033065796,0.018347572486576886,-37.7113846,1.6964469540046496
4,8,6,-39.02250671386719,1.6091498838193785,1.6495286226272583,0.01850049196953022,-37.6115143,1.6276550381947137
4,8,6,-33.18952560424805,1.656006582093854,1.7423697710037231,0.01839411291475394,-36.8255327,1.681284952692642
4,8,6,-40.684417724609375,1.5806691684243668,1.6757787466049194,0.019077412108120233,-41.5903959,1.6644041393313425
