N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.830020904541016,1.4362759799892233,1.6625380516052246,0.016095206732514765,-44.3481516,1.6901082338330593
4,8,6,-34.097938537597656,1.4189858054821758,1.6195465326309204,0.015350196233550863,-36.5249965,1.6086335035648864
4,8,6,-49.313079833984375,1.4472947786378905,1.7087013721466064,0.014510305146614073,-50.2870006,1.673641687532911
4,8,6,-42.88880157470703,1.4293079180348764,1.6217854022979736,0.01566047736824437,-45.1666312,1.6288277061315044
4,8,6,-36.81196594238281,1.3821669115651498,1.6936997175216675,0.015803164620251935,-38.2338463,1.6838672418465015
4,8,6,-46.72705841064453,1.4243408223994107,1.6932557821273804,0.016141060148803458,-47.3470664,1.6703140080391492
4,8,6,-44.8956184387207,1.3886449676898935,1.704040765762329,0.015219120680100083,-45.3355164,1.6802532597086108
4,8,6,-44.83252716064453,1.4643572008810002,1.6691502332687378,0.015196632200616693,-43.6898529,1.666186949477239
4,8,6,-45.8199577331543,1.4545193075471698,1.6877299547195435,0.01582115213753807,-45.029875,1.6734246495504916
4,8,6,-41.908721923828125,1.3982697390586198,1.67996346950531,0.015614861303131054,-40.7214275,1.686585531912683
4,8,6,-42.2174072265625,1.3600178401252074,1.671205997467041,0.015481432924496852,-42.1539774,1.6600334436297488
4,8,6,-42.37668991088867,1.4350131886734498,1.613602876663208,0.015200070526359058,-43.0959644,1.611589394062875
4,8,6,-47.08582305908203,1.3764899188922333,1.6816482543945312,0.016012302579996595,-48.0869932,1.660821319795348
4,8,6,-44.022212982177734,1.3368996751595168,1.6976432800292969,0.01532748673439499,-43.7721157,1.6970845018547938
4,8,6,-39.614540100097656,1.38587569231956,1.6832560300827026,0.01540037749810615,-39.4958092,1.6681284783915005
4,8,6,-40.45722198486328,1.4221460592116468,1.7276555299758911,0.016344979648990437,-41.3662524,1.730819811356956
4,8,6,-45.09075927734375,1.4023499547132774,1.6605185270309448,0.016668516520198608,-45.9327235,1.6484244703511175
4,8,6,-49.30769729614258,1.4581363759805313,1.6929941177368164,0.015806141308845865,-51.5350826,1.6588882227930517
4,8,6,-48.80642318725586,1.3654093236081928,1.6996835470199585,0.015237482733185892,-49.3983556,1.6741377659353522
4,8,6,-45.80173110961914,1.3612251673230134,1.7093489170074463,0.01498196439399253,-46.152150500000005,1.6901839372645902
4,8,6,-43.35414123535156,1.4017393035089611,1.6920119524002075,0.01558094730422386,-42.8426057,1.6758931367932608
4,8,6,-40.820892333984375,1.4519581318005494,1.576417326927185,0.016082398479179368,-41.6234095,1.568241282283205
4,8,6,-41.40770721435547,1.335792576426857,1.6969242095947266,0.01571876232453507,-41.5318708,1.6748206311201432
4,8,6,-38.323394775390625,1.4011863000493043,1.6380248069763184,0.015673927994026886,-39.2092873,1.6275584712850044
4,8,6,-38.359920501708984,1.484849227205994,1.6424936056137085,0.014877546208330242,-39.0111978,1.6365144539583951
4,8,6,-32.134300231933594,1.3299668787762398,1.6550264358520508,0.015204736981118962,-34.455191400000004,1.6319728323964504
4,8,6,-41.12460708618164,1.3723903781413547,1.6866215467453003,0.015736004036522432,-42.5240224,1.6783268787627117
4,8,6,-38.38330841064453,1.372120372700934,1.7089145183563232,0.01601213817620081,-39.087805200000005,1.6872293135751684
4,8,6,-38.92770004272461,1.4296360079452948,1.6688085794448853,0.01581695494129462,-40.1449197,1.6730136082347382
4,8,6,-38.75339126586914,1.332086634387146,1.6909433603286743,0.015492334747061227,-38.8645554,1.6621222322378506
4,8,6,-44.072837829589844,1.4088301944647126,1.690555214881897,0.015279018100109728,-43.1703747,1.6851437334845438
4,8,6,-40.96198272705078,1.3471727652929901,1.7168726921081543,0.01549893485176364,-41.2795098,1.7013023480605134
4,8,6,-46.96686935424805,1.3448827959814709,1.7083039283752441,0.01647661918367445,-47.2005406,1.6935028938121277
4,8,6,-40.28067398071289,1.40393275652071,1.6759006977081299,0.015508085937217907,-41.1708771,1.647445025079724
4,8,6,-43.28078079223633,1.4225249184426458,1.6555652618408203,0.01568812333634131,-45.4883659,1.66054678341462
4,8,6,-42.658042907714844,1.4126424791243062,1.7217292785644531,0.016031006505876293,-42.2523185,1.6909771335973662
4,8,6,-42.579097747802734,1.374811910961045,1.7270197868347168,0.014912421588374395,-43.8522511,1.6855515819902394
4,8,6,-45.66872024536133,1.4051784063669541,1.6569098234176636,0.015299153754409696,-45.9084388,1.6698853714429611
4,8,6,-50.14525604248047,1.439736809932798,1.6664936542510986,0.015654684039784865,-50.6439869,1.6540802034337507
4,8,6,-42.3228759765625,1.4359759496817923,1.6929281949996948,0.01524152532453529,-42.067137,1.692019594277302
4,8,6,-39.006221771240234,1.2908731917532015,1.695665955543518,0.01623189705666009,-39.9586348,1.6844964864418046
4,8,6,-39.331356048583984,1.2950069062618041,1.67924964427948,0.015362377357175175,-39.412324,1.6605677117825688
4,8,6,-42.4864387512207,1.4025180939685333,1.7355124950408936,0.015703792868983525,-42.4327802,1.7320979596991477
4,8,6,-39.31024169921875,1.371388748577901,1.7082196474075317,0.015199958383372528,-40.1028307,1.68071534608174
4,8,6,-37.65520477294922,1.3975230479114147,1.685638427734375,0.014661169037736631,-38.0314481,1.6473682059669492
4,8,6,-39.866973876953125,1.3840176443676464,1.6852726936340332,0.015045937068357359,-38.783353000000005,1.6915397434751631
4,8,6,-45.13663864135742,1.3684359393841354,1.7129685878753662,0.016261680274102266,-46.111805,1.7029376741894582
