N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-42.85886764526367,1.3044016325585666,1.685471534729004,0.013470663447795406,-44.3481516,1.6901082338330593
4,8,6,-35.71958923339844,1.3039595573348448,1.613542079925537,0.014223118934544705,-36.5249965,1.6086335035648864
4,8,6,-50.279266357421875,1.2661500611691578,1.6703282594680786,0.013476786672613346,-50.2870006,1.673641687532911
4,8,6,-41.559593200683594,1.2450536069759188,1.6231948137283325,0.013282282828227498,-45.1666312,1.6288277061315044
4,8,6,-37.75955581665039,1.3185624516538297,1.6571038961410522,0.013202440288118301,-38.2338463,1.6838672418465015
4,8,6,-45.51930236816406,1.295952634981952,1.6732606887817383,0.01330154202520555,-47.3470664,1.6703140080391492
4,8,6,-45.406070709228516,1.3169986473986142,1.6796232461929321,0.014496029235552044,-45.3355164,1.6802532597086108
4,8,6,-45.05556869506836,1.3124642373920963,1.652506947517395,0.013645406173680963,-43.6898529,1.666186949477239
4,8,6,-44.7473030090332,1.2869152591932758,1.6728178262710571,0.01320956953351444,-45.029875,1.6734246495504916
4,8,6,-40.86979675292969,1.3150796762620038,1.6834224462509155,0.01391983857075791,-40.7214275,1.686585531912683
4,8,6,-42.91025161743164,1.2817352599553755,1.6655634641647339,0.013566487996635498,-42.1539774,1.6600334436297488
4,8,6,-43.590911865234375,1.2321573260977825,1.6111934185028076,0.01344319494869657,-43.0959644,1.611589394062875
4,8,6,-48.55958938598633,1.3052612172057294,1.679079294204712,0.013308475292566976,-48.0869932,1.660821319795348
4,8,6,-43.75146484375,1.3204480133020577,1.7198177576065063,0.01353528284967479,-43.7721157,1.6970845018547938
4,8,6,-38.840850830078125,1.2553143596185845,1.6724615097045898,0.013092567380489818,-39.4958092,1.6681284783915005
4,8,6,-42.69529724121094,1.2318060897444327,1.7259232997894287,0.012858308302995447,-41.3662524,1.730819811356956
4,8,6,-45.6580924987793,1.2887114013284813,1.6489897966384888,0.012877678554193172,-45.9327235,1.6484244703511175
4,8,6,-47.653846740722656,1.2936139707952092,1.6651757955551147,0.01360243145696884,-51.5350826,1.6588882227930517
4,8,6,-47.422454833984375,1.320424211771119,1.6673414707183838,0.013224639155617059,-49.3983556,1.6741377659353522
4,8,6,-45.958465576171875,1.3123540734255033,1.6754390001296997,0.013135853484523764,-46.152150500000005,1.6901839372645902
4,8,6,-41.280582427978516,1.3126098852924284,1.6610037088394165,0.013746165013928401,-42.8426057,1.6758931367932608
4,8,6,-41.007781982421875,1.3302797924811514,1.5575286149978638,0.013106444802881263,-41.6234095,1.568241282283205
4,8,6,-40.47981262207031,1.2752249953369303,1.66190505027771,0.013559389236711426,-41.5318708,1.6748206311201432
4,8,6,-38.43015670776367,1.3373524501540275,1.612036943435669,0.013054554174356529,-39.2092873,1.6275584712850044
4,8,6,-41.872623443603516,1.3070707886450885,1.6343250274658203,0.013629780191713127,-39.0111978,1.6365144539583951
4,8,6,-30.31365966796875,1.2871351504011235,1.616334080696106,0.014307553893267358,-34.455191400000004,1.6319728323964504
4,8,6,-41.339088439941406,1.303333948287691,1.6592261791229248,0.013691345602551558,-42.5240224,1.6783268787627117
4,8,6,-41.11713409423828,1.247105451796715,1.6895147562026978,0.013064897459521971,-39.087805200000005,1.6872293135751684
4,8,6,-41.35273742675781,1.3068005648419985,1.6789146661758423,0.013871687856395629,-40.1449197,1.6730136082347382
4,8,6,-37.82765197753906,1.3285302707758122,1.6604537963867188,0.013514700800962419,-38.8645554,1.6621222322378506
4,8,6,-44.3343391418457,1.2264174449761467,1.6805315017700195,0.013837786922690746,-43.1703747,1.6851437334845438
4,8,6,-42.65546417236328,1.308567009654198,1.6746711730957031,0.014074858284983258,-41.2795098,1.7013023480605134
4,8,6,-47.6160774230957,1.2654107943527044,1.6824434995651245,0.013206808420758696,-47.2005406,1.6935028938121277
4,8,6,-41.24577331542969,1.237945902094642,1.6594582796096802,0.013550251216459473,-41.1708771,1.647445025079724
4,8,6,-45.361785888671875,1.259625384614548,1.6361398696899414,0.013197868556075175,-45.4883659,1.66054678341462
4,8,6,-42.70869064331055,1.2420577803363282,1.6860371828079224,0.013373893849321248,-42.2523185,1.6909771335973662
4,8,6,-45.02315139770508,1.2312965404559395,1.6842938661575317,0.013069598754821379,-43.8522511,1.6855515819902394
4,8,6,-44.62944030761719,1.2868680928567364,1.6866756677627563,0.012721637576653594,-45.9084388,1.6698853714429611
4,8,6,-52.01970672607422,1.3823983759944634,1.6585235595703125,0.013505433217454184,-50.6439869,1.6540802034337507
4,8,6,-40.87197494506836,1.2477867433245058,1.6816338300704956,0.013506789820961146,-42.067137,1.692019594277302
4,8,6,-38.826446533203125,1.2257328780083188,1.6949723958969116,0.0132498724163533,-39.9586348,1.6844964864418046
4,8,6,-38.8339729309082,1.3180149072609018,1.6600003242492676,0.013388069593832201,-39.412324,1.6605677117825688
4,8,6,-40.39908981323242,1.3476290340902075,1.73247230052948,0.014230997251540194,-42.4327802,1.7320979596991477
4,8,6,-38.74040222167969,1.2407501154920415,1.693600058555603,0.014284416508735694,-40.1028307,1.68071534608174
4,8,6,-38.41781234741211,1.2488348841364914,1.6479049921035767,0.013053591704452713,-38.0314481,1.6473682059669492
4,8,6,-39.05387878417969,1.3084791186798594,1.6849632263183594,0.012569507449673412,-38.783353000000005,1.6915397434751631
4,8,6,-44.95140075683594,1.2956284755995784,1.7065203189849854,0.013427993585803948,-46.111805,1.7029376741894582
4,8,6,-43.55583953857422,1.2835657942109744,1.6697756052017212,0.013170526353932045,-44.6150922,1.6729850560154809
4,8,6,-40.37456130981445,1.2809452238183414,1.6515461206436157,0.012877004607507129,-39.4135582,1.663343955343071
4,8,6,-39.56221008300781,1.394906080502823,1.6984362602233887,0.01349992623467873,-38.7701634,1.708927386018572
4,8,6,-37.55105209350586,1.2212376641009157,1.6242188215255737,0.013237828477353287,-35.6299895,1.6152847221130948
4,8,6,-42.243873596191406,1.2670806136837989,1.6618274450302124,0.013726669554541833,-43.0690609,1.6644490808076506
4,8,6,-32.44401550292969,1.284879682391332,1.603327989578247,0.013328031722897678,-35.3638466,1.5959622031292358
4,8,6,-40.661659240722656,1.2722041661717203,1.5561249256134033,0.012987983702264885,-40.425935800000005,1.584119602489234
4,8,6,-42.6849250793457,1.21801463110406,1.6595721244812012,0.013190843832297551,-43.1194811,1.6658598874261157
4,8,6,-43.716796875,1.2826213756668416,1.6795899868011475,0.013301160956804718,-43.5789449,1.7073104701276849
4,8,6,-43.197265625,1.2623949875288851,1.7086411714553833,0.013502659039496125,-44.79305,1.6879115246583216
4,8,6,-34.316680908203125,1.2845970119160997,1.6751501560211182,0.013537536597073997,-35.3788364,1.6823490421060965
4,8,6,-39.9898567199707,1.3460642472029807,1.6786249876022339,0.013136193179783933,-41.6254312,1.6625860755156574
4,8,6,-42.40681076049805,1.2780189456888793,1.5757277011871338,0.01326795901142365,-40.8007701,1.6076623727048578
4,8,6,-53.556365966796875,1.2721693373259886,1.6488410234451294,0.013644143204123918,-53.1433516,1.647835918742998
4,8,6,-37.77959442138672,1.333932563210921,1.6249598264694214,0.0125222854534423,-38.9334306,1.6104396792448363
4,8,6,-45.414817810058594,1.251336992781103,1.6924232244491577,0.014099329408917834,-44.7381875,1.7046238832097806
4,8,6,-40.22534942626953,1.2934694147082229,1.6902412176132202,0.013329631121414312,-40.0190227,1.6865992383025004
4,8,6,-42.07694625854492,1.2620719199598576,1.6360238790512085,0.013522714125048489,-42.4852548,1.6327206898657185
4,8,6,-43.720645904541016,1.2744602892695192,1.6799229383468628,0.013881162305607172,-42.7630046,1.6787548195984832
4,8,6,-41.40571975708008,1.3500686910114383,1.6735776662826538,0.014136197232314908,-42.3674419,1.670618583966749
4,8,6,-43.87901306152344,1.2335184897960143,1.671120524406433,0.013731891280400092,-43.8371464,1.6895331016794592
4,8,6,-41.778987884521484,1.2864736206948921,1.703328251838684,0.013166841966879428,-43.1480201,1.7167915505355833
4,8,6,-47.19838333129883,1.285261926243703,1.6567414999008179,0.013118519227353343,-46.5290512,1.6714971417047289
4,8,6,-46.245155334472656,1.3196321011887278,1.6567487716674805,0.013463100873189178,-46.3175092,1.64583479240947
4,8,6,-43.284034729003906,1.2269547263236238,1.6943683624267578,0.012800292272119054,-44.5779121,1.7159708734206105
4,8,6,-39.898292541503906,1.253970664933886,1.7115517854690552,0.013566008939217309,-38.699895,1.7187965736017472
4,8,6,-45.82635498046875,1.3009745396473775,1.6980762481689453,0.012817082145859715,-46.6598404,1.6624677436494748
4,8,6,-43.1285514831543,1.31772295637223,1.6814043521881104,0.012802107246473874,-46.7973157,1.668721487707291
4,8,6,-39.41672134399414,1.2925018497211587,1.5822516679763794,0.01349879173961111,-38.5656894,1.5988221619907994
4,8,6,-43.267879486083984,1.3190388098166101,1.5542984008789062,0.013271525811655438,-41.7743549,1.570497347284288
4,8,6,-40.745548248291016,1.2778696948045059,1.718687891960144,0.013305244921294779,-40.933436400000005,1.7132700276960109
4,8,6,-41.76457977294922,1.2547491278494542,1.5253033638000488,0.013415995375012035,-41.4172515,1.5463562098405703
4,8,6,-52.77254867553711,1.3035292736952577,1.6522740125656128,0.01345984981534665,-52.7881682,1.6644292744511495
4,8,6,-34.03936004638672,1.319362860017649,1.6546757221221924,0.012789272862733849,-35.3258607,1.6455406990298245
4,8,6,-50.37601852416992,1.3196280614793483,1.6850816011428833,0.012745358540221961,-50.82217,1.675245363253872
4,8,6,-39.43510437011719,1.3568158791259262,1.643383264541626,0.013658593317883471,-42.5921996,1.6561952009424066
4,8,6,-43.060569763183594,1.314532677775749,1.6241989135742188,0.01379734141139329,-42.5005468,1.6429082556152244
4,8,6,-44.223724365234375,1.2872170364020599,1.7026355266571045,0.01367845133663426,-46.1317377,1.6833342108709046
4,8,6,-40.64779281616211,1.2696381864463782,1.6502622365951538,0.014360109758343257,-41.0791328,1.6472292956991592
4,8,6,-36.05585861206055,1.344263410270388,1.6165605783462524,0.013531201062718448,-37.5454932,1.6365936861389192
4,8,6,-38.134910583496094,1.2672248422267813,1.6331053972244263,0.0135104328348731,-37.8278059,1.658155890494632
4,8,6,-46.401084899902344,1.329524803552518,1.6914629936218262,0.013522317813911623,-46.9147755,1.6988476805083634
4,8,6,-42.78652572631836,1.368625587362304,1.6730003356933594,0.01293192091913447,-44.1818335,1.673225307347352
4,8,6,-38.959434509277344,1.2387375759516948,1.6566436290740967,0.013620510430671173,-38.4172234,1.6917873785334332
4,8,6,-39.299095153808594,1.3428307327980054,1.6581006050109863,0.014359053654489523,-39.9751557,1.6608935971661574
4,8,6,-45.642967224121094,1.276427627737349,1.6717146635055542,0.013756111987956978,-47.300314400000005,1.6776076468476
4,8,6,-42.698890686035156,1.328618052568816,1.673973560333252,0.013097773863612045,-44.0475202,1.673967089321562
4,8,6,-45.21554946899414,1.2792072753344679,1.6892127990722656,0.01335024147806503,-48.015419,1.698913912962203
4,8,6,-42.540157318115234,1.2808678142521228,1.6557250022888184,0.014368303817728008,-46.5285833,1.6139831138072065
4,8,6,-53.512611389160156,1.239312961584941,1.6494861841201782,0.013939982935192753,-52.323331,1.655478971819271
4,8,6,-39.36437225341797,1.2997442843693097,1.7081884145736694,0.01364429998655169,-40.0513622,1.7095313788112267
4,8,6,-44.503665924072266,1.326645473396926,1.6804744005203247,0.013617841863098489,-46.4745064,1.6932814375535965
4,8,6,-46.05083465576172,1.2720824289836614,1.6877731084823608,0.013600832058452205,-45.5524669,1.680303023663829
4,8,8,-53.2097053527832,1.5491771226402535,1.6022673845291138,0.015096504845147775,-54.0995156,1.5959528763400748
4,8,8,-47.81532287597656,1.4979961884283304,1.7166972160339355,0.014389160235688977,-47.4748853,1.7059940763336912
4,8,8,-48.64451599121094,1.3786036695297375,1.6818742752075195,0.015266755318970952,-48.0759003,1.7061083168499525
4,8,8,-58.8817024230957,1.442672477657034,1.669184923171997,0.015226181333184072,-56.4001522,1.6571408746451528
4,8,8,-45.52843475341797,1.4905766616554876,1.4415861368179321,0.014428337333595092,-43.7575623,1.4309936215097714
4,8,8,-55.74599075317383,1.4425201696952925,1.6807920932769775,0.01524633767405437,-56.9055324,1.6922990460548455
4,8,8,-49.12158203125,1.3964088523920073,1.571962594985962,0.014897029691281358,-51.7104559,1.5728094037037894
4,8,8,-43.673744201660156,1.4652814208782352,1.6800698041915894,0.014852733211601778,-46.0457229,1.6747506322436136
4,8,8,-49.209712982177734,1.413092961310791,1.6504356861114502,0.014908498761379544,-49.4390008,1.6918297884851912
4,8,8,-43.693119049072266,1.470047732039405,1.740433692932129,0.01502562394505929,-45.6819744,1.7193319717512072
4,8,8,-55.894317626953125,1.4381304249570956,1.614973783493042,0.015287943810824075,-55.343453,1.6403321188374345
4,8,8,-46.461551666259766,1.419008515199769,1.70598304271698,0.014649677103534396,-47.6837292,1.7103775165810944
4,8,8,-50.28194808959961,1.40847579185266,1.6563677787780762,0.01389194763011758,-50.4530461,1.675336160124723
4,8,8,-47.7584228515625,1.4539369343085105,1.6705118417739868,0.015633577205446208,-49.5027124,1.6765616179356906
4,8,8,-47.92267990112305,1.4676205217903164,1.6081877946853638,0.01537010215804347,-49.1672863,1.611137232702166
4,8,8,-53.344879150390625,1.4796410591837719,1.6663662195205688,0.015199398757206734,-49.34836419999999,1.6742371441999366
4,8,8,-35.72563934326172,1.4169309035840112,1.6804158687591553,0.015523159914387965,-40.7269829,1.669564340288341
4,8,8,-49.742645263671875,1.4972169612434199,1.7281416654586792,0.015081987227842934,-49.6668631,1.7247658156439554
4,8,8,-50.99199295043945,1.4724324707493412,1.6845630407333374,0.015216613250022609,-51.3348443,1.7061007716351408
4,8,8,-54.39846420288086,1.4386939098248723,1.57706880569458,0.014422156404133597,-55.0730827,1.5885884474338008
4,8,8,-44.51829147338867,1.4454089986269931,1.6041511297225952,0.014593130907918354,-45.572473,1.5861696603485942
4,8,8,-47.30998611450195,1.4849462894124374,1.6745671033859253,0.014657275607446988,-46.0561887,1.65236711360768
4,8,8,-42.700923919677734,1.5125034398982216,1.6030831336975098,0.014822987012232825,-45.764647100000005,1.6147539319462776
4,8,8,-47.985595703125,1.3907012889454076,1.7350943088531494,0.015501169001359375,-50.363254600000005,1.707482682948119
4,8,8,-44.58333206176758,1.4869990076839104,1.7053027153015137,0.015285735791632967,-45.6553529,1.684138341940448
4,8,8,-46.35688400268555,1.3651092933007618,1.6509202718734741,0.014886478451645747,-46.7500714,1.671700149243868
4,8,8,-50.15518569946289,1.428997843044664,1.7059153318405151,0.016605776329918755,-50.2317983,1.7165635683724552
4,8,8,-43.29457092285156,1.5080847621063604,1.71047043800354,0.014846335617535235,-43.7343309,1.7062688730361102
4,8,8,-45.060829162597656,1.413465488024384,1.7050470113754272,0.014947644285046732,-45.1391774,1.7002083594460458
4,8,8,-49.73345947265625,1.411077583055745,1.6322855949401855,0.014261404332392874,-50.7044463,1.6589465018701903
4,8,8,-41.67710494995117,1.3964823314301809,1.5839002132415771,0.015075903198631934,-42.3696455,1.6137673165188355
4,8,8,-49.5939826965332,1.3871659973316481,1.637452483177185,0.01496807608393249,-49.751308,1.6531213818681114
