N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.42564010620117,1.0202114623301706,1.6894131898880005,0.021328583484937463,-44.3481516,1.6901082338330593
4,8,6,-35.71131896972656,1.0312170500373534,1.601342797279358,0.01889632622651111,-36.5249965,1.6086335035648864
4,8,6,-49.36799621582031,0.9876969333476987,1.6622124910354614,0.02032181383514143,-50.2870006,1.673641687532911
4,8,6,-43.90754699707031,1.0452504545151595,1.6409902572631836,0.019266045321599548,-45.1666312,1.6288277061315044
4,8,6,-37.25749969482422,0.9910601551781573,1.7022827863693237,0.020172509058161703,-38.2338463,1.6838672418465015
4,8,6,-47.97866439819336,1.0727464634535777,1.6686482429504395,0.020258462846653388,-47.3470664,1.6703140080391492
4,8,6,-46.35344696044922,1.0731297991192945,1.6718974113464355,0.019653770443010733,-45.3355164,1.6802532597086108
4,8,6,-42.219120025634766,1.0007807877586465,1.6770597696304321,0.020058412823885142,-43.6898529,1.666186949477239
4,8,6,-45.16620635986328,1.0196612975852128,1.6847195625305176,0.019033833125801078,-45.029875,1.6734246495504916
4,8,6,-39.69392776489258,1.0147027180938446,1.6906967163085938,0.019333912515020882,-40.7214275,1.686585531912683
4,8,6,-42.77663040161133,1.0347373838082754,1.6523600816726685,0.02068317991088363,-42.1539774,1.6600334436297488
4,8,6,-42.612823486328125,0.9827038525546026,1.6419761180877686,0.020214302462831246,-43.0959644,1.611589394062875
4,8,6,-47.40608215332031,1.0171798242128371,1.6687642335891724,0.019848426714756916,-48.0869932,1.660821319795348
4,8,6,-43.34111022949219,1.0132227651035879,1.7039456367492676,0.020842473035032595,-43.7721157,1.6970845018547938
4,8,6,-37.57687759399414,1.0749865368951932,1.685274600982666,0.019586850476757182,-39.4958092,1.6681284783915005
4,8,6,-39.7064094543457,1.0271014596302914,1.738760232925415,0.019605640415218784,-41.3662524,1.730819811356956
4,8,6,-45.10108184814453,0.9654938171471382,1.6649645566940308,0.019746126180636394,-45.9327235,1.6484244703511175
4,8,6,-50.52903366088867,0.9848316875842678,1.6622718572616577,0.018798777070965538,-51.5350826,1.6588882227930517
4,8,6,-49.10704803466797,1.0029860323545303,1.662609338760376,0.020228582728960713,-49.3983556,1.6741377659353522
4,8,6,-46.23939895629883,0.9518994308156857,1.68930983543396,0.018908938501811794,-46.152150500000005,1.6901839372645902
4,8,6,-41.35805892944336,1.028136280319458,1.6856238842010498,0.019786495478253684,-42.8426057,1.6758931367932608
4,8,6,-40.32939147949219,1.006911865602089,1.5710060596466064,0.02019600246945643,-41.6234095,1.568241282283205
4,8,6,-39.44501495361328,0.9788984463190875,1.6998189687728882,0.019609884428437193,-41.5318708,1.6748206311201432
4,8,6,-38.768699645996094,1.057194455793073,1.6248267889022827,0.021327873608945055,-39.2092873,1.6275584712850044
4,8,6,-37.70747375488281,1.0140492678063724,1.6502119302749634,0.019942167363827888,-39.0111978,1.6365144539583951
4,8,6,-33.879249572753906,1.0190720459224747,1.6255218982696533,0.01868138405063835,-34.455191400000004,1.6319728323964504
4,8,6,-41.01590347290039,1.019007519753737,1.6905370950698853,0.019358860518839928,-42.5240224,1.6783268787627117
4,8,6,-39.130550384521484,0.981633002025024,1.7044899463653564,0.020605150167595534,-39.087805200000005,1.6872293135751684
4,8,6,-38.96834182739258,1.0215299361265808,1.6712369918823242,0.01957307975351797,-40.1449197,1.6730136082347382
4,8,6,-37.254844665527344,1.0039531606162562,1.6903743743896484,0.02036293438189179,-38.8645554,1.6621222322378506
4,8,6,-44.27994155883789,0.9657297580111696,1.6847045421600342,0.01959566513325186,-43.1703747,1.6851437334845438
4,8,6,-40.917762756347656,1.030040402794565,1.713135004043579,0.01986786338073307,-41.2795098,1.7013023480605134
4,8,6,-45.798858642578125,1.0528649791515654,1.6751978397369385,0.019739114522061084,-47.2005406,1.6935028938121277
4,8,6,-40.76028060913086,1.0002824841476152,1.6662852764129639,0.020530783036022866,-41.1708771,1.647445025079724
4,8,6,-44.861061096191406,0.9716262051665958,1.663116455078125,0.019288116803375742,-45.4883659,1.66054678341462
4,8,6,-40.67704391479492,0.9985080690979913,1.6981704235076904,0.019701332134502016,-42.2523185,1.6909771335973662
4,8,6,-42.92795944213867,1.0078179614977838,1.6872751712799072,0.01972511951284881,-43.8522511,1.6855515819902394
4,8,6,-44.89455032348633,1.0518049375741103,1.6634653806686401,0.018461470565285017,-45.9084388,1.6698853714429611
4,8,6,-50.268409729003906,1.035153692237036,1.6512222290039062,0.019753974012159815,-50.6439869,1.6540802034337507
4,8,6,-41.608314514160156,0.9992705915387108,1.6897358894348145,0.02014242860736688,-42.067137,1.692019594277302
4,8,6,-38.58772277832031,1.024152035057898,1.699424386024475,0.020310573406083745,-39.9586348,1.6844964864418046
