N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.33072280883789,1.1890814682585413,1.6841338872909546,0.015592691832337503,-44.3481516,1.6901082338330593
4,8,6,-37.405216217041016,1.1804599641732871,1.6384247541427612,0.016044097838595166,-36.5249965,1.6086335035648864
4,8,6,-49.88783645629883,1.1141832910980767,1.6742043495178223,0.015225636949754312,-50.2870006,1.673641687532911
4,8,6,-45.98504638671875,1.1952260845874718,1.6097354888916016,0.01626384800891957,-45.1666312,1.6288277061315044
4,8,6,-38.20212936401367,1.1991425282402566,1.6946849822998047,0.016639683796224793,-38.2338463,1.6838672418465015
4,8,6,-46.85449981689453,1.1715347176152267,1.6778204441070557,0.016098818172187793,-47.3470664,1.6703140080391492
4,8,6,-45.2481803894043,1.1352808371046617,1.6750271320343018,0.01715751437981492,-45.3355164,1.6802532597086108
4,8,6,-44.144798278808594,1.1977002428104306,1.6744493246078491,0.01482846677583679,-43.6898529,1.666186949477239
4,8,6,-46.22278594970703,1.0704138042402371,1.6694480180740356,0.016945376867372283,-45.029875,1.6734246495504916
4,8,6,-41.70220947265625,1.159570081065077,1.6860508918762207,0.016025031353351246,-40.7214275,1.686585531912683
4,8,6,-41.69211196899414,1.255553357559984,1.677988886833191,0.015780178574313745,-42.1539774,1.6600334436297488
4,8,6,-44.328853607177734,1.1954158417469751,1.6180583238601685,0.015406993934311454,-43.0959644,1.611589394062875
4,8,6,-46.57405471801758,1.2189507518667646,1.6745617389678955,0.01652449879508871,-48.0869932,1.660821319795348
4,8,6,-44.71251678466797,1.1181905736212336,1.6960843801498413,0.01716385318047105,-43.7721157,1.6970845018547938
4,8,6,-39.382362365722656,1.1193720248427435,1.6785897016525269,0.01722510393768708,-39.4958092,1.6681284783915005
4,8,6,-39.900386810302734,1.206817976061359,1.7255040407180786,0.016324134118698062,-41.3662524,1.730819811356956
4,8,6,-46.8000602722168,1.1161833839662811,1.6458513736724854,0.015662452391327544,-45.9327235,1.6484244703511175
4,8,6,-50.50797653198242,1.1833293588274323,1.6520332098007202,0.016339536903459698,-51.5350826,1.6588882227930517
4,8,6,-50.55477523803711,1.1782742630362937,1.6695595979690552,0.016176078157306206,-49.3983556,1.6741377659353522
4,8,6,-46.07329177856445,1.0599016069840295,1.6912062168121338,0.01578098208425607,-46.152150500000005,1.6901839372645902
4,8,6,-41.413509368896484,1.1423508744255078,1.6884626150131226,0.01636651110240431,-42.8426057,1.6758931367932608
4,8,6,-43.437625885009766,1.2285935381556972,1.581910490989685,0.01598127054696655,-41.6234095,1.568241282283205
4,8,6,-41.5347900390625,1.1263421612424473,1.6783736944198608,0.015926068978422015,-41.5318708,1.6748206311201432
4,8,6,-39.624412536621094,1.2199745452411386,1.6265579462051392,0.015953535299987134,-39.2092873,1.6275584712850044
4,8,6,-39.18641662597656,1.2194692540246939,1.6522653102874756,0.016315511085170663,-39.0111978,1.6365144539583951
4,8,6,-35.066978454589844,1.1741441515117323,1.6170425415039062,0.016423661563627387,-34.455191400000004,1.6319728323964504
4,8,6,-41.74020004272461,1.1401764189659762,1.6903164386749268,0.016435420245710205,-42.5240224,1.6783268787627117
4,8,6,-39.20749282836914,1.1837723075018307,1.67459237575531,0.016100521003556082,-39.087805200000005,1.6872293135751684
4,8,6,-39.3460693359375,1.1829420926336705,1.6908339262008667,0.015589385247385141,-40.1449197,1.6730136082347382
4,8,6,-39.69451904296875,1.157956271758623,1.663337230682373,0.01680346808366928,-38.8645554,1.6621222322378506
4,8,6,-43.78935623168945,1.1613716822670117,1.6947113275527954,0.01609101606887247,-43.1703747,1.6851437334845438
4,8,6,-40.416690826416016,1.193800503901837,1.7033045291900635,0.017234112394682748,-41.2795098,1.7013023480605134
4,8,6,-48.896400451660156,1.1234811735510652,1.6680759191513062,0.016000525388877165,-47.2005406,1.6935028938121277
4,8,6,-40.650543212890625,1.1802751201738402,1.6366517543792725,0.015208035944703309,-41.1708771,1.647445025079724
4,8,6,-44.29000473022461,1.1362465460090378,1.6406347751617432,0.015789914327571576,-45.4883659,1.66054678341462
4,8,6,-42.92608642578125,1.1519853629330121,1.6878663301467896,0.01515363461980052,-42.2523185,1.6909771335973662
4,8,6,-43.66841125488281,1.197660719167312,1.685294508934021,0.0155260745432709,-43.8522511,1.6855515819902394
4,8,6,-45.46207046508789,1.1137525707331515,1.6695390939712524,0.01652300500695745,-45.9084388,1.6698853714429611
4,8,6,-51.80994415283203,1.1486968211354074,1.6555235385894775,0.016836820278876962,-50.6439869,1.6540802034337507
4,8,6,-41.89788055419922,1.1935530989976746,1.7045952081680298,0.016572427401011648,-42.067137,1.692019594277302
4,8,6,-38.76040267944336,1.1741189306234439,1.7070125341415405,0.016132551435796307,-39.9586348,1.6844964864418046
4,8,6,-37.7319221496582,1.173124397846738,1.6561771631240845,0.015766308773290317,-39.412324,1.6605677117825688
4,8,6,-43.742393493652344,1.2156356790048566,1.7242107391357422,0.015636778180013196,-42.4327802,1.7320979596991477
4,8,6,-39.595367431640625,1.154220850758575,1.7075287103652954,0.016456962586792672,-40.1028307,1.68071534608174
4,8,6,-39.05263137817383,1.1863005104854074,1.6611988544464111,0.015332742212025895,-38.0314481,1.6473682059669492
4,8,6,-39.750186920166016,1.133837132317486,1.702236533164978,0.01684701549174951,-38.783353000000005,1.6915397434751631
4,8,6,-46.00571823120117,1.1444018457956275,1.6945523023605347,0.014958738819345244,-46.111805,1.7029376741894582
4,8,6,-45.248817443847656,1.110807295051472,1.6788595914840698,0.016929486315057588,-44.6150922,1.6729850560154809
4,8,6,-39.8271484375,1.144545310069268,1.6609336137771606,0.016043049356109448,-39.4135582,1.663343955343071
4,8,6,-39.79228973388672,1.1748542669118525,1.6945401430130005,0.016233177446486884,-38.7701634,1.708927386018572
4,8,6,-38.281951904296875,1.2086635773411303,1.6162915229797363,0.016154075267842162,-35.6299895,1.6152847221130948
4,8,6,-44.384830474853516,1.144622828816821,1.6624596118927002,0.016672175865613453,-43.0690609,1.6644490808076506
4,8,6,-36.657222747802734,1.217649637902553,1.5917932987213135,0.01676681148104295,-35.3638466,1.5959622031292358
4,8,6,-41.10491180419922,1.20199019580882,1.5836436748504639,0.016405615252930838,-40.425935800000005,1.584119602489234
4,8,6,-43.65719223022461,1.1798471293422794,1.666508436203003,0.017059482900550583,-43.1194811,1.6658598874261157
4,8,6,-43.28379821777344,1.1918834980292492,1.7024562358856201,0.0167943899455946,-43.5789449,1.7073104701276849
4,8,6,-44.644065856933594,1.1863593592247472,1.6912579536437988,0.01774003186882973,-44.79305,1.6879115246583216
4,8,6,-35.6877555847168,1.1439659939079767,1.690322995185852,0.015772455950979168,-35.3788364,1.6823490421060965
4,8,6,-41.344451904296875,1.1801457402923607,1.675854206085205,0.016263653119651715,-41.6254312,1.6625860755156574
4,8,6,-41.970035552978516,1.1355995374203058,1.5968353748321533,0.016413315012161363,-40.8007701,1.6076623727048578
4,8,6,-53.964107513427734,1.246838394252328,1.6590781211853027,0.015309659265837206,-53.1433516,1.647835918742998
4,8,6,-38.41888427734375,1.2181087454144697,1.62869393825531,0.016225911016466445,-38.9334306,1.6104396792448363
4,8,6,-45.47373962402344,1.1188999247520117,1.7016948461532593,0.015260697420164582,-44.7381875,1.7046238832097806
4,8,6,-39.8138313293457,1.1805399940915358,1.6832852363586426,0.01681267905130082,-40.0190227,1.6865992383025004
4,8,6,-42.304176330566406,1.2636088656067659,1.6396774053573608,0.016598011244676657,-42.4852548,1.6327206898657185
4,8,6,-42.715885162353516,1.1713511837917945,1.6736338138580322,0.016532842015533213,-42.7630046,1.6787548195984832
4,8,6,-42.17807388305664,1.1690945147873226,1.6609680652618408,0.01654505580216331,-42.3674419,1.670618583966749
4,8,6,-42.240394592285156,1.1967410847861293,1.686086893081665,0.016075956245671586,-43.8371464,1.6895331016794592
4,8,6,-43.74148178100586,1.1941162563214476,1.70928156375885,0.016542395944725504,-43.1480201,1.7167915505355833
4,8,6,-45.791282653808594,1.239110321027957,1.6605935096740723,0.016480396115910123,-46.5290512,1.6714971417047289
4,8,6,-47.39409637451172,1.147285979929941,1.6444766521453857,0.01682280131679378,-46.3175092,1.64583479240947
4,8,6,-45.1112174987793,1.1470241630896139,1.7045811414718628,0.015744780586177023,-44.5779121,1.7159708734206105
4,8,6,-39.07979202270508,1.2429921541976794,1.716450810432434,0.016172818389328804,-38.699895,1.7187965736017472
4,8,6,-45.44352340698242,1.2011529933352465,1.680444359779358,0.017177245012843147,-46.6598404,1.6624677436494748
4,8,6,-45.89329147338867,1.196807248674886,1.6833492517471313,0.016911723083744515,-46.7973157,1.668721487707291
4,8,6,-39.58973693847656,1.2490270432853554,1.6076431274414062,0.016349959668605883,-38.5656894,1.5988221619907994
4,8,6,-41.11986541748047,1.165278627143688,1.5696219205856323,0.01606487913164283,-41.7743549,1.570497347284288
4,8,6,-40.34749984741211,1.202774008609783,1.7088884115219116,0.016439123141799433,-40.933436400000005,1.7132700276960109
4,8,6,-40.88348388671875,1.0814191735847507,1.5576618909835815,0.01616567825626407,-41.4172515,1.5463562098405703
4,8,6,-54.26818084716797,1.1906060764146418,1.648927927017212,0.01566359233022946,-52.7881682,1.6644292744511495
4,8,6,-36.45534133911133,1.1713313127889007,1.6309746503829956,0.015743612339336757,-35.3258607,1.6455406990298245
4,8,6,-52.664459228515625,1.2234308987499953,1.6606552600860596,0.016641765518460194,-50.82217,1.675245363253872
4,8,6,-41.826171875,1.2075076745519124,1.672393560409546,0.015780023969419694,-42.5921996,1.6561952009424066
4,8,6,-43.40732192993164,1.1792534012448235,1.6485965251922607,0.015772820687877106,-42.5005468,1.6429082556152244
4,8,6,-45.96648025512695,1.1532270822512112,1.676579475402832,0.01634000398444243,-46.1317377,1.6833342108709046
4,8,6,-41.21993637084961,1.1819398079822092,1.643072247505188,0.016621333719574437,-41.0791328,1.6472292956991592
4,8,6,-38.16261672973633,1.1765843543396362,1.6510577201843262,0.015972803207100063,-37.5454932,1.6365936861389192
4,8,6,-38.11176681518555,1.2168693189042967,1.6512619256973267,0.015500551670550027,-37.8278059,1.658155890494632
4,8,6,-45.76995849609375,1.209370198938544,1.6845635175704956,0.016529905611313088,-46.9147755,1.6988476805083634
4,8,6,-45.36604690551758,1.2905937967180066,1.6814448833465576,0.01637075402685586,-44.1818335,1.673225307347352
4,8,6,-37.959171295166016,1.2046390441671095,1.6793910264968872,0.016209350872533144,-38.4172234,1.6917873785334332
4,8,6,-40.00954818725586,1.2141563811026075,1.6780076026916504,0.01574907250513725,-39.9751557,1.6608935971661574
4,8,6,-46.08625793457031,1.2495581012967614,1.6626044511795044,0.015450446619674906,-47.300314400000005,1.6776076468476
4,8,6,-43.813114166259766,1.1844421349894902,1.6628683805465698,0.01642903462807912,-44.0475202,1.673967089321562
4,8,6,-46.91459274291992,1.122791693423181,1.6841338872909546,0.01644868251482602,-48.015419,1.698913912962203
4,8,6,-45.96882247924805,1.2132678634017806,1.6486055850982666,0.015371368393901094,-46.5285833,1.6139831138072065
4,8,6,-54.34009552001953,1.1288366271936383,1.645459771156311,0.016458512990800627,-52.323331,1.655478971819271
4,8,6,-38.63730239868164,1.1610296171457668,1.7203161716461182,0.016107888688894456,-40.0513622,1.7095313788112267
4,8,6,-46.89219284057617,1.2030008874230438,1.6813784837722778,0.016529392802122254,-46.4745064,1.6932814375535965
4,8,6,-44.904388427734375,1.2304230897792847,1.6746864318847656,0.016637187253815914,-45.5524669,1.680303023663829
4,8,8,-55.30367660522461,1.3205587231753237,1.5807188749313354,0.0182046195754556,-54.0995156,1.5959528763400748
4,8,8,-47.114418029785156,1.2734010119614063,1.7131916284561157,0.018276981198473034,-47.4748853,1.7059940763336912
4,8,8,-48.099300384521484,1.224330989672288,1.712512731552124,0.01703609074457379,-48.0759003,1.7061083168499525
4,8,8,-57.99024963378906,1.360096559867441,1.6729966402053833,0.017750010417097232,-56.4001522,1.6571408746451528
4,8,8,-44.7814826965332,1.2663591434248822,1.4536393880844116,0.017910242058279104,-43.7575623,1.4309936215097714
4,8,8,-57.09429931640625,1.3754216887146846,1.6536389589309692,0.01683096271317274,-56.9055324,1.6922990460548455
4,8,8,-51.38751983642578,1.2652692953430864,1.5688906908035278,0.017750635369274598,-51.7104559,1.5728094037037894
4,8,8,-45.19979476928711,1.319405659100805,1.6963551044464111,0.017153365089313293,-46.0457229,1.6747506322436136
4,8,8,-50.44585418701172,1.2625967546351924,1.6756643056869507,0.016655404500909406,-49.4390008,1.6918297884851912
4,8,8,-44.378150939941406,1.3182043368764012,1.7085421085357666,0.017603878306746146,-45.6819744,1.7193319717512072
4,8,8,-53.3613166809082,1.2666799181858834,1.6545460224151611,0.017795566600033275,-55.343453,1.6403321188374345
4,8,8,-46.78045654296875,1.299446219325901,1.7029882669448853,0.017936515091366186,-47.6837292,1.7103775165810944
4,8,8,-49.52655792236328,1.2146624365883942,1.6752127408981323,0.017724040061197096,-50.4530461,1.675336160124723
4,8,8,-48.64106750488281,1.2816799050187424,1.6573797464370728,0.018381648711746152,-49.5027124,1.6765616179356906
4,8,8,-47.694610595703125,1.2944404734979935,1.5949944257736206,0.01722528140668518,-49.1672863,1.611137232702166
4,8,8,-50.983333587646484,1.2877998463660576,1.6709092855453491,0.016893028956766552,-49.34836419999999,1.6742371441999366
4,8,8,-39.87770462036133,1.2522911284640137,1.657249093055725,0.01768120797294357,-40.7269829,1.669564340288341
4,8,8,-48.92177200317383,1.2257365901736945,1.710257649421692,0.017596548728247858,-49.6668631,1.7247658156439554
4,8,8,-51.01035690307617,1.255243173388437,1.6989259719848633,0.016618386427685716,-51.3348443,1.7061007716351408
4,8,8,-53.989532470703125,1.2380806318615158,1.5985549688339233,0.01731694142228761,-55.0730827,1.5885884474338008
4,8,8,-44.229103088378906,1.2698424647233808,1.5623104572296143,0.017752467763899167,-45.572473,1.5861696603485942
4,8,8,-48.22768783569336,1.2709897421871665,1.6708892583847046,0.018112777735787632,-46.0561887,1.65236711360768
4,8,8,-44.72751235961914,1.1725922480219861,1.6191684007644653,0.017130981131448415,-45.764647100000005,1.6147539319462776
4,8,8,-48.53238296508789,1.2499525734586054,1.7150529623031616,0.016429020474109945,-50.363254600000005,1.707482682948119
4,8,8,-45.91254806518555,1.254802954247403,1.6839520931243896,0.017971442732219595,-45.6553529,1.684138341940448
4,8,8,-46.50809097290039,1.2486860699774562,1.674888253211975,0.017403774934401785,-46.7500714,1.671700149243868
4,8,8,-49.46421813964844,1.268517112502892,1.7179116010665894,0.01642212857988918,-50.2317983,1.7165635683724552
