N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.62201690673828,1.099070956671933,1.6773847341537476,0.016129066293078982,-44.3481516,1.6901082338330593
4,8,6,-35.989994049072266,0.9557894525855016,1.6218266487121582,0.016488018572693625,-36.5249965,1.6086335035648864
4,8,6,-49.72257614135742,1.045930217504266,1.6856868267059326,0.01608734148072159,-50.2870006,1.673641687532911
4,8,6,-44.997310638427734,1.0374352545857923,1.62245774269104,0.01593150736888532,-45.1666312,1.6288277061315044
4,8,6,-39.86613845825195,1.0422085533523753,1.6825621128082275,0.016428186478695553,-38.2338463,1.6838672418465015
4,8,6,-47.99907684326172,1.0619665535649756,1.6864491701126099,0.015209399080811427,-47.3470664,1.6703140080391492
4,8,6,-46.26768112182617,0.9699305098592054,1.6914154291152954,0.015862823600319348,-45.3355164,1.6802532597086108
4,8,6,-44.23316192626953,1.0328092414395602,1.6525577306747437,0.015376170944518437,-43.6898529,1.666186949477239
4,8,6,-47.61085891723633,1.0413680754387644,1.6687103509902954,0.0148784618612591,-45.029875,1.6734246495504916
4,8,6,-41.05770492553711,1.062208717765078,1.6829949617385864,0.015371747284768205,-40.7214275,1.686585531912683
4,8,6,-42.077430725097656,0.9794527599547594,1.676914095878601,0.01632053030039305,-42.1539774,1.6600334436297488
4,8,6,-42.46876525878906,0.9681659211296939,1.6075434684753418,0.01582786982906131,-43.0959644,1.611589394062875
4,8,6,-50.2628173828125,0.9840381576445271,1.6595629453659058,0.015406397290072437,-48.0869932,1.660821319795348
4,8,6,-44.953346252441406,0.9870972002768407,1.695040225982666,0.015414768818455288,-43.7721157,1.6970845018547938
4,8,6,-39.9715576171875,0.9877734694632405,1.6591018438339233,0.015520003579262216,-39.4958092,1.6681284783915005
4,8,6,-41.25703811645508,1.0263244160720726,1.7190148830413818,0.016012576949245197,-41.3662524,1.730819811356956
4,8,6,-46.65827178955078,1.0130805018246278,1.6467843055725098,0.016361434182538367,-45.9327235,1.6484244703511175
4,8,6,-52.635643005371094,1.0343444401851154,1.6387163400650024,0.01571807640141357,-51.5350826,1.6588882227930517
4,8,6,-49.689720153808594,1.0894287162896736,1.6812398433685303,0.014972519341486192,-49.3983556,1.6741377659353522
4,8,6,-46.52678680419922,1.0094905103622427,1.697266936302185,0.016297310169580064,-46.152150500000005,1.6901839372645902
4,8,6,-43.966339111328125,1.032998343511056,1.6694355010986328,0.015555767393063734,-42.8426057,1.6758931367932608
4,8,6,-41.791168212890625,1.0971737126209047,1.5648725032806396,0.01584101015628886,-41.6234095,1.568241282283205
4,8,6,-42.91959762573242,0.9897225746481954,1.6587859392166138,0.01607231758682707,-41.5318708,1.6748206311201432
4,8,6,-39.62821578979492,0.9838740580986506,1.6251529455184937,0.01578400014599066,-39.2092873,1.6275584712850044
4,8,6,-39.20209884643555,1.059344563814993,1.618418574333191,0.015290500235410228,-39.0111978,1.6365144539583951
4,8,6,-34.795616149902344,1.097608581876544,1.6317209005355835,0.015736947997389634,-34.455191400000004,1.6319728323964504
4,8,6,-42.664955139160156,1.0036057456096168,1.6778055429458618,0.016104504801495067,-42.5240224,1.6783268787627117
4,8,6,-38.16509246826172,0.9839746141078004,1.6997061967849731,0.016830406353307528,-39.087805200000005,1.6872293135751684
4,8,6,-41.32127380371094,0.9643562568221302,1.6784807443618774,0.016013946617954473,-40.1449197,1.6730136082347382
4,8,6,-38.94719696044922,1.0243387351400328,1.6620488166809082,0.01640447749156264,-38.8645554,1.6621222322378506
