N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.155879974365234,1.200704803956788,1.7788604497909546,0.014604333230135958,-29.2109887,1.7699295161561688
4,8,4,-21.747806549072266,1.2263872017464676,1.751297950744629,0.014494778242430454,-22.3187811,1.7623129833847129
4,8,4,-26.61245346069336,1.1783772210348042,1.8149957656860352,0.014837014684450884,-25.9978365,1.7950716091090304
4,8,4,-28.57730484008789,1.245231900095291,1.7663226127624512,0.014275360145998204,-28.4481764,1.760466907431224
4,8,4,-37.87793731689453,1.2267248996143292,1.73454749584198,0.014016791082064467,-37.8554312,1.721851507873411
4,8,4,-24.591007232666016,1.2258522132070166,1.7952953577041626,0.015286679752500172,-23.3753166,1.778587788713888
4,8,4,-31.775733947753906,1.2151334448657802,1.753258228302002,0.015430193378554112,-31.2145489,1.7453680246901886
4,8,4,-30.324344635009766,1.2349066212838875,1.7834526300430298,0.014659824410665125,-30.0542049,1.7704989006171703
4,8,4,-36.22520065307617,1.221813814003504,1.719642162322998,0.015001264964111244,-34.4074052,1.7212940050944068
4,8,4,-21.588054656982422,1.1752667539939026,1.775564193725586,0.01535571737029549,-23.061411,1.7761870395867998
4,8,4,-35.0572509765625,1.2253947434151187,1.7377924919128418,0.01521105182890418,-34.7143905,1.7323928581431771
4,8,4,-31.65643310546875,1.2722260024386367,1.7741488218307495,0.015159776353655074,-32.1607952,1.764343740577576
4,8,4,-29.43320083618164,1.179675714646986,1.7597229480743408,0.01487791421152876,-28.9914398,1.7640310243576314
4,8,4,-32.035369873046875,1.323158112389048,1.7659056186676025,0.015031089554694082,-31.9866891,1.761367293799692
4,8,4,-22.411235809326172,1.2069238819559034,1.7905476093292236,0.01551254661504136,-24.50621,1.797778736519343
4,8,4,-27.224693298339844,1.1629139777993147,1.7803118228912354,0.014923838397663324,-28.2642403,1.7750804741047732
4,8,4,-27.506221771240234,1.1924941492335654,1.7802261114120483,0.014770953755249495,-28.5623222,1.7712901909397718
4,8,4,-23.503589630126953,1.111988200366309,1.7742494344711304,0.014842791681407497,-23.4761022,1.7744592642581256
4,8,4,-35.004493713378906,1.210255768743337,1.7556586265563965,0.015483538599603164,-33.594347400000004,1.746001600310071
4,8,4,-39.32392883300781,1.1921089574851607,1.7212482690811157,0.014565578573771335,-37.7929397,1.7145077533528188
4,8,4,-25.99563980102539,1.1987880164468694,1.7839770317077637,0.01472056344745718,-26.1690642,1.7818537679073725
4,8,4,-27.901947021484375,1.204895074396704,1.7855865955352783,0.014666391852361751,-28.3605373,1.775143676497984
4,8,4,-32.87815856933594,1.1810279254757818,1.7398439645767212,0.014383921089560965,-31.1143921,1.730636966655675
4,8,4,-24.744930267333984,1.2325999472281772,1.782601237297058,0.014771682140278512,-24.6450629,1.7755079750900569
4,8,4,-28.85369873046875,1.2403264919138641,1.7610442638397217,0.014667775675040202,-29.9128062,1.7491660704918708
