N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.93183898925781,1.1572660273613966,1.693977952003479,0.015853546217909374,-44.3481516,1.6901082338330593
4,8,6,-36.78524398803711,1.159529356427278,1.616896390914917,0.016482587803598337,-36.5249965,1.6086335035648864
4,8,6,-50.6042594909668,1.1769213971194903,1.6755446195602417,0.015580734994686252,-50.2870006,1.673641687532911
4,8,6,-44.914093017578125,1.150202868464629,1.6229363679885864,0.016328553423380857,-45.1666312,1.6288277061315044
4,8,6,-37.49229431152344,1.2072423639088787,1.6875406503677368,0.015910852372793362,-38.2338463,1.6838672418465015
4,8,6,-48.05184555053711,1.1035455353071002,1.675826072692871,0.015877869269551058,-47.3470664,1.6703140080391492
4,8,6,-45.35324478149414,1.1557769031390352,1.6833927631378174,0.01609653611685024,-45.3355164,1.6802532597086108
4,8,6,-43.043270111083984,1.2221445242659523,1.6709479093551636,0.015034842534058847,-43.6898529,1.666186949477239
4,8,6,-45.04855728149414,1.1322231046483628,1.6720855236053467,0.01532045112294877,-45.029875,1.6734246495504916
4,8,6,-39.81986618041992,1.1487868957364373,1.7043811082839966,0.015090043013836523,-40.7214275,1.686585531912683
4,8,6,-41.91280746459961,1.096406495382798,1.6482248306274414,0.016067512858676008,-42.1539774,1.6600334436297488
4,8,6,-43.069549560546875,1.1546407621713766,1.6184751987457275,0.01588552874440778,-43.0959644,1.611589394062875
4,8,6,-47.95751190185547,1.1424836389283592,1.686147928237915,0.016144130471347305,-48.0869932,1.660821319795348
4,8,6,-44.6817741394043,1.1104357509698901,1.66782546043396,0.016139229931712604,-43.7721157,1.6970845018547938
4,8,6,-39.37122344970703,1.0996299651049921,1.66721773147583,0.01564126607700814,-39.4958092,1.6681284783915005
4,8,6,-40.06520080566406,1.198996989521259,1.7265667915344238,0.015408088145005272,-41.3662524,1.730819811356956
4,8,6,-46.107975006103516,1.1131800238146043,1.6526662111282349,0.015500706275444079,-45.9327235,1.6484244703511175
4,8,6,-51.31781005859375,1.116413974944918,1.6796700954437256,0.015318687320636348,-51.5350826,1.6588882227930517
4,8,6,-51.0733528137207,1.1615804369787321,1.6678931713104248,0.015847667965634825,-49.3983556,1.6741377659353522
4,8,6,-45.823490142822266,1.1084143677414422,1.7121256589889526,0.01595020802846444,-46.152150500000005,1.6901839372645902
4,8,6,-41.87813949584961,1.132101695004308,1.6824538707733154,0.01643286382112405,-42.8426057,1.6758931367932608
4,8,6,-40.44290542602539,1.100348487467875,1.5852842330932617,0.015784471582040834,-41.6234095,1.568241282283205
4,8,6,-41.37405014038086,1.1791112471471978,1.664048433303833,0.0163781064694582,-41.5318708,1.6748206311201432
4,8,6,-40.342811584472656,1.1098675713047264,1.6204441785812378,0.015641824614407072,-39.2092873,1.6275584712850044
4,8,6,-39.701602935791016,1.0940248137502302,1.6416761875152588,0.016070349096345058,-39.0111978,1.6365144539583951
4,8,6,-34.62570571899414,1.1308548441633834,1.6558979749679565,0.016185589624590976,-34.455191400000004,1.6319728323964504
4,8,6,-41.43172836303711,1.2171785204438326,1.6679438352584839,0.01607910387066246,-42.5240224,1.6783268787627117
4,8,6,-38.56707000732422,1.1763816046013176,1.678117036819458,0.015564524344914857,-39.087805200000005,1.6872293135751684
4,8,6,-39.65330123901367,1.170112958276302,1.6806576251983643,0.01643515240906276,-40.1449197,1.6730136082347382
4,8,6,-38.59992218017578,1.16041394360006,1.7072887420654297,0.0162400007483955,-38.8645554,1.6621222322378506
4,8,6,-42.712249755859375,1.1797109802180559,1.690952181816101,0.015910258994854924,-43.1703747,1.6851437334845438
4,8,6,-41.74818420410156,1.1152306676407202,1.6919013261795044,0.014490232640791958,-41.2795098,1.7013023480605134
4,8,6,-48.804019927978516,1.1688937303130267,1.6748939752578735,0.015917541756378255,-47.2005406,1.6935028938121277
4,8,6,-40.37667465209961,1.179293689157284,1.6706451177597046,0.0163011339187907,-41.1708771,1.647445025079724
4,8,6,-45.140869140625,1.1634311697812287,1.6685917377471924,0.016219676737428836,-45.4883659,1.66054678341462
