N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.425235748291016,1.413955821397991,1.6829118728637695,0.01408996601392596,-44.3481516,1.6901082338330593
4,8,6,-34.35017013549805,1.310113126533211,1.6241317987442017,0.013183169114704794,-36.5249965,1.6086335035648864
4,8,6,-48.55775451660156,1.3988175018142168,1.6960777044296265,0.01319139365956161,-50.2870006,1.673641687532911
4,8,6,-43.77571487426758,1.341898760926015,1.6180986166000366,0.013960471349955204,-45.1666312,1.6288277061315044
4,8,6,-38.262779235839844,1.2934879755351016,1.6853142976760864,0.013879236277032681,-38.2338463,1.6838672418465015
4,8,6,-46.39786148071289,1.2395850414707188,1.6849483251571655,0.013381848379996902,-47.3470664,1.6703140080391492
4,8,6,-43.942813873291016,1.293541692751716,1.6998831033706665,0.014122976336339754,-45.3355164,1.6802532597086108
4,8,6,-43.708377838134766,1.3733856751874027,1.6656501293182373,0.013401277424605042,-43.6898529,1.666186949477239
4,8,6,-44.62995147705078,1.2599721445331797,1.666332721710205,0.013507035882271397,-45.029875,1.6734246495504916
4,8,6,-40.73882293701172,1.3418653514376329,1.6963552236557007,0.012838273904013417,-40.7214275,1.686585531912683
4,8,6,-40.992698669433594,1.3103166405408717,1.6927552223205566,0.014315007591187633,-42.1539774,1.6600334436297488
4,8,6,-44.11944580078125,1.2989416923787986,1.6298942565917969,0.013344745382958172,-43.0959644,1.611589394062875
4,8,6,-47.489418029785156,1.3135278819535925,1.6666463613510132,0.01344115242206811,-48.0869932,1.660821319795348
4,8,6,-43.30924987792969,1.3451745285074734,1.6932587623596191,0.013229533162650603,-43.7721157,1.6970845018547938
4,8,6,-40.180782318115234,1.400063697567134,1.6664446592330933,0.013180826088423105,-39.4958092,1.6681284783915005
4,8,6,-40.258140563964844,1.3889247994504268,1.7413958311080933,0.013200969364091089,-41.3662524,1.730819811356956
4,8,6,-45.57057571411133,1.3349569024919676,1.6604498624801636,0.01438847322380062,-45.9327235,1.6484244703511175
4,8,6,-49.52797317504883,1.302412021098482,1.6759060621261597,0.013543977741814919,-51.5350826,1.6588882227930517
4,8,6,-47.66420364379883,1.3459109566092278,1.6867293119430542,0.013962513876583664,-49.3983556,1.6741377659353522
4,8,6,-45.22651672363281,1.257861996879717,1.7084747552871704,0.01378461154927178,-46.152150500000005,1.6901839372645902
4,8,6,-41.911705017089844,1.3241250222881045,1.6926878690719604,0.014371195582506893,-42.8426057,1.6758931367932608
4,8,6,-42.320472717285156,1.3833429037199307,1.5815800428390503,0.013614014847587275,-41.6234095,1.568241282283205
4,8,6,-41.302955627441406,1.2844789868934168,1.6970584392547607,0.013620059681191331,-41.5318708,1.6748206311201432
4,8,6,-39.63545227050781,1.3013259943633966,1.6214011907577515,0.014886939000027324,-39.2092873,1.6275584712850044
4,8,6,-38.506256103515625,1.3400469363101726,1.6249934434890747,0.013109226602207338,-39.0111978,1.6365144539583951
4,8,6,-33.069732666015625,1.3278041057195085,1.6445924043655396,0.013696414901049484,-34.455191400000004,1.6319728323964504
4,8,6,-42.321388244628906,1.337861235173179,1.6813366413116455,0.013856595370188959,-42.5240224,1.6783268787627117
4,8,6,-38.33311080932617,1.3366360022365016,1.6874688863754272,0.012938638610657709,-39.087805200000005,1.6872293135751684
4,8,6,-38.99222183227539,1.31935740095092,1.680263876914978,0.014164144788831932,-40.1449197,1.6730136082347382
4,8,6,-36.39608383178711,1.3389538127883391,1.7072267532348633,0.012955166091585226,-38.8645554,1.6621222322378506
4,8,6,-41.82173538208008,1.389991282726622,1.6996431350708008,0.013989370488707449,-43.1703747,1.6851437334845438
4,8,6,-41.774314880371094,1.342062969653226,1.699017882347107,0.013881365905009903,-41.2795098,1.7013023480605134
4,8,6,-45.93769454956055,1.320149511533311,1.6939876079559326,0.013370934580997073,-47.2005406,1.6935028938121277
4,8,6,-39.37440490722656,1.2158064386121425,1.6606945991516113,0.013136557916681873,-41.1708771,1.647445025079724
4,8,6,-45.84193801879883,1.3524181641503048,1.6590774059295654,0.012757337153210402,-45.4883659,1.66054678341462
4,8,6,-40.974124908447266,1.3656163314185599,1.7284579277038574,0.014011416928845874,-42.2523185,1.6909771335973662
4,8,6,-43.147972106933594,1.3140383046927624,1.7015769481658936,0.013560369126884995,-43.8522511,1.6855515819902394
4,8,6,-44.98700714111328,1.31228179538201,1.6607718467712402,0.01388786366562752,-45.9084388,1.6698853714429611
4,8,6,-49.998836517333984,1.3123128028810311,1.6591742038726807,0.013559825832222094,-50.6439869,1.6540802034337507
4,8,6,-41.220760345458984,1.3404442471867157,1.71243417263031,0.013797018047636013,-42.067137,1.692019594277302
4,8,6,-39.569271087646484,1.3589763593746313,1.704177975654602,0.014554754053653985,-39.9586348,1.6844964864418046
4,8,6,-38.052024841308594,1.3664456728360435,1.692095160484314,0.013598146070609768,-39.412324,1.6605677117825688
4,8,6,-42.068809509277344,1.331273342625846,1.7297290563583374,0.013925245386982288,-42.4327802,1.7320979596991477
4,8,6,-39.98220443725586,1.307926551945541,1.709069013595581,0.0136203590920777,-40.1028307,1.68071534608174
4,8,6,-37.36985397338867,1.2709905064565086,1.6158920526504517,0.013911142589850921,-38.0314481,1.6473682059669492
4,8,6,-38.713897705078125,1.2712310329365923,1.6965551376342773,0.012761578988895093,-38.783353000000005,1.6915397434751631
4,8,6,-46.592185974121094,1.2639611937734614,1.7022591829299927,0.01402311246245084,-46.111805,1.7029376741894582
4,8,6,-44.609371185302734,1.345118518482833,1.6719890832901,0.013410034376456163,-44.6150922,1.6729850560154809
4,8,6,-39.670143127441406,1.3700032374420577,1.6585614681243896,0.013746148682425508,-39.4135582,1.663343955343071
4,8,6,-38.749210357666016,1.3422856995757728,1.7102242708206177,0.013921164688792806,-38.7701634,1.708927386018572
4,8,6,-35.02619171142578,1.3330611869796234,1.5931966304779053,0.01332832351241603,-35.6299895,1.6152847221130948
4,8,6,-42.9256706237793,1.3519394039981634,1.68380606174469,0.013804224595479177,-43.0690609,1.6644490808076506
4,8,6,-33.136322021484375,1.3320019096715106,1.627182960510254,0.013434711277327187,-35.3638466,1.5959622031292358
4,8,6,-39.75382614135742,1.311516543407926,1.5689871311187744,0.013756975380076577,-40.425935800000005,1.584119602489234
4,8,6,-42.48419952392578,1.3431094727451927,1.6642524003982544,0.01372599451908893,-43.1194811,1.6658598874261157
4,8,6,-41.93099594116211,1.2964340154861231,1.7282664775848389,0.013996068582427218,-43.5789449,1.7073104701276849
4,8,6,-44.48427200317383,1.3121861525329164,1.6846463680267334,0.013357700619819604,-44.79305,1.6879115246583216
4,8,6,-34.80070877075195,1.3182665702371128,1.66304612159729,0.01350235200724174,-35.3788364,1.6823490421060965
4,8,6,-40.273624420166016,1.2984911010109794,1.7032005786895752,0.01397273413109398,-41.6254312,1.6625860755156574
4,8,6,-41.21747589111328,1.3831734542886598,1.5957696437835693,0.014135537439598039,-40.8007701,1.6076623727048578
4,8,6,-52.926422119140625,1.3284555907429583,1.6444523334503174,0.013144648543214968,-53.1433516,1.647835918742998
4,8,6,-38.870113372802734,1.3308013517164488,1.6067674160003662,0.012569794884124325,-38.9334306,1.6104396792448363
4,8,6,-44.73729705810547,1.2489401349430282,1.698301076889038,0.013551971468097515,-44.7381875,1.7046238832097806
4,8,6,-39.26387023925781,1.298423081039535,1.6814895868301392,0.014167767116173556,-40.0190227,1.6865992383025004
4,8,6,-41.149208068847656,1.314002384033685,1.6368966102600098,0.01372404236010981,-42.4852548,1.6327206898657185
4,8,6,-41.96525192260742,1.3606192109160842,1.6937209367752075,0.013886577831966427,-42.7630046,1.6787548195984832
4,8,6,-41.98122787475586,1.277847967718924,1.6870551109313965,0.01287173606467391,-42.3674419,1.670618583966749
4,8,6,-42.94365310668945,1.366767211866387,1.6842247247695923,0.013535238210233549,-43.8371464,1.6895331016794592
4,8,6,-43.3903694152832,1.3495880747766091,1.7223716974258423,0.01266114677870551,-43.1480201,1.7167915505355833
4,8,6,-46.1394157409668,1.3254493918765822,1.6667423248291016,0.01364883578928845,-46.5290512,1.6714971417047289
4,8,6,-45.726932525634766,1.2818342874258413,1.6619142293930054,0.01475966433168313,-46.3175092,1.64583479240947
4,8,6,-44.434329986572266,1.4035698377645602,1.7145054340362549,0.013375079516431266,-44.5779121,1.7159708734206105
4,8,6,-38.96903991699219,1.336547892899494,1.7149792909622192,0.013515608832523259,-38.699895,1.7187965736017472
