N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.76107406616211,1.1303889674087229,1.6752485036849976,0.015356542655575007,-44.3481516,1.6901082338330593
4,8,6,-35.72370910644531,1.0507359431272196,1.6136428117752075,0.015313755206762722,-36.5249965,1.6086335035648864
4,8,6,-50.51505661010742,1.1211047326225572,1.6734144687652588,0.01557264110185258,-50.2870006,1.673641687532911
4,8,6,-45.04948806762695,1.0770420938813652,1.620331048965454,0.015947773545766552,-45.1666312,1.6288277061315044
4,8,6,-38.920345306396484,1.095660350142266,1.6697142124176025,0.015519097725235093,-38.2338463,1.6838672418465015
4,8,6,-47.5959358215332,1.081010180305407,1.6726361513137817,0.015467815717384831,-47.3470664,1.6703140080391492
4,8,6,-44.700862884521484,1.0326724372273293,1.6754546165466309,0.014940418139400098,-45.3355164,1.6802532597086108
4,8,6,-45.41696548461914,1.0853567984164443,1.6430737972259521,0.015866067036793857,-43.6898529,1.666186949477239
4,8,6,-46.81733322143555,1.1228062145406803,1.6648681163787842,0.015386491365579829,-45.029875,1.6734246495504916
4,8,6,-40.61220169067383,1.103626001950687,1.678628921508789,0.015507232344000043,-40.7214275,1.686585531912683
4,8,6,-42.44545364379883,1.0304118376948126,1.665116310119629,0.01590808472743646,-42.1539774,1.6600334436297488
4,8,6,-44.137718200683594,1.0936199693616007,1.6004977226257324,0.014886805081703603,-43.0959644,1.611589394062875
4,8,6,-47.91737365722656,1.077987058332171,1.6589200496673584,0.015734797682842083,-48.0869932,1.660821319795348
4,8,6,-44.47221374511719,1.0972004620478772,1.6945521831512451,0.016004308853714,-43.7721157,1.6970845018547938
4,8,6,-39.238441467285156,1.023739002069175,1.6692798137664795,0.015592412019254607,-39.4958092,1.6681284783915005
4,8,6,-40.81159210205078,1.0771120791168323,1.7114636898040771,0.015362193355575916,-41.3662524,1.730819811356956
4,8,6,-46.1871337890625,1.1229900759081162,1.6560834646224976,0.015378555343940786,-45.9327235,1.6484244703511175
4,8,6,-49.94393539428711,1.059802797876233,1.6657005548477173,0.015481469942570075,-51.5350826,1.6588882227930517
4,8,6,-50.458396911621094,1.105846531933412,1.665971279144287,0.015253579062437038,-49.3983556,1.6741377659353522
4,8,6,-46.834991455078125,1.0691149830840516,1.6855560541152954,0.015459623835533802,-46.152150500000005,1.6901839372645902
4,8,6,-43.05294418334961,1.07331245949205,1.673173427581787,0.01540441464562125,-42.8426057,1.6758931367932608
4,8,6,-42.4692268371582,1.0510871794805694,1.5576543807983398,0.016366450131460177,-41.6234095,1.568241282283205
4,8,6,-42.16151809692383,1.0395583948180704,1.6791292428970337,0.014997225639062424,-41.5318708,1.6748206311201432
4,8,6,-41.127925872802734,1.0507792881170486,1.6098899841308594,0.015475501322646185,-39.2092873,1.6275584712850044
4,8,6,-39.13276290893555,0.9985065405593071,1.626699686050415,0.014654063745211403,-39.0111978,1.6365144539583951
4,8,6,-34.71169662475586,1.0499000508296612,1.6436065435409546,0.015847554733881435,-34.455191400000004,1.6319728323964504
4,8,6,-41.96152114868164,1.0450181166351693,1.6866018772125244,0.016123860898723617,-42.5240224,1.6783268787627117
4,8,6,-38.48942184448242,1.0188593606827094,1.6890430450439453,0.01600971458117152,-39.087805200000005,1.6872293135751684
4,8,6,-40.76375961303711,1.0395219282523203,1.6590123176574707,0.015513803051997246,-40.1449197,1.6730136082347382
4,8,6,-38.21628189086914,1.086898657223409,1.6800003051757812,0.01590554790065378,-38.8645554,1.6621222322378506
4,8,6,-43.92588424682617,1.076718152861661,1.684314489364624,0.015199828820116244,-43.1703747,1.6851437334845438
4,8,6,-41.49061584472656,1.0704350946004806,1.6821744441986084,0.016116780647836157,-41.2795098,1.7013023480605134
4,8,6,-47.255348205566406,1.0386741351892923,1.6788922548294067,0.016408067155898477,-47.2005406,1.6935028938121277
4,8,6,-40.35697937011719,1.0412019014475307,1.6407841444015503,0.01541092873774176,-41.1708771,1.647445025079724
4,8,6,-44.45696258544922,1.0624216213675126,1.650014042854309,0.016898838616728952,-45.4883659,1.66054678341462
4,8,6,-42.352882385253906,1.0683934036438003,1.7035218477249146,0.015734231524075132,-42.2523185,1.6909771335973662
4,8,6,-43.001953125,1.0783604584964408,1.684611201286316,0.01572229863929479,-43.8522511,1.6855515819902394
4,8,6,-45.668243408203125,1.0963472099181202,1.6762218475341797,0.016195636765170628,-45.9084388,1.6698853714429611
4,8,6,-49.46866226196289,1.04950350422246,1.6715489625930786,0.01522423135173867,-50.6439869,1.6540802034337507
4,8,6,-41.743526458740234,1.1041824992130505,1.6958519220352173,0.015065942070634183,-42.067137,1.692019594277302
4,8,6,-39.590965270996094,1.086222388037009,1.6805346012115479,0.016189515717886405,-39.9586348,1.6844964864418046
4,8,6,-39.89257049560547,1.074807479506479,1.6686298847198486,0.015413231479649646,-39.412324,1.6605677117825688
4,8,6,-44.67521286010742,1.1139284618631626,1.7113463878631592,0.01588587170596853,-42.4327802,1.7320979596991477
4,8,6,-40.000545501708984,1.0463987146109566,1.6893274784088135,0.014873501439447125,-40.1028307,1.68071534608174
4,8,6,-39.68370056152344,1.0521591218234938,1.612937569618225,0.01714013766073698,-38.0314481,1.6473682059669492
4,8,6,-38.79658889770508,1.0436676527077267,1.6838730573654175,0.015314980069479681,-38.783353000000005,1.6915397434751631
4,8,6,-45.10009002685547,1.032367275397173,1.6951597929000854,0.015348383436729762,-46.111805,1.7029376741894582
4,8,6,-45.33673095703125,1.010149201353775,1.682797908782959,0.015751716031072168,-44.6150922,1.6729850560154809
4,8,6,-39.5052490234375,1.0787913972240353,1.6441844701766968,0.014946773271559117,-39.4135582,1.663343955343071
4,8,6,-38.81739807128906,1.098609883895994,1.6983526945114136,0.015029037229163886,-38.7701634,1.708927386018572
4,8,6,-36.34090042114258,1.084679874142037,1.5995105504989624,0.014828958898457293,-35.6299895,1.6152847221130948
4,8,6,-43.62797927856445,1.0193416146375573,1.6654701232910156,0.01629752030158395,-43.0690609,1.6644490808076506
4,8,6,-35.60259246826172,1.0496426012427174,1.6097770929336548,0.015886854862442675,-35.3638466,1.5959622031292358
4,8,6,-41.72045135498047,1.057886337910318,1.5966435670852661,0.014645306793360282,-40.425935800000005,1.584119602489234
4,8,6,-44.81032943725586,1.072198591516646,1.6566162109375,0.015313831420442887,-43.1194811,1.6658598874261157
4,8,6,-44.067230224609375,1.0661689431330301,1.7009214162826538,0.0160761522237063,-43.5789449,1.7073104701276849
4,8,6,-44.48482131958008,1.0699748952752182,1.6867002248764038,0.015258892244711497,-44.79305,1.6879115246583216
4,8,6,-36.67573165893555,1.076258608624406,1.6666061878204346,0.016233058770899197,-35.3788364,1.6823490421060965
4,8,6,-42.19401931762695,1.0265178853969517,1.6784523725509644,0.014928968667105382,-41.6254312,1.6625860755156574
4,8,6,-41.815921783447266,1.0777582142548874,1.609203577041626,0.01583265931447634,-40.8007701,1.6076623727048578
4,8,6,-51.955657958984375,1.03786007915865,1.6755452156066895,0.016188339849678123,-53.1433516,1.647835918742998
4,8,6,-39.58463668823242,1.0593825589194275,1.6175605058670044,0.015560312994702232,-38.9334306,1.6104396792448363
4,8,6,-43.77947235107422,1.1147336742057037,1.6993863582611084,0.01579907521192758,-44.7381875,1.7046238832097806
4,8,6,-40.652748107910156,1.0054443592839748,1.664955496788025,0.015097413965475474,-40.0190227,1.6865992383025004
