N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-42.72801208496094,1.283832415030023,1.7059636116027832,0.015141416478102984,-44.3481516,1.6901082338330593
4,8,6,-35.76274490356445,1.2975549802482749,1.6459989547729492,0.014597987896878674,-36.5249965,1.6086335035648864
4,8,6,-49.62015151977539,1.2912410236694076,1.6899350881576538,0.015758634055697558,-50.2870006,1.673641687532911
4,8,6,-44.7967414855957,1.2740928940786513,1.6377311944961548,0.015356272641393845,-45.1666312,1.6288277061315044
4,8,6,-37.16382598876953,1.284170331260554,1.6947298049926758,0.014632723914764808,-38.2338463,1.6838672418465015
4,8,6,-45.45907211303711,1.2860454115006623,1.682199478149414,0.015350094978232927,-47.3470664,1.6703140080391492
4,8,6,-44.095359802246094,1.3097286990541486,1.6878334283828735,0.016005545692866413,-45.3355164,1.6802532597086108
4,8,6,-42.15504837036133,1.314233193374991,1.6763633489608765,0.015102123970909759,-43.6898529,1.666186949477239
4,8,6,-44.25388717651367,1.208352410537572,1.6716556549072266,0.015570834837632636,-45.029875,1.6734246495504916
4,8,6,-40.20481491088867,1.3346434428803833,1.6907024383544922,0.015178987644891308,-40.7214275,1.686585531912683
4,8,6,-41.86708068847656,1.2666485831428584,1.664791226387024,0.014828428668996706,-42.1539774,1.6600334436297488
4,8,6,-42.043861389160156,1.2894797103799336,1.6515463590621948,0.016698766818623517,-43.0959644,1.611589394062875
4,8,6,-46.47488021850586,1.2608144785294786,1.6875379085540771,0.014953968931733687,-48.0869932,1.660821319795348
4,8,6,-42.777198791503906,1.265893375851556,1.7063425779342651,0.01591119751188783,-43.7721157,1.6970845018547938
4,8,6,-37.9023551940918,1.2805273868508966,1.6833211183547974,0.015478207997058954,-39.4958092,1.6681284783915005
4,8,6,-37.85977554321289,1.292673264416452,1.7360023260116577,0.015721994873340986,-41.3662524,1.730819811356956
4,8,6,-44.7713508605957,1.2195337801934316,1.655852198600769,0.015420757036182649,-45.9327235,1.6484244703511175
4,8,6,-48.38688659667969,1.3022038122934345,1.6845227479934692,0.01548942447324573,-51.5350826,1.6588882227930517
4,8,6,-49.01401901245117,1.2459124273537394,1.6717705726623535,0.015749370827256762,-49.3983556,1.6741377659353522
4,8,6,-45.84679412841797,1.3072086846706654,1.6831997632980347,0.015060804179824108,-46.152150500000005,1.6901839372645902
4,8,6,-41.34341049194336,1.3032393972519432,1.6722450256347656,0.015891600797183325,-42.8426057,1.6758931367932608
4,8,6,-39.74455261230469,1.3065848225248649,1.5478564500808716,0.01548865471507605,-41.6234095,1.568241282283205
4,8,6,-39.55974197387695,1.2774971680909126,1.6949418783187866,0.014847399342756987,-41.5318708,1.6748206311201432
4,8,6,-38.13648223876953,1.2732048131031628,1.6539106369018555,0.015053194788242921,-39.2092873,1.6275584712850044
4,8,6,-38.61475372314453,1.2839706385996037,1.6220476627349854,0.015588027555111319,-39.0111978,1.6365144539583951
4,8,6,-34.21241760253906,1.256328545035515,1.6342213153839111,0.016200009252878463,-34.455191400000004,1.6319728323964504
4,8,6,-41.328182220458984,1.3211366199792653,1.6957311630249023,0.015279708378298664,-42.5240224,1.6783268787627117
4,8,6,-37.316593170166016,1.2099199269581635,1.6934475898742676,0.014593765658997454,-39.087805200000005,1.6872293135751684
4,8,6,-38.64192581176758,1.2944224585777875,1.6744288206100464,0.016817876824288168,-40.1449197,1.6730136082347382
4,8,6,-39.44615936279297,1.2630522591630677,1.675251841545105,0.01482914616635713,-38.8645554,1.6621222322378506
4,8,6,-42.13424301147461,1.2412601015058733,1.7012370824813843,0.01640145289722689,-43.1703747,1.6851437334845438
4,8,6,-40.81601333618164,1.2555182011702488,1.6955114603042603,0.01535614852197186,-41.2795098,1.7013023480605134
4,8,6,-45.55803298950195,1.311054924725314,1.6942893266677856,0.015235044984187426,-47.2005406,1.6935028938121277
4,8,6,-38.96240997314453,1.2571700055811372,1.6826748847961426,0.016492802614274358,-41.1708771,1.647445025079724
4,8,6,-43.76403045654297,1.3244777871801385,1.6778665781021118,0.014871136637828247,-45.4883659,1.66054678341462
4,8,6,-42.55467987060547,1.207284617085362,1.7013596296310425,0.015651176032963492,-42.2523185,1.6909771335973662
4,8,6,-42.617774963378906,1.2740004174882604,1.6883299350738525,0.016096295499374285,-43.8522511,1.6855515819902394
4,8,6,-43.06769943237305,1.3021101347083632,1.6810208559036255,0.015565507501389002,-45.9084388,1.6698853714429611
4,8,6,-48.74220657348633,1.3395095457813608,1.6669830083847046,0.01650747919154069,-50.6439869,1.6540802034337507
4,8,6,-39.91400146484375,1.2710228241315449,1.7073343992233276,0.015734707315192744,-42.067137,1.692019594277302
4,8,6,-37.92041015625,1.3055843939560916,1.703805923461914,0.015333375874338135,-39.9586348,1.6844964864418046
4,8,6,-38.11002731323242,1.2026993285769287,1.667348861694336,0.01552931797974541,-39.412324,1.6605677117825688
4,8,6,-40.10098648071289,1.23581981396633,1.7318459749221802,0.01516164576635287,-42.4327802,1.7320979596991477
4,8,6,-38.233306884765625,1.1873095643796128,1.6919559240341187,0.01557543378884725,-40.1028307,1.68071534608174
4,8,6,-35.64765548706055,1.2374406108781972,1.6659740209579468,0.015180970289342495,-38.0314481,1.6473682059669492
4,8,6,-37.479801177978516,1.304375647400936,1.7000778913497925,0.015783243453023295,-38.783353000000005,1.6915397434751631
4,8,6,-46.34601593017578,1.3669189739214556,1.7069157361984253,0.015368999237214777,-46.111805,1.7029376741894582
4,8,6,-44.25821304321289,1.2994303880323868,1.6819299459457397,0.01619803749609587,-44.6150922,1.6729850560154809
4,8,6,-39.01537322998047,1.3027370539315322,1.6626806259155273,0.01524948965411268,-39.4135582,1.663343955343071
4,8,6,-38.70866775512695,1.283356493592581,1.689017653465271,0.01553102189988056,-38.7701634,1.708927386018572
4,8,6,-37.61587905883789,1.3064603558034416,1.6012823581695557,0.015469289907712623,-35.6299895,1.6152847221130948
