N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.576717376708984,1.39865220127366,1.7643802165985107,0.021681481132046314,-29.2109887,1.7699295161561688
4,8,4,-21.75002670288086,1.3792837600628476,1.747326374053955,0.021929942084456266,-22.3187811,1.7623129833847129
4,8,4,-24.489612579345703,1.369098997629051,1.8150112628936768,0.022037176909984132,-25.9978365,1.7950716091090304
4,8,4,-27.75257110595703,1.398812261110157,1.753514051437378,0.02215470711493562,-28.4481764,1.760466907431224
4,8,4,-37.56856918334961,1.4270975419162673,1.7157447338104248,0.022989967676418872,-37.8554312,1.721851507873411
4,8,4,-22.211002349853516,1.366630080110152,1.784299612045288,0.02139642237042045,-23.3753166,1.778587788713888
4,8,4,-30.72414779663086,1.3537818390192318,1.7493155002593994,0.021323856059233426,-31.2145489,1.7453680246901886
4,8,4,-30.893798828125,1.4803983409204313,1.7632228136062622,0.022259598914181798,-30.0542049,1.7704989006171703
4,8,4,-34.79931640625,1.3666474399423507,1.6972887516021729,0.02120895413748082,-34.4074052,1.7212940050944068
4,8,4,-21.894466400146484,1.3671307857105444,1.76853346824646,0.022557609646368517,-23.061411,1.7761870395867998
4,8,4,-35.28232192993164,1.4492668119031074,1.7163869142532349,0.021511182752481317,-34.7143905,1.7323928581431771
4,8,4,-31.118179321289062,1.3392816843360884,1.754956841468811,0.022333221329222556,-32.1607952,1.764343740577576
4,8,4,-28.303451538085938,1.4029222832691552,1.7523168325424194,0.023163943910435327,-28.9914398,1.7640310243576314
4,8,4,-31.38556671142578,1.314869720555603,1.7552158832550049,0.021253828752362806,-31.9866891,1.761367293799692
4,8,4,-24.110294342041016,1.4302631455311328,1.78839111328125,0.02176867611475785,-24.50621,1.797778736519343
4,8,4,-27.17947006225586,1.3787102305122894,1.773139238357544,0.02195357485790901,-28.2642403,1.7750804741047732
4,8,4,-27.69040298461914,1.3831147147306548,1.755561351776123,0.021352886938775673,-28.5623222,1.7712901909397718
4,8,4,-22.796802520751953,1.2958826497464848,1.7758909463882446,0.020864964780816564,-23.4761022,1.7744592642581256
4,8,4,-32.98727035522461,1.4016245539263157,1.744140386581421,0.0217696080991896,-33.594347400000004,1.746001600310071
4,8,4,-36.69657516479492,1.3526443878755583,1.7132211923599243,0.021315938546630997,-37.7929397,1.7145077533528188
4,8,4,-25.81662368774414,1.3715138703873317,1.775831937789917,0.020411251677583578,-26.1690642,1.7818537679073725
4,8,4,-27.738525390625,1.3810553363977722,1.7696397304534912,0.021045802423581714,-28.3605373,1.775143676497984
4,8,4,-31.36343765258789,1.3777914695817832,1.72394859790802,0.021347079456346993,-31.1143921,1.730636966655675
4,8,4,-23.042171478271484,1.42135023646388,1.78206205368042,0.02128224992246372,-24.6450629,1.7755079750900569
4,8,4,-28.526042938232422,1.4125082952641053,1.7388349771499634,0.02168512850102571,-29.9128062,1.7491660704918708
4,8,4,-31.153446197509766,1.3876180080568168,1.7620595693588257,0.021476154945076834,-29.9961452,1.7596241385812292
4,8,4,-19.845691680908203,1.3416570334512508,1.790134072303772,0.022337312915080634,-21.4383605,1.79505264823983
4,8,4,-25.299327850341797,1.3938317361705377,1.7741674184799194,0.02220472070939454,-27.0678958,1.7765183056365452
4,8,4,-20.713443756103516,1.381409193103152,1.7923791408538818,0.02250307113684143,-22.0439156,1.797600978649605
4,8,4,-31.45311737060547,1.4045624052772436,1.7529499530792236,0.022303467508485587,-32.8532568,1.7562035209531106
4,8,4,-31.787220001220703,1.4166907046479313,1.7643285989761353,0.022406767530583148,-32.6264771,1.771451268608867
4,8,4,-24.314067840576172,1.450272371994606,1.7878342866897583,0.021948168041684635,-24.8471288,1.780701097073878
4,8,4,-24.476436614990234,1.3725090582520452,1.7573524713516235,0.02250354366165846,-26.0453888,1.7611126125537493
4,8,4,-25.944644927978516,1.4157879933736086,1.8138996362686157,0.02235416049346485,-26.9619186,1.8000329070048005
4,8,4,-40.18235778808594,1.4010355206262468,1.6871833801269531,0.0215183511934844,-38.8007881,1.6961728292118563
4,8,4,-29.25323486328125,1.404169898379422,1.7778340578079224,0.02161694992028255,-30.1875484,1.7703571632697073
4,8,4,-30.58490753173828,1.407110260901045,1.7570668458938599,0.02178884660959732,-30.568578,1.760504735484958
