N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.55351638793945,0.7398799788285657,1.6934843063354492,0.01281938815406818,-44.3481516,1.6901082338330593
4,8,6,-36.74306869506836,0.7789244796603749,1.5981576442718506,0.012662014525892547,-36.5249965,1.6086335035648864
4,8,6,-49.75983810424805,0.7628979153291103,1.667955994606018,0.012363966775632606,-50.2870006,1.673641687532911
4,8,6,-45.469451904296875,0.7636743037993217,1.6348998546600342,0.012537781872153852,-45.1666312,1.6288277061315044
4,8,6,-38.206138610839844,0.7550551471127612,1.6836045980453491,0.01205866783808826,-38.2338463,1.6838672418465015
4,8,6,-47.18897247314453,0.7614812329222438,1.678452968597412,0.012506747661590089,-47.3470664,1.6703140080391492
4,8,6,-45.307044982910156,0.7502217986121583,1.6760669946670532,0.012481528554823021,-45.3355164,1.6802532597086108
4,8,6,-44.23601531982422,0.7740463122219262,1.6663252115249634,0.011819410231941833,-43.6898529,1.666186949477239
4,8,6,-45.76615524291992,0.7806862296751873,1.670691728591919,0.01252197297735362,-45.029875,1.6734246495504916
4,8,6,-41.38408279418945,0.7366382212328294,1.6834182739257812,0.012484521574919843,-40.7214275,1.686585531912683
4,8,6,-42.495826721191406,0.7775976534918693,1.6608575582504272,0.012943930017594977,-42.1539774,1.6600334436297488
4,8,6,-43.47959899902344,0.7415334755501402,1.6072533130645752,0.012654272304754499,-43.0959644,1.611589394062875
4,8,6,-48.437217712402344,0.7116677949259579,1.6555157899856567,0.012135663252859811,-48.0869932,1.660821319795348
4,8,6,-44.795352935791016,0.7292194587293288,1.7027772665023804,0.012216659885840099,-43.7721157,1.6970845018547938
4,8,6,-40.19517135620117,0.7937896275450254,1.6600537300109863,0.012823113914261457,-39.4958092,1.6681284783915005
4,8,6,-41.29283142089844,0.7532448659947272,1.7301527261734009,0.011869256156304388,-41.3662524,1.730819811356956
4,8,6,-46.567344665527344,0.7625571603838804,1.658007025718689,0.011865184168249781,-45.9327235,1.6484244703511175
4,8,6,-51.29499053955078,0.7928978889948283,1.6529418230056763,0.012519510186717384,-51.5350826,1.6588882227930517
4,8,6,-50.09989547729492,0.7721957431914315,1.6668795347213745,0.012313537272233348,-49.3983556,1.6741377659353522
4,8,6,-46.380096435546875,0.7546587096868946,1.693455457687378,0.013766438941619528,-46.152150500000005,1.6901839372645902
4,8,6,-41.9567985534668,0.7370268521932734,1.661854863166809,0.012924357255761382,-42.8426057,1.6758931367932608
4,8,6,-42.54274368286133,0.7473701459248828,1.5558427572250366,0.012303253869245181,-41.6234095,1.568241282283205
