N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.551544189453125,1.2968490137388686,1.7400035858154297,0.014311287274828652,-29.2109887,1.7699295161561688
4,8,4,-22.22513198852539,1.3116675411936527,1.7257312536239624,0.015338460415572094,-22.3187811,1.7623129833847129
4,8,4,-25.585025787353516,1.3311828312994776,1.7817124128341675,0.013952009453923013,-25.9978365,1.7950716091090304
4,8,4,-29.439834594726562,1.358883555240237,1.7441719770431519,0.01503556656402043,-28.4481764,1.760466907431224
4,8,4,-37.75022888183594,1.2433148942227032,1.6959983110427856,0.014368007673142218,-37.8554312,1.721851507873411
4,8,4,-22.99576187133789,1.2570667200386227,1.7712757587432861,0.01551810694739293,-23.3753166,1.778587788713888
4,8,4,-32.67788314819336,1.3121913932369762,1.7062729597091675,0.01393967263663779,-31.2145489,1.7453680246901886
4,8,4,-30.250606536865234,1.3048016729684744,1.7502485513687134,0.015379037667659554,-30.0542049,1.7704989006171703
4,8,4,-34.748477935791016,1.3253978582866595,1.6826863288879395,0.014096238399803656,-34.4074052,1.7212940050944068
4,8,4,-23.107257843017578,1.2970538379225443,1.7605143785476685,0.014697613330825353,-23.061411,1.7761870395867998
4,8,4,-34.18810272216797,1.2186996347972265,1.7058874368667603,0.014377072746014583,-34.7143905,1.7323928581431771
4,8,4,-32.91506576538086,1.3279552126865697,1.743842601776123,0.014797418411303852,-32.1607952,1.764343740577576
4,8,4,-28.791683197021484,1.3630597412879917,1.715040922164917,0.014848116840117411,-28.9914398,1.7640310243576314
4,8,4,-32.6297492980957,1.2938951127317573,1.7446025609970093,0.01421786563444752,-31.9866891,1.761367293799692
4,8,4,-25.12569808959961,1.2819204314988262,1.766159176826477,0.014465659172772587,-24.50621,1.797778736519343
4,8,4,-29.542503356933594,1.3011014083581618,1.741476058959961,0.014385550973549667,-28.2642403,1.7750804741047732
4,8,4,-28.859695434570312,1.304047775853187,1.7521016597747803,0.01524501917738749,-28.5623222,1.7712901909397718
4,8,4,-23.62759017944336,1.2307492144256806,1.7513256072998047,0.01434780560406382,-23.4761022,1.7744592642581256
4,8,4,-33.84510040283203,1.2239520212599544,1.7193961143493652,0.014101219508185962,-33.594347400000004,1.746001600310071
4,8,4,-38.75860595703125,1.361366775513966,1.6825076341629028,0.013931916261530567,-37.7929397,1.7145077533528188
4,8,4,-27.11736297607422,1.2805036945012924,1.762825846672058,0.014818036389322586,-26.1690642,1.7818537679073725
4,8,4,-29.112674713134766,1.3313011838661644,1.7424027919769287,0.014555123145619363,-28.3605373,1.775143676497984
4,8,4,-31.009437561035156,1.3644162101888364,1.7018402814865112,0.014463098393118995,-31.1143921,1.730636966655675
4,8,4,-24.647663116455078,1.3619337541844494,1.7450529336929321,0.014336271207954063,-24.6450629,1.7755079750900569
4,8,4,-29.780582427978516,1.2722531885909474,1.732516884803772,0.014550978210185169,-29.9128062,1.7491660704918708
4,8,4,-31.450481414794922,1.3125292002861724,1.7236409187316895,0.01500778776636663,-29.9961452,1.7596241385812292
4,8,4,-20.057537078857422,1.269393620256915,1.7696030139923096,0.01422760029893849,-21.4383605,1.79505264823983
