N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.64498519897461,1.1700732162705143,1.6969951391220093,0.01360574566328922,-44.3481516,1.6901082338330593
4,8,6,-36.222042083740234,1.161293508431451,1.6098864078521729,0.012978229439970443,-36.5249965,1.6086335035648864
4,8,6,-49.55362319946289,1.167076188636243,1.6823043823242188,0.01345624273074106,-50.2870006,1.673641687532911
4,8,6,-45.374977111816406,1.1623998428947688,1.6292084455490112,0.013153419649035263,-45.1666312,1.6288277061315044
4,8,6,-39.69340896606445,1.1794082203772605,1.6606009006500244,0.013754548518746707,-38.2338463,1.6838672418465015
4,8,6,-47.166934967041016,1.1172425520930596,1.6777994632720947,0.013431821690082021,-47.3470664,1.6703140080391492
4,8,6,-43.7300910949707,1.1154666085047515,1.6842199563980103,0.013496030626855367,-45.3355164,1.6802532597086108
4,8,6,-46.49639129638672,1.1477589534713495,1.659083366394043,0.01279655562425718,-43.6898529,1.666186949477239
4,8,6,-47.081703186035156,1.2051035015644207,1.6764538288116455,0.013417022082160564,-45.029875,1.6734246495504916
4,8,6,-41.34504318237305,1.1318407516146574,1.693182110786438,0.01348617402047613,-40.7214275,1.686585531912683
4,8,6,-43.87908172607422,1.1085227848066819,1.6652911901474,0.014166812267637758,-42.1539774,1.6600334436297488
4,8,6,-43.44471740722656,1.1827636903329637,1.6036585569381714,0.013823262772784747,-43.0959644,1.611589394062875
4,8,6,-48.76888656616211,1.2152181695814157,1.6635630130767822,0.013660869929386728,-48.0869932,1.660821319795348
4,8,6,-44.61253356933594,1.185343754450467,1.6865159273147583,0.012644853382652789,-43.7721157,1.6970845018547938
4,8,6,-40.06285095214844,1.1772315812910372,1.6474491357803345,0.013962877524714744,-39.4958092,1.6681284783915005
4,8,6,-40.252769470214844,1.17651153038947,1.716261625289917,0.013508031015180999,-41.3662524,1.730819811356956
4,8,6,-46.49749755859375,1.1229854902920637,1.6448465585708618,0.013662552074184686,-45.9327235,1.6484244703511175
4,8,6,-49.59345245361328,1.1761763436923038,1.6675012111663818,0.01298400208185962,-51.5350826,1.6588882227930517
4,8,6,-49.302486419677734,1.1770073228298061,1.6638517379760742,0.012913489184969651,-49.3983556,1.6741377659353522
4,8,6,-46.468475341796875,1.2021242704876864,1.6892770528793335,0.013391910763312588,-46.152150500000005,1.6901839372645902
4,8,6,-42.64043045043945,1.1593872023296525,1.6663403511047363,0.013179226689906471,-42.8426057,1.6758931367932608
4,8,6,-43.6400146484375,1.1033008599363023,1.5702556371688843,0.013364350807797553,-41.6234095,1.568241282283205
4,8,6,-41.79684066772461,1.0830025212988563,1.6752822399139404,0.013331477670008059,-41.5318708,1.6748206311201432
4,8,6,-38.86297607421875,1.1378398292245904,1.6196370124816895,0.013196430295053749,-39.2092873,1.6275584712850044
4,8,6,-39.62277603149414,1.1092111731212202,1.632994532585144,0.012396147457699446,-39.0111978,1.6365144539583951
4,8,6,-34.827754974365234,1.1934385677776982,1.6381561756134033,0.013303329780388883,-34.455191400000004,1.6319728323964504
4,8,6,-42.97307586669922,1.1200132468207427,1.6697134971618652,0.013073420326498296,-42.5240224,1.6783268787627117
4,8,6,-38.962215423583984,1.173512100765838,1.6981451511383057,0.013505042350151616,-39.087805200000005,1.6872293135751684
4,8,6,-40.574256896972656,1.1368909342457398,1.6694940328598022,0.013035764235894929,-40.1449197,1.6730136082347382
4,8,6,-38.616172790527344,1.124360301657118,1.6780352592468262,0.012322358461329182,-38.8645554,1.6621222322378506
4,8,6,-43.3553581237793,1.161730124588444,1.6860450506210327,0.012809560944394149,-43.1703747,1.6851437334845438
4,8,6,-41.56071472167969,1.0802284419498012,1.7003788948059082,0.013188637990640163,-41.2795098,1.7013023480605134
4,8,6,-46.81852722167969,1.18792905927203,1.6826612949371338,0.012307000316008789,-47.2005406,1.6935028938121277
4,8,6,-41.27041244506836,1.1597853866568724,1.6382147073745728,0.012807299575626926,-41.1708771,1.647445025079724
4,8,6,-44.944828033447266,1.1245803020463003,1.650467038154602,0.012800425101675915,-45.4883659,1.66054678341462
