N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-42.77900695800781,1.0726056195319673,1.6732922792434692,0.013731940274908769,-44.3481516,1.6901082338330593
4,8,6,-34.74946212768555,1.112656608496619,1.6392765045166016,0.013572492545865752,-36.5249965,1.6086335035648864
4,8,6,-49.65155029296875,1.131850250390766,1.6638916730880737,0.014465664616606883,-50.2870006,1.673641687532911
4,8,6,-44.19308090209961,1.1289279027893488,1.6273419857025146,0.014119472684585818,-45.1666312,1.6288277061315044
4,8,6,-39.74341583251953,1.1304965110232859,1.673932433128357,0.014325150543250923,-38.2338463,1.6838672418465015
4,8,6,-46.222923278808594,1.1149977838540572,1.6764088869094849,0.014337604947356974,-47.3470664,1.6703140080391492
4,8,6,-44.75893020629883,1.0765835322761215,1.6782174110412598,0.013446000700893553,-45.3355164,1.6802532597086108
4,8,6,-40.580299377441406,1.093482291698693,1.6618212461471558,0.01362850633448749,-43.6898529,1.666186949477239
4,8,6,-43.91503143310547,1.1224451518672183,1.6719011068344116,0.015100795675341144,-45.029875,1.6734246495504916
4,8,6,-40.40673828125,1.1149805332031932,1.7114859819412231,0.013895245504935066,-40.7214275,1.686585531912683
4,8,6,-40.04804611206055,1.1303146149198726,1.6840689182281494,0.013753469550788922,-42.1539774,1.6600334436297488
4,8,6,-42.63035202026367,1.0129478465031108,1.6050851345062256,0.014126064079153353,-43.0959644,1.611589394062875
4,8,6,-46.81089401245117,1.1025551514211083,1.6900850534439087,0.013345336583362892,-48.0869932,1.660821319795348
4,8,6,-44.64677429199219,1.079408162583088,1.6859166622161865,0.014343918706375334,-43.7721157,1.6970845018547938
4,8,6,-38.320194244384766,1.1363944867173963,1.6779210567474365,0.014168998511491674,-39.4958092,1.6681284783915005
4,8,6,-40.29959487915039,1.156623931932721,1.7341196537017822,0.013697955506155705,-41.3662524,1.730819811356956
4,8,6,-45.070316314697266,1.1532202038271324,1.6593343019485474,0.01437460560031091,-45.9327235,1.6484244703511175
4,8,6,-50.03089141845703,1.1656870745163586,1.6591557264328003,0.01288512898581287,-51.5350826,1.6588882227930517
4,8,6,-46.88630676269531,1.1233098680371063,1.6605149507522583,0.013989068900287362,-49.3983556,1.6741377659353522
4,8,6,-45.61624526977539,1.1370398575861094,1.6932449340820312,0.013704762476561426,-46.152150500000005,1.6901839372645902
4,8,6,-40.66399383544922,1.1234367367478904,1.6823092699050903,0.014244305248864109,-42.8426057,1.6758931367932608
4,8,6,-40.991668701171875,1.0632636278198078,1.568662166595459,0.01389426343722778,-41.6234095,1.568241282283205
4,8,6,-40.92954635620117,1.1326009812473505,1.6853183507919312,0.014480096221329824,-41.5318708,1.6748206311201432
4,8,6,-40.289390563964844,1.0798667241883317,1.6206018924713135,0.013459761625231029,-39.2092873,1.6275584712850044
4,8,6,-39.39763259887695,1.0695897035268134,1.6511905193328857,0.013850832527201519,-39.0111978,1.6365144539583951
4,8,6,-32.852298736572266,1.0911227738770453,1.6411868333816528,0.013045688345819456,-34.455191400000004,1.6319728323964504
4,8,6,-41.48861312866211,1.1053350173808962,1.6871709823608398,0.012939237432430445,-42.5240224,1.6783268787627117
4,8,6,-37.488059997558594,1.0767190263123376,1.6937085390090942,0.013940288878680278,-39.087805200000005,1.6872293135751684
