N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.13089370727539,1.1256701501280961,1.6882950067520142,0.019447222659624872,-44.3481516,1.6901082338330593
4,8,6,-36.02663803100586,1.124347745803641,1.6014832258224487,0.018614451019182483,-36.5249965,1.6086335035648864
4,8,6,-49.23372268676758,1.1073294328197025,1.6617578268051147,0.019558618752089824,-50.2870006,1.673641687532911
4,8,6,-44.93149948120117,1.1106263815800699,1.6105678081512451,0.019478940615776413,-45.1666312,1.6288277061315044
4,8,6,-38.94996643066406,1.122353548727504,1.6775773763656616,0.018818135345727807,-38.2338463,1.6838672418465015
4,8,6,-47.1417121887207,1.0826749772951108,1.6630297899246216,0.020307030558722863,-47.3470664,1.6703140080391492
4,8,6,-44.87398147583008,1.113540649762728,1.6701998710632324,0.018907806184277894,-45.3355164,1.6802532597086108
4,8,6,-44.01935577392578,1.100973004701683,1.660773754119873,0.018544286527687564,-43.6898529,1.666186949477239
4,8,6,-45.18739700317383,1.155798848587286,1.6693356037139893,0.018797692659173457,-45.029875,1.6734246495504916
4,8,6,-40.45951461791992,1.072591535139806,1.672139048576355,0.018775000580287336,-40.7214275,1.686585531912683
4,8,6,-41.987548828125,1.1223614097835939,1.63604736328125,0.02033910780793805,-42.1539774,1.6600334436297488
4,8,6,-43.973541259765625,1.082875434225403,1.608150839805603,0.01970540847762406,-43.0959644,1.611589394062875
4,8,6,-48.094173431396484,1.2029539394491737,1.6587855815887451,0.019134801009285544,-48.0869932,1.660821319795348
4,8,6,-43.66569137573242,1.1113319113641378,1.6850963830947876,0.0201518660385052,-43.7721157,1.6970845018547938
4,8,6,-38.638648986816406,1.1263226177835572,1.6670359373092651,0.019462323855966416,-39.4958092,1.6681284783915005
4,8,6,-40.14931106567383,1.1408428618322637,1.7230561971664429,0.01884381500087645,-41.3662524,1.730819811356956
4,8,6,-46.403560638427734,1.1010171139608542,1.6468418836593628,0.019863314512793995,-45.9327235,1.6484244703511175
4,8,6,-50.26038360595703,1.1214644851200042,1.6623876094818115,0.018766427630035474,-51.5350826,1.6588882227930517
4,8,6,-48.51634979248047,1.0516640936525,1.6664865016937256,0.019316677335634677,-49.3983556,1.6741377659353522
4,8,6,-46.08623504638672,1.0993831061075026,1.6741622686386108,0.019304176114553668,-46.152150500000005,1.6901839372645902
4,8,6,-42.03025436401367,1.1070307126882866,1.6620349884033203,0.020073448694215117,-42.8426057,1.6758931367932608
4,8,6,-40.988285064697266,1.1642886799830345,1.5462981462478638,0.01942639019453481,-41.6234095,1.568241282283205
4,8,6,-39.99298858642578,1.1079284016212183,1.6783230304718018,0.0209983169457706,-41.5318708,1.6748206311201432
4,8,6,-38.86276626586914,1.1142033804636398,1.6157089471817017,0.018984085190455878,-39.2092873,1.6275584712850044
4,8,6,-39.14571762084961,1.1226027005330197,1.6249018907546997,0.018731837506908516,-39.0111978,1.6365144539583951
4,8,6,-33.86263656616211,1.1293059977510056,1.6372730731964111,0.020845284231063875,-34.455191400000004,1.6319728323964504
4,8,6,-42.11055374145508,1.1119154855974775,1.6680208444595337,0.01967158920143364,-42.5240224,1.6783268787627117
4,8,6,-38.7993049621582,1.1233746125685133,1.6899040937423706,0.01858884104511285,-39.087805200000005,1.6872293135751684
4,8,6,-40.017940521240234,1.196837491904565,1.6532196998596191,0.02004019557679165,-40.1449197,1.6730136082347382
4,8,6,-38.947479248046875,1.162500289722584,1.6697989702224731,0.018776725186992815,-38.8645554,1.6621222322378506
4,8,6,-42.7635498046875,1.1280505215846492,1.664383053779602,0.018881368747395023,-43.1703747,1.6851437334845438
4,8,6,-40.642112731933594,1.0979828554914906,1.7009303569793701,0.019782234044765524,-41.2795098,1.7013023480605134
