N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.745933532714844,0.9516625073196432,1.7020432949066162,0.012489146656539085,-44.3481516,1.6901082338330593
4,8,6,-36.643898010253906,0.9793629037163987,1.638506293296814,0.012573531531986199,-36.5249965,1.6086335035648864
4,8,6,-50.68153381347656,0.9623702483460868,1.6788595914840698,0.012700418599328404,-50.2870006,1.673641687532911
4,8,6,-44.07343673706055,0.9587161674403022,1.6437875032424927,0.01243634908522037,-45.1666312,1.6288277061315044
4,8,6,-37.805362701416016,0.9887385232796093,1.688876986503601,0.01217166006276927,-38.2338463,1.6838672418465015
4,8,6,-47.15837860107422,0.9611922909272834,1.691293716430664,0.01246902624497515,-47.3470664,1.6703140080391492
4,8,6,-45.116172790527344,0.9609904146396416,1.6927927732467651,0.012589859768578423,-45.3355164,1.6802532597086108
4,8,6,-44.14944839477539,0.980831174303855,1.6722965240478516,0.013174150858807387,-43.6898529,1.666186949477239
4,8,6,-45.97706604003906,0.9686265571802947,1.6734931468963623,0.013109637067313376,-45.029875,1.6734246495504916
4,8,6,-40.30025863647461,1.0003009357931594,1.7097927331924438,0.013372835567933795,-40.7214275,1.686585531912683
4,8,6,-42.124267578125,0.9320295197351389,1.677088975906372,0.012687828099364912,-42.1539774,1.6600334436297488
4,8,6,-42.95205307006836,0.9854640658741658,1.6077368259429932,0.013401612764797774,-43.0959644,1.611589394062875
4,8,6,-47.85092544555664,0.9543904029641701,1.6824123859405518,0.012883798512710536,-48.0869932,1.660821319795348
4,8,6,-44.87495422363281,0.9369760892797032,1.7100284099578857,0.013674400035149985,-43.7721157,1.6970845018547938
4,8,6,-39.035064697265625,0.9429637028495053,1.6772595643997192,0.012439632806068683,-39.4958092,1.6681284783915005
4,8,6,-40.39171600341797,0.9841923216889567,1.737427830696106,0.013011190767875559,-41.3662524,1.730819811356956
4,8,6,-45.666378021240234,0.9930483472808924,1.6677912473678589,0.012681079922369606,-45.9327235,1.6484244703511175
4,8,6,-51.97346496582031,0.9565675879570663,1.6818287372589111,0.012649973853193114,-51.5350826,1.6588882227930517
4,8,6,-49.70534896850586,0.9347773955638944,1.677980899810791,0.01212570430239578,-49.3983556,1.6741377659353522
4,8,6,-46.892845153808594,0.9911959767583771,1.70034658908844,0.01209570442034856,-46.152150500000005,1.6901839372645902
