N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.92319107055664,1.1888548078079493,1.7738896608352661,0.0135157449283807,-29.2109887,1.7699295161561688
4,8,4,-22.52834701538086,1.1114081199356758,1.759371280670166,0.013323983687713982,-22.3187811,1.7623129833847129
4,8,4,-27.462650299072266,1.1227233459077326,1.8009707927703857,0.014194321051110395,-25.9978365,1.7950716091090304
4,8,4,-28.788692474365234,1.1012937794626845,1.752246618270874,0.0131573294108278,-28.4481764,1.760466907431224
4,8,4,-38.173255920410156,1.1445542629387038,1.729248046875,0.01399665107269706,-37.8554312,1.721851507873411
4,8,4,-24.738323211669922,1.1448084370856102,1.7960158586502075,0.013143072008802383,-23.3753166,1.778587788713888
4,8,4,-32.5789680480957,1.143979532393465,1.7412526607513428,0.013810928133033243,-31.2145489,1.7453680246901886
4,8,4,-31.335304260253906,1.1998990457075742,1.7655845880508423,0.013599090031476972,-30.0542049,1.7704989006171703
4,8,4,-35.75227737426758,1.1634946041366208,1.7265928983688354,0.013627441520498879,-34.4074052,1.7212940050944068
4,8,4,-23.623836517333984,1.1648833907125016,1.7610474824905396,0.013462970221166035,-23.061411,1.7761870395867998
4,8,4,-35.527156829833984,1.2036187445954425,1.7320690155029297,0.0136985608605296,-34.7143905,1.7323928581431771
4,8,4,-33.58953857421875,1.1509717234227543,1.7634296417236328,0.0139642047315165,-32.1607952,1.764343740577576
4,8,4,-29.648273468017578,1.1410081623728205,1.7651535272598267,0.013736149447587675,-28.9914398,1.7640310243576314
4,8,4,-31.988521575927734,1.137256145809916,1.7500110864639282,0.013255916161190496,-31.9866891,1.761367293799692
4,8,4,-24.291873931884766,1.1937755013762177,1.797440767288208,0.013391029950923236,-24.50621,1.797778736519343
4,8,4,-28.93539810180664,1.137547769154584,1.7739077806472778,0.012575258316225397,-28.2642403,1.7750804741047732
4,8,4,-30.471755981445312,1.1256364130957104,1.7769904136657715,0.013796185140988479,-28.5623222,1.7712901909397718
4,8,4,-24.610462188720703,1.1040785585825286,1.7673263549804688,0.014015763286149079,-23.4761022,1.7744592642581256
4,8,4,-33.16720962524414,1.1824329800705153,1.757385015487671,0.013418204482970002,-33.594347400000004,1.746001600310071
4,8,4,-39.427581787109375,1.116003343945556,1.7040566205978394,0.0140706774202427,-37.7929397,1.7145077533528188
4,8,4,-26.739349365234375,1.171566707746259,1.7962064743041992,0.013953593609703616,-26.1690642,1.7818537679073725
4,8,4,-29.59656524658203,1.2434592319470203,1.7873538732528687,0.014078842082922243,-28.3605373,1.775143676497984
4,8,4,-31.1663818359375,1.137697129220292,1.736962080001831,0.013922347089602244,-31.1143921,1.730636966655675
4,8,4,-24.751628875732422,1.0933814081455395,1.7835171222686768,0.013922031347212984,-24.6450629,1.7755079750900569
4,8,4,-30.243087768554688,1.2186056296681516,1.7433019876480103,0.013125345795562534,-29.9128062,1.7491660704918708
4,8,4,-30.01278305053711,1.2136555663208806,1.7660822868347168,0.01437800799674691,-29.9961452,1.7596241385812292
4,8,4,-20.729442596435547,1.1291496500798845,1.781693696975708,0.012793382957628538,-21.4383605,1.79505264823983
4,8,4,-25.782512664794922,1.1788916834833538,1.7727773189544678,0.013705516991995074,-27.0678958,1.7765183056365452
