N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.10468292236328,1.0815892781040293,1.755735158920288,0.019797940595480963,-29.2109887,1.7699295161561688
4,8,4,-23.493953704833984,1.0634804619502873,1.7293891906738281,0.019765116452200148,-22.3187811,1.7623129833847129
4,8,4,-27.04397964477539,1.0777766659004318,1.7836620807647705,0.020144819539390384,-25.9978365,1.7950716091090304
4,8,4,-29.27777099609375,1.121846292247037,1.7197312116622925,0.02072867512287554,-28.4481764,1.760466907431224
4,8,4,-37.64729690551758,1.0688210669313574,1.721760630607605,0.019388120039422675,-37.8554312,1.721851507873411
4,8,4,-23.618595123291016,1.1283902938978678,1.7784101963043213,0.020475321252198905,-23.3753166,1.778587788713888
4,8,4,-31.753273010253906,1.0637047204115184,1.7204573154449463,0.020797992553753756,-31.2145489,1.7453680246901886
4,8,4,-30.729450225830078,1.0676523899259935,1.755691409111023,0.01987894484982927,-30.0542049,1.7704989006171703
4,8,4,-35.32341384887695,1.0360328203430886,1.714130163192749,0.018993770860438172,-34.4074052,1.7212940050944068
4,8,4,-22.510295867919922,1.027457172418359,1.7627365589141846,0.020376698572529845,-23.061411,1.7761870395867998
4,8,4,-35.560218811035156,1.0973387947987923,1.713441014289856,0.02067503593477442,-34.7143905,1.7323928581431771
4,8,4,-32.29995346069336,1.1485480069763723,1.7493396997451782,0.020164748327987043,-32.1607952,1.764343740577576
4,8,4,-29.21981430053711,1.1409416709400602,1.7522916793823242,0.020373153547635248,-28.9914398,1.7640310243576314
4,8,4,-32.74845504760742,1.1211646731752425,1.748282790184021,0.018756637438434667,-31.9866891,1.761367293799692
4,8,4,-24.33364486694336,1.0248610586446725,1.778519868850708,0.019150407393449906,-24.50621,1.797778736519343
4,8,4,-28.38770294189453,1.1508169042903174,1.7591768503189087,0.02067537780756831,-28.2642403,1.7750804741047732
4,8,4,-28.63872528076172,1.061290502741245,1.7604211568832397,0.019826886551208168,-28.5623222,1.7712901909397718
4,8,4,-23.919254302978516,1.072332338651509,1.7569265365600586,0.019906791151028357,-23.4761022,1.7744592642581256
4,8,4,-34.6423225402832,1.1143208595796499,1.7275102138519287,0.019577587248316385,-33.594347400000004,1.746001600310071
4,8,4,-38.901371002197266,1.0271466607028084,1.708101511001587,0.01934164058218976,-37.7929397,1.7145077533528188
4,8,4,-26.585678100585938,1.0557938776330575,1.7579288482666016,0.020065576909820786,-26.1690642,1.7818537679073725
4,8,4,-28.525043487548828,1.0621543454604563,1.7627025842666626,0.019375523006858027,-28.3605373,1.775143676497984
4,8,4,-32.418975830078125,1.1261554611603124,1.713874101638794,0.020387157266982397,-31.1143921,1.730636966655675
4,8,4,-25.418575286865234,1.0382699458886704,1.7516697645187378,0.01981659552685198,-24.6450629,1.7755079750900569
4,8,4,-30.107017517089844,1.1190877166474924,1.7212021350860596,0.02085063443141156,-29.9128062,1.7491660704918708
4,8,4,-31.000640869140625,1.0938973991327732,1.7512917518615723,0.01921954408902944,-29.9961452,1.7596241385812292
4,8,4,-20.965160369873047,1.107507398395071,1.7652801275253296,0.02019727414914835,-21.4383605,1.79505264823983
4,8,4,-27.247703552246094,1.079849910262806,1.7414263486862183,0.020394153682821672,-27.0678958,1.7765183056365452
4,8,4,-21.876140594482422,1.113386594899633,1.7793943881988525,0.01978852929474727,-22.0439156,1.797600978649605
