N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.570987701416016,1.2454143421053772,1.7780096530914307,0.01707054259430959,-29.2109887,1.7699295161561688
4,8,4,-22.047298431396484,1.2091786948776875,1.7639997005462646,0.016549384739196763,-22.3187811,1.7623129833847129
4,8,4,-24.542583465576172,1.2548824382589787,1.81859290599823,0.017527180125327245,-25.9978365,1.7950716091090304
4,8,4,-27.325305938720703,1.251797847194373,1.7551324367523193,0.01647786364419488,-28.4481764,1.760466907431224
4,8,4,-36.892417907714844,1.27747303901597,1.7306550741195679,0.015996653733924712,-37.8554312,1.721851507873411
4,8,4,-22.057453155517578,1.2865062659139321,1.8038499355316162,0.016700170239105437,-23.3753166,1.778587788713888
4,8,4,-32.68132781982422,1.2189609057308808,1.7192590236663818,0.01620039576511359,-31.2145489,1.7453680246901886
4,8,4,-30.088367462158203,1.2043134654273866,1.7658617496490479,0.015994634071400303,-30.0542049,1.7704989006171703
4,8,4,-34.367679595947266,1.367445992223482,1.7283411026000977,0.016201247180797736,-34.4074052,1.7212940050944068
4,8,4,-21.487743377685547,1.20766369467903,1.7962013483047485,0.015875739641573836,-23.061411,1.7761870395867998
4,8,4,-34.28866195678711,1.2151861794503833,1.7461293935775757,0.016704917262612945,-34.7143905,1.7323928581431771
4,8,4,-31.691619873046875,1.268336417394159,1.764780044555664,0.015767247290323222,-32.1607952,1.764343740577576
4,8,4,-29.870807647705078,1.2295671081161632,1.7503130435943604,0.015432967556512169,-28.9914398,1.7640310243576314
4,8,4,-32.31321334838867,1.209779847305895,1.7649989128112793,0.016397155534432366,-31.9866891,1.761367293799692
4,8,4,-23.027759552001953,1.2290964273827811,1.8098244667053223,0.017328666352597784,-24.50621,1.797778736519343
4,8,4,-28.486961364746094,1.2320884326756614,1.7686318159103394,0.016127018322616225,-28.2642403,1.7750804741047732
4,8,4,-27.405868530273438,1.1866056723155638,1.7797231674194336,0.015618845101070039,-28.5623222,1.7712901909397718
4,8,4,-24.159000396728516,1.2469053224104267,1.7726150751113892,0.0164506303187377,-23.4761022,1.7744592642581256
4,8,4,-32.24617385864258,1.3524409830492323,1.7610026597976685,0.015459615125398925,-33.594347400000004,1.746001600310071
4,8,4,-38.94887161254883,1.2946295755694892,1.7174042463302612,0.015342972265437946,-37.7929397,1.7145077533528188
4,8,4,-26.413368225097656,1.2768692662357326,1.7902367115020752,0.016442546224805763,-26.1690642,1.7818537679073725
4,8,4,-27.56427001953125,1.264784530217543,1.7815382480621338,0.016057128200369905,-28.3605373,1.775143676497984
4,8,4,-30.004131317138672,1.313925083648801,1.7455042600631714,0.01676808860456917,-31.1143921,1.730636966655675
4,8,4,-24.130146026611328,1.2419718546260121,1.78144371509552,0.016342151032689402,-24.6450629,1.7755079750900569
4,8,4,-28.656864166259766,1.2429826554215708,1.7551943063735962,0.016549254087173622,-29.9128062,1.7491660704918708
4,8,4,-29.389606475830078,1.2699062266227765,1.7777730226516724,0.015667731821829355,-29.9961452,1.7596241385812292
4,8,4,-19.270122528076172,1.2842019938475826,1.7891221046447754,0.016453838914672708,-21.4383605,1.79505264823983
4,8,4,-26.087242126464844,1.1408926485208328,1.7691258192062378,0.01593302837618807,-27.0678958,1.7765183056365452
4,8,4,-21.071918487548828,1.2929285303767044,1.8126966953277588,0.016520854692409895,-22.0439156,1.797600978649605
4,8,4,-33.15663146972656,1.2469150395492044,1.753942608833313,0.015936375245514237,-32.8532568,1.7562035209531106
4,8,4,-31.58932113647461,1.2266127703837135,1.7726681232452393,0.015377088774981012,-32.6264771,1.771451268608867
4,8,4,-24.650745391845703,1.212874810597286,1.7900665998458862,0.016383639582638283,-24.8471288,1.780701097073878
4,8,4,-26.039859771728516,1.3440591319933854,1.747349739074707,0.016779833132682814,-26.0453888,1.7611126125537493
4,8,4,-27.066009521484375,1.202039982497389,1.7886556386947632,0.01670302280827738,-26.9619186,1.8000329070048005
4,8,4,-39.099483489990234,1.2565398109179309,1.7089189291000366,0.016146857832330403,-38.8007881,1.6961728292118563
4,8,4,-29.86141586303711,1.2832015652788094,1.7805839776992798,0.017100391137763335,-30.1875484,1.7703571632697073
4,8,4,-30.6240234375,1.2801280015289964,1.7447991371154785,0.016572577650838263,-30.568578,1.760504735484958
4,8,4,-30.461776733398438,1.2807327569412452,1.7762407064437866,0.015000064054265193,-30.6944465,1.7615385846099243
4,8,4,-23.786060333251953,1.2069184228891745,1.7875816822052002,0.016502498083158384,-24.186686,1.7912060576963085
4,8,4,-30.676010131835938,1.2826200654908266,1.7222020626068115,0.017049468422976714,-30.6536064,1.7425402465873745
4,8,4,-19.794612884521484,1.3000400566046917,1.7919663190841675,0.01619948446725217,-20.4093503,1.7879061620232697
4,8,4,-28.129364013671875,1.2767795191787064,1.7825034856796265,0.01714857560389826,-28.9299744,1.779824229410766
4,8,4,-21.144359588623047,1.2600041346642123,1.8103693723678589,0.016761714963373538,-22.0295598,1.7986110133213629
4,8,4,-24.853893280029297,1.2462984925528209,1.8010306358337402,0.015385907786543127,-26.3497942,1.7788600154138288
4,8,4,-23.098957061767578,1.1934808209541814,1.7744253873825073,0.01680039884989229,-24.2407342,1.7599200943402895
4,8,4,-17.046016693115234,1.2529308219033286,1.8218984603881836,0.01713148958557181,-17.8749538,1.811796350309562
4,8,4,-26.138629913330078,1.2069572914442854,1.8097363710403442,0.015324371772409903,-27.2907628,1.785000425258381
