N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.660415649414062,0.9733630618371235,1.7660387754440308,0.015765491109378818,-29.2109887,1.7699295161561688
4,8,4,-21.539417266845703,0.922320023650777,1.756606101989746,0.013749597895836468,-22.3187811,1.7623129833847129
4,8,4,-26.699665069580078,0.9703667984721944,1.7890697717666626,0.014483313527399707,-25.9978365,1.7950716091090304
4,8,4,-29.203819274902344,0.9360645343172795,1.7496399879455566,0.014774784037061285,-28.4481764,1.760466907431224
4,8,4,-38.5986213684082,1.0100982136705252,1.7204177379608154,0.014344594830595095,-37.8554312,1.721851507873411
4,8,4,-23.33864974975586,0.9064661296001536,1.7838681936264038,0.014334691407240899,-23.3753166,1.778587788713888
4,8,4,-31.163192749023438,0.9765629483910476,1.731835961341858,0.01399828640052006,-31.2145489,1.7453680246901886
4,8,4,-30.115276336669922,0.9268509398545883,1.7623248100280762,0.014386125842451494,-30.0542049,1.7704989006171703
4,8,4,-33.693016052246094,0.9091075536276918,1.7199578285217285,0.014336262497819188,-34.4074052,1.7212940050944068
4,8,4,-23.389102935791016,0.9739939115883373,1.7618920803070068,0.015740029207602077,-23.061411,1.7761870395867998
4,8,4,-35.747772216796875,0.964007750002145,1.7274322509765625,0.01494048128787795,-34.7143905,1.7323928581431771
4,8,4,-32.900142669677734,0.9302873131792168,1.774868130683899,0.014301997915983225,-32.1607952,1.764343740577576
4,8,4,-30.68978500366211,0.9830055205820522,1.7454835176467896,0.014798821831785774,-28.9914398,1.7640310243576314
4,8,4,-30.844524383544922,0.9716208552812012,1.7638436555862427,0.01411173046344777,-31.9866891,1.761367293799692
4,8,4,-25.160343170166016,0.9622142282189693,1.781555414199829,0.014320651758587386,-24.50621,1.797778736519343
4,8,4,-28.60858154296875,0.9287362831401473,1.76966392993927,0.014530305793823459,-28.2642403,1.7750804741047732
4,8,4,-28.019561767578125,0.9104659877925588,1.7649959325790405,0.01451861788158651,-28.5623222,1.7712901909397718
4,8,4,-23.60696792602539,0.983845998495663,1.7699785232543945,0.014907244501957375,-23.4761022,1.7744592642581256
4,8,4,-33.916988372802734,1.007701901739123,1.7551751136779785,0.013066071150196534,-33.594347400000004,1.746001600310071
4,8,4,-38.515472412109375,0.9480046050671482,1.7045271396636963,0.014550378299645573,-37.7929397,1.7145077533528188
4,8,4,-27.08218765258789,0.9257038807534717,1.772082805633545,0.01466745884388408,-26.1690642,1.7818537679073725
4,8,4,-28.071617126464844,1.0172141071518959,1.773409366607666,0.014571982700439034,-28.3605373,1.775143676497984
4,8,4,-30.742244720458984,1.0245865767695337,1.7356616258621216,0.014258112990176545,-31.1143921,1.730636966655675
