N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.17597961425781,1.3585691129966413,1.680310845375061,0.015300490760113186,-44.3481516,1.6901082338330593
4,8,6,-34.940765380859375,1.3507164638695124,1.61000394821167,0.014682736420456869,-36.5249965,1.6086335035648864
4,8,6,-48.1691780090332,1.3878915072999443,1.66754949092865,0.015124014717387273,-50.2870006,1.673641687532911
4,8,6,-45.058719635009766,1.4322662954767056,1.6059060096740723,0.015215038893143741,-45.1666312,1.6288277061315044
4,8,6,-37.32353591918945,1.5071132665912512,1.6824795007705688,0.014829047088572914,-38.2338463,1.6838672418465015
4,8,6,-48.1187858581543,1.4581264404790844,1.6820068359375,0.014785222044943506,-47.3470664,1.6703140080391492
4,8,6,-45.0303955078125,1.4108484114344577,1.677188754081726,0.015236776123494063,-45.3355164,1.6802532597086108
4,8,6,-43.62599563598633,1.4257106114230744,1.667934775352478,0.01609299109195564,-43.6898529,1.666186949477239
4,8,6,-44.53562927246094,1.4023584708573749,1.6697384119033813,0.015895284095469083,-45.029875,1.6734246495504916
4,8,6,-40.09405517578125,1.3588572425386027,1.6820780038833618,0.01491424527286409,-40.7214275,1.686585531912683
4,8,6,-43.0966682434082,1.4421758117660215,1.6715682744979858,0.015663578176260285,-42.1539774,1.6600334436297488
4,8,6,-43.36096954345703,1.3790007620436115,1.6062206029891968,0.01464776305139536,-43.0959644,1.611589394062875
4,8,6,-48.889488220214844,1.3965983911888413,1.655513048171997,0.01551935794051452,-48.0869932,1.660821319795348
4,8,6,-44.364646911621094,1.4890052147068513,1.6795713901519775,0.016258520672675938,-43.7721157,1.6970845018547938
4,8,6,-39.382789611816406,1.3605077367734761,1.6699942350387573,0.01390958020940751,-39.4958092,1.6681284783915005
4,8,6,-40.12622833251953,1.4792415646805368,1.6966818571090698,0.015594025571740416,-41.3662524,1.730819811356956
4,8,6,-45.98283386230469,1.4185880578802943,1.6430879831314087,0.01508964125886536,-45.9327235,1.6484244703511175
4,8,6,-50.74481201171875,1.3980524682028022,1.6549183130264282,0.01499630671983299,-51.5350826,1.6588882227930517
4,8,6,-46.678253173828125,1.33235194503018,1.6753325462341309,0.015402865330380154,-49.3983556,1.6741377659353522
4,8,6,-45.78363037109375,1.4176700612191302,1.6923378705978394,0.014511213178174913,-46.152150500000005,1.6901839372645902
4,8,6,-42.277835845947266,1.3471116237456242,1.6749144792556763,0.01511231373994801,-42.8426057,1.6758931367932608
4,8,6,-43.12933349609375,1.3632396721273825,1.5694817304611206,0.015250240903245749,-41.6234095,1.568241282283205
4,8,6,-41.949039459228516,1.373519313140931,1.659811019897461,0.0152720957204169,-41.5318708,1.6748206311201432
4,8,6,-39.649173736572266,1.4472244658584197,1.6176100969314575,0.015302708578206028,-39.2092873,1.6275584712850044
4,8,6,-38.455055236816406,1.3647590395794233,1.6165927648544312,0.014903379379606079,-39.0111978,1.6365144539583951
4,8,6,-35.706573486328125,1.3605551214726845,1.6499217748641968,0.014894379632745284,-34.455191400000004,1.6319728323964504
4,8,6,-43.251853942871094,1.3883186246808283,1.6644107103347778,0.014404592417155816,-42.5240224,1.6783268787627117
4,8,6,-39.876121520996094,1.4446909129894485,1.6728488206863403,0.014956869406647448,-39.087805200000005,1.6872293135751684
4,8,6,-39.53879928588867,1.408318570730862,1.6677459478378296,0.015666487361308924,-40.1449197,1.6730136082347382
4,8,6,-39.773963928222656,1.3900050395747794,1.664384126663208,0.014883012906731894,-38.8645554,1.6621222322378506
4,8,6,-42.83976745605469,1.4191616966121872,1.6847736835479736,0.014932022658146337,-43.1703747,1.6851437334845438
4,8,6,-41.14897918701172,1.4012571587354479,1.6993082761764526,0.014486943476109347,-41.2795098,1.7013023480605134
4,8,6,-45.28745651245117,1.3921968548665096,1.671286940574646,0.014686581945004693,-47.2005406,1.6935028938121277
4,8,6,-40.07556915283203,1.3861661146695476,1.6495156288146973,0.015239971654226754,-41.1708771,1.647445025079724
4,8,6,-44.98707962036133,1.340865032050194,1.6553211212158203,0.014314495870763659,-45.4883659,1.66054678341462
4,8,6,-41.31616973876953,1.3541379885326377,1.6858947277069092,0.015271925872786814,-42.2523185,1.6909771335973662
4,8,6,-43.454917907714844,1.434216601656341,1.6861108541488647,0.015176470415912097,-43.8522511,1.6855515819902394
4,8,6,-46.29771041870117,1.4279874789744438,1.6502597332000732,0.015014603446907226,-45.9084388,1.6698853714429611
4,8,6,-51.76243591308594,1.4646096281265533,1.6458348035812378,0.014823387678437128,-50.6439869,1.6540802034337507
4,8,6,-41.133750915527344,1.4473464214091476,1.694745659828186,0.01542810947878499,-42.067137,1.692019594277302
4,8,6,-39.87386703491211,1.3588515651092044,1.6637970209121704,0.015488819118871837,-39.9586348,1.6844964864418046
4,8,6,-38.12405776977539,1.3166546170133469,1.6706910133361816,0.015594177999100749,-39.412324,1.6605677117825688
4,8,6,-43.40903854370117,1.4676911621137907,1.698315978050232,0.015903497752657304,-42.4327802,1.7320979596991477
4,8,6,-40.06597900390625,1.3468998119565354,1.680250644683838,0.014920412048356414,-40.1028307,1.68071534608174
4,8,6,-37.12961959838867,1.466952222841341,1.6248955726623535,0.015248874500837051,-38.0314481,1.6473682059669492
4,8,6,-39.77253341674805,1.4518338834417954,1.6693024635314941,0.014762147808889695,-38.783353000000005,1.6915397434751631
