N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.83587646484375,1.413254549685972,1.7699031829833984,0.017865556888830673,-29.2109887,1.7699295161561688
4,8,4,-23.247798919677734,1.4491752087633933,1.7567230463027954,0.019202197855423566,-22.3187811,1.7623129833847129
4,8,4,-24.22134780883789,1.4629252876779595,1.8108638525009155,0.018982303967873704,-25.9978365,1.7950716091090304
4,8,4,-28.032913208007812,1.413510143190228,1.7649818658828735,0.018847571246541794,-28.4481764,1.760466907431224
4,8,4,-34.75558853149414,1.425291682642284,1.7360243797302246,0.016954492023520187,-37.8554312,1.721851507873411
4,8,4,-23.616779327392578,1.3578299553615223,1.793423056602478,0.019506484239788558,-23.3753166,1.778587788713888
4,8,4,-31.46637725830078,1.3789077395465479,1.7397040128707886,0.017976312786382228,-31.2145489,1.7453680246901886
4,8,4,-30.700103759765625,1.4068119774949674,1.7672396898269653,0.018461172243165506,-30.0542049,1.7704989006171703
4,8,4,-34.17099380493164,1.4419493696780987,1.7287288904190063,0.017485988808731017,-34.4074052,1.7212940050944068
4,8,4,-22.34585952758789,1.4121645924228416,1.7787110805511475,0.01941656298486078,-23.061411,1.7761870395867998
4,8,4,-35.00608825683594,1.419872685462984,1.7333239316940308,0.018829441100797064,-34.7143905,1.7323928581431771
4,8,4,-32.73182678222656,1.4929962292111556,1.7741026878356934,0.018495381297891633,-32.1607952,1.764343740577576
4,8,4,-30.19690704345703,1.5038642484367652,1.7725505828857422,0.018967067764441577,-28.9914398,1.7640310243576314
4,8,4,-32.17747116088867,1.4303824807298307,1.7836967706680298,0.018662106344623685,-31.9866891,1.761367293799692
4,8,4,-24.551532745361328,1.387344617995024,1.8031154870986938,0.01874303874035926,-24.50621,1.797778736519343
4,8,4,-27.828784942626953,1.3660800245465288,1.7721625566482544,0.018375736707698955,-28.2642403,1.7750804741047732
4,8,4,-29.00403594970703,1.41568317929241,1.7713404893875122,0.018568740231352385,-28.5623222,1.7712901909397718
4,8,4,-22.788227081298828,1.410795349305851,1.7860926389694214,0.018426429692678218,-23.4761022,1.7744592642581256
4,8,4,-33.454715728759766,1.4512387359869898,1.7599132061004639,0.017853093774589747,-33.594347400000004,1.746001600310071
4,8,4,-37.820350646972656,1.3784801854403252,1.7200826406478882,0.019133278913215934,-37.7929397,1.7145077533528188
4,8,4,-26.80792236328125,1.378035599045908,1.7929612398147583,0.018264856690725417,-26.1690642,1.7818537679073725
4,8,4,-29.192550659179688,1.4022117311436968,1.7887680530548096,0.01911107024681544,-28.3605373,1.775143676497984
4,8,4,-31.591777801513672,1.4128260129477384,1.7257171869277954,0.019051782536247126,-31.1143921,1.730636966655675
4,8,4,-26.776527404785156,1.4356742816543429,1.7760671377182007,0.019383353418111697,-24.6450629,1.7755079750900569
4,8,4,-28.761722564697266,1.3931975017979519,1.7561278343200684,0.017754492870257876,-29.9128062,1.7491660704918708
4,8,4,-31.138736724853516,1.397854304080536,1.7704066038131714,0.01889408772184794,-29.9961452,1.7596241385812292
4,8,4,-19.288562774658203,1.4830463158280445,1.8088396787643433,0.018930648512990627,-21.4383605,1.79505264823983
4,8,4,-27.70581817626953,1.4152666525009805,1.7835053205490112,0.019219496183287624,-27.0678958,1.7765183056365452
4,8,4,-21.685230255126953,1.5163296997686417,1.805418610572815,0.019246347351577108,-22.0439156,1.797600978649605
4,8,4,-33.58769226074219,1.4894602825093886,1.753582239151001,0.01866460615333314,-32.8532568,1.7562035209531106
4,8,4,-31.542102813720703,1.4533750871607525,1.766151785850525,0.019079443747080097,-32.6264771,1.771451268608867
4,8,4,-24.796642303466797,1.4640359893946604,1.7865298986434937,0.017252641029098063,-24.8471288,1.780701097073878
4,8,4,-24.65457534790039,1.439420620787849,1.779842734336853,0.01954191706846478,-26.0453888,1.7611126125537493
4,8,4,-23.89102554321289,1.431584239679573,1.8001391887664795,0.01932046842183953,-26.9619186,1.8000329070048005
4,8,4,-37.32576370239258,1.3953019720220166,1.7206120491027832,0.018819261130660552,-38.8007881,1.6961728292118563
4,8,4,-30.287704467773438,1.4350618835486733,1.767320156097412,0.017816313052541433,-30.1875484,1.7703571632697073
4,8,4,-28.720054626464844,1.3769429122494132,1.7780916690826416,0.018904759814604957,-30.568578,1.760504735484958
