N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.920024871826172,1.3128116523987357,1.7699928283691406,0.01630163801784666,-29.2109887,1.7699295161561688
4,8,4,-22.054157257080078,1.361660473303991,1.7494406700134277,0.0156773946277076,-22.3187811,1.7623129833847129
4,8,4,-25.94857406616211,1.304264719165001,1.8233094215393066,0.016034515601464527,-25.9978365,1.7950716091090304
4,8,4,-28.187423706054688,1.3650124494569877,1.761059284210205,0.015961671654728327,-28.4481764,1.760466907431224
4,8,4,-38.28964614868164,1.366769286311744,1.7169299125671387,0.016435100148253504,-37.8554312,1.721851507873411
4,8,4,-23.811710357666016,1.401036503258258,1.7993512153625488,0.01592807884204469,-23.3753166,1.778587788713888
4,8,4,-33.01258087158203,1.4010226372287662,1.7224124670028687,0.016176379745726294,-31.2145489,1.7453680246901886
4,8,4,-30.843963623046875,1.3470168543472072,1.7659095525741577,0.016022901725374027,-30.0542049,1.7704989006171703
4,8,4,-35.77043914794922,1.3143513275790086,1.6974189281463623,0.016803415822860022,-34.4074052,1.7212940050944068
4,8,4,-22.618473052978516,1.3415795147036975,1.7786505222320557,0.015862075617486857,-23.061411,1.7761870395867998
4,8,4,-35.38283920288086,1.4146599318247093,1.7204591035842896,0.016181616714320585,-34.7143905,1.7323928581431771
4,8,4,-31.126262664794922,1.3849727626825683,1.7622020244598389,0.016032008171387054,-32.1607952,1.764343740577576
4,8,4,-28.678905487060547,1.3386255045152518,1.7572993040084839,0.015153421221496054,-28.9914398,1.7640310243576314
4,8,4,-31.27396011352539,1.4263570741051335,1.7577625513076782,0.01659949958897362,-31.9866891,1.761367293799692
4,8,4,-23.35195541381836,1.4091938774902046,1.802710771560669,0.016276711789364802,-24.50621,1.797778736519343
4,8,4,-28.37084197998047,1.3369812336164493,1.7710156440734863,0.016327328560663896,-28.2642403,1.7750804741047732
4,8,4,-28.474090576171875,1.3904500626945349,1.7770192623138428,0.016645870169520585,-28.5623222,1.7712901909397718
4,8,4,-23.995983123779297,1.358297142292198,1.7749478816986084,0.01582678106220179,-23.4761022,1.7744592642581256
4,8,4,-33.915916442871094,1.3640172615922743,1.7403804063796997,0.01670538434359568,-33.594347400000004,1.746001600310071
4,8,4,-40.18537902832031,1.3963216165056764,1.6923553943634033,0.016060644917326155,-37.7929397,1.7145077533528188
4,8,4,-25.711536407470703,1.3401278396790977,1.7774240970611572,0.016270780187514135,-26.1690642,1.7818537679073725
4,8,4,-27.810218811035156,1.4245334182736131,1.7746094465255737,0.016345471771610942,-28.3605373,1.775143676497984
4,8,4,-32.21634292602539,1.302523713603759,1.7196794748306274,0.015654897438089333,-31.1143921,1.730636966655675
4,8,4,-25.370800018310547,1.373885834881122,1.7696948051452637,0.016048802400195152,-24.6450629,1.7755079750900569
