N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.59600830078125,1.0641999669451816,1.765208125114441,0.017934791573427564,-29.2109887,1.7699295161561688
4,8,4,-21.775798797607422,1.0125442031091618,1.7562693357467651,0.016958108907027515,-22.3187811,1.7623129833847129
4,8,4,-26.74481201171875,1.0587481061841726,1.796642780303955,0.01722751011244662,-25.9978365,1.7950716091090304
4,8,4,-28.84588623046875,1.057993990706216,1.758573055267334,0.016573824288892414,-28.4481764,1.760466907431224
4,8,4,-37.954036712646484,1.0409712012875594,1.705505132675171,0.01700776756349023,-37.8554312,1.721851507873411
4,8,4,-24.273754119873047,1.0341665837910816,1.7739287614822388,0.017970510747787844,-23.3753166,1.778587788713888
4,8,4,-32.11446762084961,1.0792693931068345,1.738271951675415,0.017902597826158412,-31.2145489,1.7453680246901886
4,8,4,-30.501201629638672,1.0171734916954314,1.7652783393859863,0.016749062403699052,-30.0542049,1.7704989006171703
4,8,4,-35.676414489746094,1.0119583360677957,1.7251719236373901,0.017261498147500262,-34.4074052,1.7212940050944068
4,8,4,-22.662723541259766,0.9994825125091341,1.7754981517791748,0.017326502972847917,-23.061411,1.7761870395867998
4,8,4,-35.37458038330078,1.1001439908282034,1.7174339294433594,0.016636075622852343,-34.7143905,1.7323928581431771
4,8,4,-31.592636108398438,1.0364459625131464,1.7684974670410156,0.017167386228930194,-32.1607952,1.764343740577576
4,8,4,-29.185874938964844,1.0589806624268319,1.7552177906036377,0.0163311773515123,-28.9914398,1.7640310243576314
4,8,4,-31.631366729736328,1.0237119250981987,1.7650721073150635,0.017992561542993706,-31.9866891,1.761367293799692
4,8,4,-24.031627655029297,1.0254333872005503,1.796666145324707,0.017253252916073113,-24.50621,1.797778736519343
4,8,4,-28.599468231201172,1.0613310090163748,1.764923095703125,0.017652332787062235,-28.2642403,1.7750804741047732
4,8,4,-29.633235931396484,0.9892728567310528,1.7670799493789673,0.01668800218068344,-28.5623222,1.7712901909397718
4,8,4,-24.185558319091797,1.041689832831777,1.7734460830688477,0.017506914907770996,-23.4761022,1.7744592642581256
4,8,4,-34.193138122558594,1.0197580322476523,1.7500176429748535,0.017020843653473068,-33.594347400000004,1.746001600310071
4,8,4,-37.189697265625,0.9743189444213873,1.708833932876587,0.01762207377850245,-37.7929397,1.7145077533528188
4,8,4,-26.43661117553711,1.0577395981966402,1.7879804372787476,0.016555788865864462,-26.1690642,1.7818537679073725
4,8,4,-28.43924331665039,1.0510448171227518,1.7755355834960938,0.01692639312840969,-28.3605373,1.775143676497984
4,8,4,-30.675373077392578,1.0164635946579803,1.7228782176971436,0.017027751879196723,-31.1143921,1.730636966655675
4,8,4,-25.044673919677734,1.0057431885967252,1.7747160196304321,0.01655865341147186,-24.6450629,1.7755079750900569
4,8,4,-29.491207122802734,1.0141886923706334,1.759997010231018,0.01791345174298097,-29.9128062,1.7491660704918708
4,8,4,-30.289318084716797,1.0413562838546295,1.7631996870040894,0.0171814422090866,-29.9961452,1.7596241385812292
4,8,4,-21.48843002319336,1.0239939404854235,1.7897207736968994,0.01667636217418831,-21.4383605,1.79505264823983
4,8,4,-26.856151580810547,1.0249688206219048,1.7753698825836182,0.016563588791646065,-27.0678958,1.7765183056365452
4,8,4,-20.867450714111328,1.0478791043265516,1.798643708229065,0.018652954170402556,-22.0439156,1.797600978649605
4,8,4,-32.217411041259766,1.0806693161788428,1.754301905632019,0.016448321044228657,-32.8532568,1.7562035209531106
4,8,4,-31.69695281982422,1.1057116929852036,1.754991054534912,0.017481860204799717,-32.6264771,1.771451268608867
4,8,4,-24.769657135009766,1.0386622344238228,1.7772237062454224,0.017122263375204238,-24.8471288,1.780701097073878
4,8,4,-25.040538787841797,1.0520462283235361,1.758562684059143,0.0177452666598903,-26.0453888,1.7611126125537493
4,8,4,-27.722900390625,1.136582496975546,1.7956571578979492,0.017660587817391115,-26.9619186,1.8000329070048005
4,8,4,-38.539939880371094,0.997915978720554,1.6909698247909546,0.01641904410337616,-38.8007881,1.6961728292118563
4,8,4,-30.88483428955078,0.9876637422219858,1.7777185440063477,0.017517092700373788,-30.1875484,1.7703571632697073
4,8,4,-30.365726470947266,1.0336978683217217,1.758349895477295,0.017067265406062432,-30.568578,1.760504735484958
4,8,4,-30.86264419555664,1.0499128250458072,1.7670599222183228,0.016453934726156347,-30.6944465,1.7615385846099243
4,8,4,-23.51375961303711,0.9740328893247829,1.7857424020767212,0.017090547596586413,-24.186686,1.7912060576963085
4,8,4,-29.727710723876953,1.0347152199973553,1.7351220846176147,0.017460002121327988,-30.6536064,1.7425402465873745
4,8,4,-20.568584442138672,1.0737742965373311,1.7858983278274536,0.01716240294301417,-20.4093503,1.7879061620232697
4,8,4,-29.377079010009766,1.0200294570454227,1.7739516496658325,0.016989692944855337,-28.9299744,1.779824229410766
4,8,4,-21.507274627685547,0.9803840767387425,1.7884680032730103,0.017563279279321498,-22.0295598,1.7986110133213629
4,8,4,-27.49114227294922,1.0081995502621472,1.7818982601165771,0.017254025940543375,-26.3497942,1.7788600154138288
4,8,4,-23.94833755493164,0.9635846723306404,1.7586101293563843,0.017119618760502463,-24.2407342,1.7599200943402895
4,8,4,-16.988277435302734,1.048070608387408,1.810559868812561,0.016548042289658976,-17.8749538,1.811796350309562
4,8,4,-27.860614776611328,1.0050695397623552,1.7850812673568726,0.017034894189795178,-27.2907628,1.785000425258381
4,8,4,-22.712116241455078,1.033991020205074,1.7710109949111938,0.017857780915919982,-22.7370268,1.7865511292400296
4,8,4,-25.255908966064453,1.056568082476577,1.7683184146881104,0.015903213584506967,-25.974583000000003,1.7661594192191852
4,8,4,-20.819164276123047,1.0347591108938572,1.7823740243911743,0.017556879507721238,-20.2290691,1.7887389243808938
4,8,4,-26.61756134033203,1.0181322129943944,1.7910462617874146,0.017398983271453037,-27.3129337,1.7846124371477434
4,8,4,-27.90439224243164,1.0944014893545375,1.7559247016906738,0.016832728693018884,-28.349220100000004,1.7550628273425926
4,8,4,-29.779369354248047,1.04628036204427,1.7500289678573608,0.01740943869960501,-31.4473762,1.75024235645275
4,8,4,-37.4654541015625,1.0051120113015077,1.7298235893249512,0.017337412416780308,-36.4671588,1.7360326933939711
4,8,4,-23.415164947509766,1.0378150964488024,1.8028432130813599,0.017598524840097884,-23.2518677,1.800916578045851
4,8,4,-29.679977416992188,1.0692142289171864,1.7745177745819092,0.017699421953736486,-29.1702282,1.7764294722320817
4,8,4,-27.085491180419922,0.9767916832869966,1.774082064628601,0.01740446630135758,-27.3274133,1.779639837703205
4,8,4,-22.535625457763672,1.0107357234831484,1.7766087055206299,0.018080826783528153,-21.8275883,1.7870196751179173
4,8,4,-26.231521606445312,1.052597703244509,1.814273715019226,0.01656024409985362,-25.9022044,1.8025226929931943
4,8,4,-23.759212493896484,1.0399694625427711,1.7921178340911865,0.018063594870442526,-22.938851,1.7923366508772711
4,8,4,-34.75545120239258,1.0857459206928939,1.738008975982666,0.017319986703193686,-35.6766255,1.7400567214250675
4,8,4,-27.783206939697266,1.1243301676087734,1.7759571075439453,0.01774502168734691,-27.5979052,1.7737630746077473
4,8,4,-28.190773010253906,1.0218770235892165,1.7728607654571533,0.01637118517853223,-27.8807349,1.7793163516781327
4,8,4,-29.432659149169922,1.0333128949359862,1.7820109128952026,0.01752945891436422,-29.1388061,1.779532581108276
4,8,4,-24.976612091064453,1.0527739219185241,1.7993868589401245,0.01717442075160955,-24.8902317,1.8031840290086347
4,8,4,-26.80352783203125,1.0531398977520423,1.762110710144043,0.016273389961676404,-26.2221489,1.7679620710641326
4,8,4,-29.831581115722656,1.0838397237724298,1.7621647119522095,0.01719936548912802,-29.2353344,1.765815491647407
4,8,4,-25.183246612548828,0.9802958582204003,1.7654873132705688,0.016644214155127256,-24.5121016,1.7577610226386502
4,8,10,-52.28043746948242,1.025336324994107,1.7139263153076172,0.01719575513822185,-53.5232012,1.7306339737482892
4,8,10,-52.95292663574219,1.0036385000099914,1.512292742729187,0.017073730503674264,-53.07848129999999,1.4864096110682912
4,8,10,-49.570377349853516,1.0147591648438234,1.5428423881530762,0.016278739073257227,-48.9899475,1.5500670908670469
4,8,10,-51.040748596191406,1.0384113357169538,1.6849732398986816,0.017018397194339726,-50.622691,1.680722801149192
4,8,10,-47.290863037109375,1.0536113427547666,1.5650475025177002,0.01720740058855128,-48.6774543,1.545595337483351
4,8,10,-47.0297737121582,1.0469052068220817,1.4808409214019775,0.01616249687950055,-45.5637192,1.489599952859705
4,8,10,-47.31272506713867,1.0324796229904578,1.5764153003692627,0.016109630715869686,-48.755766,1.540554780524514
4,8,10,-53.360084533691406,0.9984269473663969,1.6269137859344482,0.01708960036941863,-53.7678652,1.65593955911328
4,8,10,-54.20219802856445,1.0294477665104549,1.4880329370498657,0.01590527462017204,-56.5461797,1.4701325459693615
4,8,10,-55.21651077270508,1.0108249246335017,1.7179440259933472,0.016993396929711423,-55.3484792,1.7258485978397906
4,8,10,-52.3873405456543,1.0411690378658216,1.6952521800994873,0.017286859882725925,-51.7114096,1.6838911862129584
4,8,10,-46.569217681884766,1.059882718613147,1.4715046882629395,0.01575947240617939,-49.1128955,1.4885217287933843
4,8,10,-47.831851959228516,1.03261216913064,1.4279539585113525,0.017239184959481253,-48.2169917,1.4035963568280576
4,8,10,-44.30941390991211,0.9743956988995984,1.5673260688781738,0.017372524059232976,-44.9809306,1.5390589805103958
4,8,10,-51.340599060058594,1.0314567030667605,1.625149130821228,0.017299672491128758,-51.1161281,1.6655870573061338
4,8,10,-58.00870132446289,1.0278575403722707,1.499191164970398,0.016722156797066588,-57.221788200000006,1.4927449457445232
4,8,10,-48.041568756103516,1.061550245136215,1.3927431106567383,0.016882915401408467,-47.3933074,1.4012825593510327
4,8,10,-49.43300247192383,1.0282244988378002,1.498002290725708,0.017925579517029163,-49.517635,1.4954555097975546
4,8,10,-63.73461151123047,1.0596128223540606,1.5947805643081665,0.017018938311468907,-61.7836085,1.6027289047739728
4,8,6,-45.98428726196289,0.8733726665910615,1.657596230506897,0.014058445124575991,-45.582455,1.6608631574402473
4,8,6,-42.213924407958984,0.8965561765854995,1.6663179397583008,0.0152553014916088,-41.1060816,1.6624346836512918
4,8,6,-42.381492614746094,0.8722043717203687,1.6769819259643555,0.014659602302225783,-41.548328600000005,1.678185268109307
4,8,6,-38.26072311401367,0.9064535737466767,1.6352643966674805,0.01504184983756672,-38.2241688,1.6317089865914265
4,8,6,-42.99473571777344,0.8744915569078561,1.6034505367279053,0.014387787300679121,-42.1838224,1.614858426088533
4,8,6,-32.35820770263672,0.8885834279903306,1.6985840797424316,0.014577997048571023,-32.6315922,1.6808618433219895
4,8,6,-41.05493927001953,0.889863852091639,1.6693021059036255,0.013554779397828218,-40.4526257,1.6833790983794936
4,8,6,-42.96397399902344,0.8958307757985378,1.7018572092056274,0.014128890517920668,-42.4958903,1.694008152268658
4,8,6,-43.02882766723633,0.8977680893993577,1.6262803077697754,0.014759933257097431,-43.5743811,1.623943025311897
