N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.80840301513672,1.2454950271116332,1.749681830406189,0.026407778873616644,-29.2109887,1.7699295161561688
4,8,4,-22.580158233642578,1.1796912183964965,1.74025559425354,0.0248115660888124,-22.3187811,1.7623129833847129
4,8,4,-26.549739837646484,1.2714576933871844,1.7874590158462524,0.027440204225690414,-25.9978365,1.7950716091090304
4,8,4,-29.075843811035156,1.1856524100833299,1.7330421209335327,0.026875752645175627,-28.4481764,1.760466907431224
4,8,4,-38.00817108154297,1.2592502375489247,1.6961168050765991,0.02730698271275952,-37.8554312,1.721851507873411
4,8,4,-23.493717193603516,1.303216905897019,1.7710579633712769,0.028076020118779313,-23.3753166,1.778587788713888
4,8,4,-31.828765869140625,1.1766466968816822,1.7201311588287354,0.02524808320826612,-31.2145489,1.7453680246901886
4,8,4,-30.517440795898438,1.2722623598230522,1.7583554983139038,0.027056594643008216,-30.0542049,1.7704989006171703
4,8,4,-35.445648193359375,1.2336133683757657,1.682820439338684,0.027744967489939876,-34.4074052,1.7212940050944068
4,8,4,-22.226490020751953,1.2070017282474603,1.7585954666137695,0.02617886781893624,-23.061411,1.7761870395867998
4,8,4,-35.59189224243164,1.2372029231128125,1.7013309001922607,0.02792105375413008,-34.7143905,1.7323928581431771
4,8,4,-33.139434814453125,1.199468543705318,1.7440497875213623,0.025150425176034597,-32.1607952,1.764343740577576
4,8,4,-29.266735076904297,1.2605223092781377,1.7212222814559937,0.02655858832639623,-28.9914398,1.7640310243576314
4,8,4,-32.217464447021484,1.281655230037127,1.7313964366912842,0.025374116682390462,-31.9866891,1.761367293799692
4,8,4,-23.842601776123047,1.202038453958705,1.76266610622406,0.02593236664687342,-24.50621,1.797778736519343
4,8,4,-28.70110321044922,1.1889051404031916,1.7551652193069458,0.02569434479111255,-28.2642403,1.7750804741047732
4,8,4,-28.744476318359375,1.207742523602598,1.7412093877792358,0.027172236926225297,-28.5623222,1.7712901909397718
4,8,4,-23.077892303466797,1.2159894265289017,1.756098747253418,0.0274396424219909,-23.4761022,1.7744592642581256
4,8,4,-34.609657287597656,1.2227774484625231,1.7180029153823853,0.026037744036138948,-33.594347400000004,1.746001600310071
4,8,4,-39.189056396484375,1.2784160382027534,1.6914535760879517,0.028040500188754324,-37.7929397,1.7145077533528188
4,8,4,-26.962120056152344,1.2483560148030155,1.7588474750518799,0.025972666263411704,-26.1690642,1.7818537679073725
4,8,4,-29.229938507080078,1.2095653059834417,1.7392268180847168,0.027680220702337926,-28.3605373,1.775143676497984
4,8,4,-30.894786834716797,1.2023097695751408,1.7048572301864624,0.027135765413965087,-31.1143921,1.730636966655675
4,8,4,-25.049442291259766,1.2122122982590435,1.7529317140579224,0.026836284846518017,-24.6450629,1.7755079750900569
4,8,4,-30.531227111816406,1.2149924917628352,1.7142388820648193,0.026864065821705536,-29.9128062,1.7491660704918708
4,8,4,-30.315807342529297,1.1980105361633122,1.7478888034820557,0.027413259423451006,-29.9961452,1.7596241385812292
4,8,4,-20.230533599853516,1.2033348731255296,1.7690435647964478,0.02600764181000693,-21.4383605,1.79505264823983
4,8,4,-27.08791732788086,1.2995190432760673,1.760850429534912,0.02696554107054654,-27.0678958,1.7765183056365452
4,8,4,-21.95767593383789,1.2356943646128955,1.7768137454986572,0.029752366144444247,-22.0439156,1.797600978649605
4,8,4,-33.149436950683594,1.2070075148581931,1.7501881122589111,0.02706250882458913,-32.8532568,1.7562035209531106
4,8,4,-32.72616195678711,1.2639857595737423,1.7546725273132324,0.026274095723537314,-32.6264771,1.771451268608867
4,8,4,-25.09262466430664,1.2829226069689528,1.7729861736297607,0.02595692704969048,-24.8471288,1.780701097073878
4,8,4,-25.627185821533203,1.227702181740171,1.7278850078582764,0.027268351087050023,-26.0453888,1.7611126125537493
4,8,4,-26.964641571044922,1.2157865676092487,1.7874633073806763,0.026847592779120997,-26.9619186,1.8000329070048005
4,8,4,-39.615169525146484,1.2189241116211267,1.6709156036376953,0.02855934332552381,-38.8007881,1.6961728292118563
4,8,4,-31.074626922607422,1.162075246787057,1.7503962516784668,0.027602707034541245,-30.1875484,1.7703571632697073
4,8,4,-31.550880432128906,1.1800874374596941,1.7262091636657715,0.02848493264327676,-30.568578,1.760504735484958
4,8,4,-30.80944061279297,1.2215898830862766,1.7474552392959595,0.026587965433799803,-30.6944465,1.7615385846099243
4,8,4,-23.850147247314453,1.2301787419524908,1.750879168510437,0.026683411091772784,-24.186686,1.7912060576963085
4,8,4,-30.179729461669922,1.2038981396306374,1.7193471193313599,0.027901124965533423,-30.6536064,1.7425402465873745
4,8,4,-20.03482437133789,1.2476451351335531,1.7702709436416626,0.027744129139458045,-20.4093503,1.7879061620232697
4,8,4,-29.25613021850586,1.2367841035133567,1.751717448234558,0.027215045061607913,-28.9299744,1.779824229410766
4,8,4,-21.426067352294922,1.2531045294066483,1.7757396697998047,0.028174111480220927,-22.0295598,1.7986110133213629
4,8,4,-26.83755874633789,1.2506872546590067,1.7736873626708984,0.02703164228412173,-26.3497942,1.7788600154138288
4,8,4,-23.902240753173828,1.2155389443424172,1.742545485496521,0.027256723056990347,-24.2407342,1.7599200943402895
4,8,4,-18.196758270263672,1.2375080849429687,1.788588523864746,0.02720726255609606,-17.8749538,1.811796350309562
4,8,4,-27.409793853759766,1.258859040827118,1.7953673601150513,0.02785313429989949,-27.2907628,1.785000425258381
4,8,4,-22.433330535888672,1.1986556886693562,1.764005422592163,0.026956935457288892,-22.7370268,1.7865511292400296
4,8,4,-25.349254608154297,1.296320248535489,1.7341777086257935,0.02679516429976766,-25.974583000000003,1.7661594192191852
4,8,4,-19.12319564819336,1.1645968988905588,1.768469214439392,0.026225591159945688,-20.2290691,1.7887389243808938
4,8,4,-27.742908477783203,1.3039021279528547,1.768051028251648,0.02659042169183488,-27.3129337,1.7846124371477434
4,8,4,-27.977615356445312,1.2796654002143732,1.7385592460632324,0.02590377998420986,-28.349220100000004,1.7550628273425926
4,8,4,-31.050357818603516,1.2285637316513562,1.7432665824890137,0.026707686237672647,-31.4473762,1.75024235645275
4,8,4,-37.322349548339844,1.266017951754314,1.7124098539352417,0.027191370915014505,-36.4671588,1.7360326933939711
4,8,4,-23.192760467529297,1.1386275725535984,1.7820241451263428,0.02822956673144373,-23.2518677,1.800916578045851
4,8,4,-29.603900909423828,1.2936037077497584,1.7588396072387695,0.02594684724610504,-29.1702282,1.7764294722320817
4,8,4,-26.93492889404297,1.1874352320957164,1.7584623098373413,0.026937943008191422,-27.3274133,1.779639837703205
4,8,4,-22.258747100830078,1.1718015567969446,1.7709977626800537,0.026047231550552805,-21.8275883,1.7870196751179173
4,8,4,-24.325939178466797,1.2506110460874684,1.788029432296753,0.02698846179047316,-25.9022044,1.8025226929931943
4,8,4,-22.85660171508789,1.2410276544445487,1.770760416984558,0.02602829789486575,-22.938851,1.7923366508772711
4,8,4,-35.0142707824707,1.1977598558191125,1.7257212400436401,0.026074783884699824,-35.6766255,1.7400567214250675
4,8,4,-27.523265838623047,1.2146510817295977,1.7650818824768066,0.02647536516518822,-27.5979052,1.7737630746077473
4,8,4,-28.422893524169922,1.2429906256589953,1.752737283706665,0.02675595127255518,-27.8807349,1.7793163516781327
4,8,4,-29.742633819580078,1.238705913364666,1.766414761543274,0.026556959531174387,-29.1388061,1.779532581108276
4,8,4,-24.242488861083984,1.2145056521919348,1.773271918296814,0.025964798834084812,-24.8902317,1.8031840290086347
4,8,4,-26.22124481201172,1.246202631341058,1.7316038608551025,0.026021830619720198,-26.2221489,1.7679620710641326
4,8,4,-30.500686645507812,1.223465181689054,1.7579765319824219,0.026535182016450262,-29.2353344,1.765815491647407
4,8,4,-23.286296844482422,1.303430792131465,1.7530856132507324,0.026466186860562468,-24.5121016,1.7577610226386502
4,8,10,-53.79458999633789,0.9113217510930112,1.6777281761169434,0.019118229977683646,-53.5232012,1.7306339737482892
4,8,10,-53.08684539794922,0.9429817177697112,1.4497482776641846,0.01953345517243259,-53.07848129999999,1.4864096110682912
4,8,10,-49.34771728515625,0.8984819169648537,1.519813060760498,0.018768992764756503,-48.9899475,1.5500670908670469
4,8,10,-49.91929244995117,0.9002438307516679,1.666473388671875,0.01900361766791567,-50.622691,1.680722801149192
4,8,10,-49.31341552734375,0.8711296998440797,1.582887887954712,0.01977690997482247,-48.6774543,1.545595337483351
